id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
55567,0.19706632667703108,0.0031678330658475159,0.0011077110923435275,0.00041413007102606033,0.00048992754956996899,0.03555951644279693,0.0032228795604025166,0.30357379397691153,0.45539788156407096
40406,0.0031205127489636144,0.00065749584402122674,9.7851187048997583e-05,0.16200178323137751,0.00017450153186030125,0.83048379225304292,0.0010552017446438548,0.00059270025890820752,0.0018161612001332044
57506,0.070307440861612475,0.00012436397412516646,4.6318184949392938e-05,3.4331154135589295e-05,9.9161208978468565e-06,0.0098333818410344838,0.00036342985811151708,0.012811779718105369,0.90646903828702818
46661,0.0055476771518763405,0.01921640589592365,0.01810761956747781,0.0075085942042140428,0.0012258892734975488,0.063342278175593916,0.88233786174024864,0.0019234596695660679,0.0007902143216022184
42015,0.00076235812682128772,0.0011685848647782259,0.0011823660237470909,0.00057945667044741081,0.00035979407008083553,0.97732512087698842,0.0093675517888890895,0.0078849774958792713,0.001369790082368414
55979,0.024267023597079371,0.0041933671859001815,0.0015961180264593862,0.0014845337503236202,0.000514156816701233,0.011553016793523904,0.010416449689388796,0.88686677667146785,0.059108557469155713
30956,0.0001039515847279617,0.39469967584966542,0.060900237235904021,0.0037566272163013425,0.5394103695175495,7.825590567336374e-05,0.00096786193008861754,4.0016048198825984e-05,4.3004711890742783e-05
25530,0.00015398232465667138,0.47163107331970838,0.19966752500278259,0.32807894480948002,8.0005636009694093e-05,0.00010144892141194619,0.00019342528685612493,5.167488957462406e-05,4.1919809520184667e-05
16342,0.00035538074202548389,0.60055647324228134,0.20981028562397003,0.18696551015344057,0.00037231193523232952,0.00060001688906609547,0.00045058067362390694,0.00044118150707056611,0.00044825923328976669
11736,5.6622526713796101e-05,0.8076488237944589,0.16455244724108495,0.026727970271091799,8.1774016622900085e-05,8.5818139278609192e-05,0.00073617442308915326,3.7639978817257258e-05,7.2729608842627398e-05
46532,0.0037080055890099774,0.15102685407996913,0.51939690708149067,0.058698401959077391,0.0022645514562454824,0.0055204194917877324,0.25358812041764844,0.0031452556335987468,0.0026514842911724867
23827,5.0782391416836378e-05,0.22427529078462308,0.38556199934684388,0.38313244329213669,4.0584839974928286e-05,8.5912769277877212e-05,0.0067560276911590228,4.5145017198037538e-05,5.1813867369632356e-05
30355,3.8077819011653117e-06,0.0034940285650854521,0.00011832921641053062,0.00025438442527989997,0.99607100971024654,5.7098044521397685e-06,2.9405483078364417e-05,1.0771853401823805e-05,1.2553160144122117e-05
12599,2.434360565448066e-05,0.90466689049157822,0.063378431345398584,0.031729119429425662,7.665249877867732e-05,4.7171872972131689e-05,3.0153761731178833e-05,2.2344462224036933e-05,2.4892532237026985e-05
58139,0.31689642987729444,0.0012479725845999459,0.0018898520062846078,0.0051003201477152899,0.00034398163513104583,0.070494896118231079,0.0027888280133270826,0.011877003308579845,0.58936071630883669
9718,1.738393624770701e-05,0.91399722644608761,0.066410887226065377,0.019453652453893196,3.7583526620885689e-05,2.3962529417263106e-05,3.7077463649809746e-05,1.0453578339144307e-05,1.1772839679219598e-05
57064,0.095598007619609029,4.3272020857847108e-05,0.00010147500921224052,4.3001008440450762e-05,2.0736159011244523e-05,0.025802871917156515,6.6251749249184274e-05,0.00076364526185426502,0.87756073925460909
42234,0.017018658541695014,0.037676977420938403,0.0044552712563345198,0.0041141736788889872,0.00020615337538077292,0.87554476967967387,0.045670203220423304,0.0085845296372970073,0.0067292631893684758
16536,0.00033334337367627525,0.87172432295067348,0.07959891101605944,0.045661078278760654,0.0003238393504511486,0.0008221839027455261,0.001107371567743407,0.00021908826861571654,0.00020986129127421247
9140,9.884212662404812e-06,0.95003896540355803,0.046635330230408029,0.0032559472280843894,7.2573210567530683e-06,7.947172019571949e-06,3.6652962851527398e-05,2.8844698281968381e-06,5.1309995312284234e-06
61857,0.010628436543718534,9.9780381249522326e-06,2.404343218785786e-06,8.3877673932191839e-07,8.4370075708584749e-07,0.0067937384633651211,0.00012864441665462348,5.4293693542670983e-05,0.98238082202387866
35108,0.011919757557040276,0.00027605896079912503,0.00014948615160608196,0.00052392947867027542,8.7293503757483603e-06,0.96537459548046911,0.014815276473418073,0.0039793729821618979,0.0029527935654593538
36266,0.0027565168897694487,0.0031831442201874023,0.0025472558318141891,0.0041438300208341125,0.00029018076787686812,0.95589907216481318,0.02152830327620504,0.0076125742647927897,0.0020391225637069457
29421,3.63888728196251e-08,1.7062710893187643e-07,7.4606870741001183e-08,1.447847957782754e-07,0.99999928187756482,4.2952685683816729e-08,1.2749879673530835e-07,5.7772836991856018e-08,6.3490467560344424e-08
17438,2.4612362773563625e-05,0.49084996970084294,0.49663950415420405,0.0011592649380445868,0.0033158998400920981,0.0012429340922376546,0.0034078243878255927,0.003338531385320846,2.1459138658742941e-05
57077,0.15529418336320513,0.0059339169670261918,0.0049664368024753035,0.005066712302374851,0.003550192216402842,0.15224804324283164,0.013620270923395298,0.086477526321966702,0.57284271786032226
8616,0.00032044707651297046,0.39179046428065428,0.52036411299903229,0.038517422555495284,0.00029870461260626986,0.00054440565274845834,0.047883238412763734,0.0001663044962208376,0.00011489991396578324
7538,0.037323636837162867,0.48504165487591488,0.13459961174931617,0.075174135144575147,0.0036444750633324377,0.042354841765832076,0.13819338188089195,0.022049673760621828,0.061618588922352606
2646,0.021196200037369616,0.4140137393865051,0.20370521661194604,0.12205223649425342,0.0056406444054016664,0.030615392398500234,0.11713635176188909,0.056478643123097631,0.029161575781037213
53746,0.0053061508175871542,0.007051573662262123,0.0037770756767677564,0.0011011865855634552,0.00017271424579575972,0.068643722496192577,0.0050770277800428589,0.8924623897505618,0.016408158985226719
15322,0.00028720602274323782,0.84723515142698558,0.11723631414282118,0.032377633212142092,0.00010899045638961555,0.00028873451633315008,0.0022171809768125432,8.3772352998358785e-05,0.00016501689277410967
45970,8.1600138614503872e-05,0.37072837041299694,0.58609869468321751,0.0013622056180151694,0.0024430270831587906,0.002145947942145965,0.03395436239286128,0.0031649577095904631,2.0834019399423949e-05
12582,9.657969411261943e-05,0.90325085289289631,0.056677987187025977,0.038673998244033995,0.00011059470577768105,0.00011330553316715719,0.00090231793446616593,6.3188605140996631e-05,0.00011117520337911133
4999,0.0018255725153830443,0.59308222707896685,0.31518053664310663,0.06311613996747803,0.0035985892819843084,0.0039458645601404057,0.014887654133688985,0.0029175644240710019,0.0014458513951808958
4061,0.0031781378224785928,0.72611494833913737,0.18584121727876948,0.048123451740017933,0.0026387677023368343,0.0066764762230552476,0.017726292696353532,0.0080408353236406348,0.001659872874210042
11109,0.0025792936420471393,0.5680714810780616,0.38739703832218869,0.0028245785625881934,0.010997040895016257,0.007044549194842529,0.013628963513408737,0.0027287954583662261,0.0047282593334807685
5963,0.00029535722751191669,0.80344776670493445,0.1672250789912052,0.026583714038550973,0.001134552514265101,0.00028903872977220792,0.00045641038349495051,0.00029477977762905122,0.00027330163263613195
60177,0.064934653464545494,0.014733399478542906,0.0088325853022530928,0.0047001717160963805,0.00014698476493512296,0.011562231106086512,0.0012335434562559093,0.0093799559993624753,0.88447647471192192
44288,0.00044261667162363974,0.34323542775029892,0.36407146974393212,0.0029997968449175768,0.0003195916175067741,0.21901802783840876,0.059467320894017267,0.010094188836645014,0.00035155980265006397
29355,2.5419177220403499e-08,1.1939217124877966e-07,6.4661311136899572e-08,8.4961656450654059e-08,0.9999991714381572,3.4458947963561676e-08,3.8637005308781568e-07,4.1964781042491009e-08,7.1333744679931088e-08
31174,2.0696113622641705e-07,0.00018212244786336445,2.0047551751252935e-06,0.00067769566755613176,0.99913648807017608,2.0797097055123443e-07,9.6673013931275458e-07,1.3717437162465562e-07,1.7022261160375687e-07
60769,0.0014123717538017362,1.6400744769363881e-06,3.2698454660313659e-07,1.2354591700240428e-07,1.1317601041853914e-06,0.00059149177997344649,3.9951527482771877e-06,2.582411322217532e-05,0.99796309483520951
23486,1.7731433343697599e-05,0.75681288677149106,0.23063587309680364,0.0018580907473984482,0.0096251945950484637,0.00013244083793011868,0.00034065804529084484,0.00053598175597967962,4.1142716714148445e-05
37131,8.6489837308808793e-07,7.2533555086771788e-07,9.0959297107629751e-07,4.657530345210197e-07,3.3730729072450493e-07,0.99865379362125395,0.0001894922521190834,0.00068447390991709762,0.00046893732948954768
41313,0.00050726936339314443,1.3346646292936677e-07,1.0199853899862186e-07,1.1512843511838404e-06,6.0694054798166966e-08,0.99889841079457686,0.00025308017096538289,0.00012591770029360736,0.0002138745273630764
54773,0.020668749957259636,2.7436131404129951e-05,1.5903434661921687e-05,1.1508288507947493e-05,8.7888073020640569e-06,0.0033853456002998486,0.0018472767401542633,0.97011870460947225,0.0039162864309377149
30533,2.1570643436997305e-06,0.0009337320149814314,0.00013801676650661206,0.0025987811409999826,0.99628974585278529,1.8062912493375967e-06,3.3176559320114918e-05,1.1312578060566645e-06,1.4530520074662577e-06
23290,4.5932322900071326e-05,0.67419230432437827,0.31342261215647521,0.011996744113814354,7.5854931263379409e-05,0.00011478026455992991,4.9095346240636548e-05,7.8765940582039862e-05,2.3910599785978492e-05
46496,0.00016193659928084498,0.021387644202259071,0.21915870618499494,0.014290434203369857,7.7576745293319915e-05,0.00088940022449356549,0.74365654159590266,0.00016328617439914268,0.00021447407000643552
40241,2.4102855911812142e-08,2.544961152954305e-08,3.4198186813008473e-08,2.2468192235447156e-08,9.3912779527549743e-09,0.99989396426619581,5.8644752787494676e-05,2.5163326662199938e-05,2.2112044229980882e-05
55161,0.00095224736078682059,0.0048769277696425507,0.0056793906103076346,0.00045955205192252705,0.00017146362387425896,0.010233820249862054,0.0033144798286539046,0.97150549330880431,0.0028066251961460986
35663,0.0080585093346476032,3.6700994056636834e-05,2.2098550233921076e-05,0.0023850080829873662,1.7171741918375689e-05,0.98134485249022418,0.0059206944768547673,0.0016811339531714647,0.00053383037590558097
19145,0.00012319275807761305,0.40560271113228757,0.41387325092039967,0.16362926803512473,5.0396572034982516e-05,0.0001935624128297152,0.016394004106197596,6.6688609462158715e-05,6.6925453585944507e-05
45626,0.032255941883469294,0.34260110576769598,0.19602857543121427,0.066822392658537053,0.0027849324302975406,0.083785707156733502,0.23355352381559541,0.020958081743163735,0.0212097391132933
8353,0.00090551980129505226,0.42289999130742323,0.40991653832621872,0.15051915889952228,0.0031051261916786757,0.0017808126951902512,0.0081163397744227154,0.0018517580697705168,0.00090475493447861224
36683,0.092705564244626393,0.00020676185152128002,3.4105750622882e-05,0.00091546021100188013,1.1757573509687887e-05,0.88595539943555379,0.0064035672515173458,0.0038916372561317082,0.009875746425514904
6223,0.0052918396917387214,0.29138510360713166,0.27712763944654145,0.080073900771617829,0.0011201037706240415,0.024252759415752622,0.31669816021677932,0.0018045165438592651,0.0022459765359549742
5065,0.0010625842004292265,0.19598582394161423,0.60936098041163622,0.16883306876626789,0.00027022908776503328,0.00093665307294042558,0.022746836629690362,0.00036610492396229227,0.00043771896569418822
5251,3.1925060239264853e-05,0.91921180478753162,0.078604776119161654,0.0011639548035493764,0.00013428305192965685,2.8170668690502092e-05,0.00078286994453132148,1.2195247478982422e-05,3.0020316887537892e-05
58319,0.01961167299939599,0.023971751384136469,0.011450653903555506,0.0049041209026801933,0.0026761305679372533,0.11446580410325428,0.010533902202088007,0.11066364218169467,0.70172232175525762
56135,0.0010741781831008596,4.6756037823080887e-05,1.3515665772609886e-05,4.0517894490963848e-06,3.2383247938809112e-07,0.035484074127506156,1.4405986634086653e-05,0.96067873972741791,0.0026839546498167474
36821,2.5476717616430249e-10,3.4750082262646654e-10,4.008052382151463e-10,1.9271047390316401e-10,1.3195843858417061e-10,0.99996746062427544,1.4245372194414555e-05,1.6842688318052951e-05,1.4499874699949375e-06
42654,2.8011965576349953e-06,2.5727522730503821e-06,3.4898812330069785e-06,1.5754403475447319e-06,1.1682062357304613e-06,0.99702110501520924,0.00032124733611967933,0.0025470892991822352,9.8950872841888223e-05
57381,0.10277221530879815,0.0018388768806333847,0.00040583298799139243,0.00093429754438995863,0.00040321253780012183,0.018793029799507855,0.00065936943798721858,0.27430853972224695,0.59988462578064505
22396,0.00044837459430315392,0.20888105412529751,0.56624469829855806,0.18992386544915929,0.00023582346096875811,0.00047806626693952677,0.033275009824928918,0.00024010847289529906,0.00027299950694965213
53885,0.0081712528056700571,0.012458880921717361,0.0070831126065277238,0.0024126202847998672,0.00033562493210945822,0.069852971615490395,0.0079855175803489713,0.87388891995923212,0.017811099294103849
28960,2.9577647819601936e-08,1.0752530495068717e-07,4.6783686848381314e-08,1.1723388578300084e-07,0.99999949865118665,3.9073125526421374e-08,6.3136220536120247e-08,4.2108042418229991e-08,5.5910899534826934e-08
60949,0.14301303396508985,8.8286414302315709e-05,0.00015994063372718506,0.00018083239201829369,2.5304546598176921e-05,0.05666260555326158,0.00051162112669771165,0.005700313392563626,0.79365806197574129
45494,6.9015991440338792e-05,8.5395055658549348e-05,0.00017899235079222583,4.8060568802117615e-06,6.15844936683654e-07,0.99330892250989522,0.0062582269868719075,5.7451308577559246e-05,3.6573894947254627e-05
53793,0.023192574618936541,0.00072327416032583495,0.0002341508874225552,0.00018457913480289325,0.00016764199911500699,0.023952364470725917,0.00062895047246773711,0.91830729339918338,0.032609170857020107
57104,0.024827911387109321,6.2313637368989128e-05,9.7044129232591955e-05,5.7014747081802407e-05,3.1108656869801622e-05,0.010895379261768336,5.7496500067252865e-05,0.0031727670777891162,0.96079896460271286
22105,1.8456365204898536e-05,0.48603471182060093,0.50662760443614341,0.0021041172678095367,0.00049647188540138866,0.0004206219944473652,0.00035728004406826187,0.0039348275503756462,5.9086359484526976e-06
22979,0.0034950276027696063,0.53875601794665251,0.32538986120596641,0.059502649549435127,0.0024857020190054008,0.0081146439218657256,0.05826564668799715,0.0027676114311095913,0.0012228396351985113
44525,0.00056295092725917482,2.2328490553174803e-05,4.354490960710798e-05,0.0001569395089682865,5.089511926120933e-06,0.97998508475779278,0.00034162016310560682,0.014723964043792125,0.004158477686995613
24032,7.3619472561928487e-05,0.36411193339286918,0.60340489671552666,0.0062120790650397927,0.00059217557573421813,0.0016356168807825564,0.00063154101460159012,0.023130851533589833,0.00020728634929431224
44496,0.48326338258224,0.0040233113326318898,0.0010395389637716528,0.0012543057073716806,0.0008009011004234286,0.27223336612469007,0.0027542726614888471,0.18607576875244064,0.048555152774941768
3529,1.2171587801072123e-05,0.53486754851338347,0.46207137540761323,0.0016388197929132942,0.00035697872521049824,0.00016594200659369302,0.0003347512850144793,0.00055010689572385421,2.3057857463575641e-06
12192,4.1348956017334041e-05,0.66542387980596684,0.28829872327567957,0.044291039319234879,2.2402760013073058e-05,0.00034290892622777146,0.0014145206014915994,0.00011230570943797633,5.2870645931148812e-05
1529,0.33901413995239671,0.0008550457704782704,0.00095536423842769642,0.00055153042921768911,0.00048107535611084451,0.55378050172995297,0.018870679662234106,0.054897996314573157,0.030593666546608583
48064,0.16057227532127608,0.04647185276597373,0.019668971005702703,0.049547405818555157,0.011325014007304752,0.35250455436653638,0.21841039983926677,0.095158936801095412,0.046340590074289006
57951,0.013120714718557497,4.4487931650017891e-05,6.4769468166016224e-05,1.8727158151721759e-05,2.1056317683832301e-05,0.010909056698749607,3.0491966825809668e-05,0.0004435864330914151,0.97534710930712409
34513,0.00089489944849367134,0.00042724240059267951,0.00022418040053958911,3.7138577946269573e-05,2.2905902559866158e-05,0.97963276744287486,0.0071258712522342055,0.010290955948965855,0.001344038625793059
28146,6.8480141732365517e-05,0.015231773349387922,0.0011314128778782814,0.98206205557997983,0.00026103335412651623,0.0010984639439372897,2.5197297247550863e-05,4.5163950134121135e-05,7.6419505576208951e-05
10123,3.4078241005537848e-05,0.69609048678603935,0.26816850073451154,0.035476376557666112,6.8962780495924911e-05,4.5402609867004903e-05,7.503346414550183e-05,2.045926065307649e-05,2.0699565616211931e-05
25818,0.00010603928952305853,0.70693991475544293,0.21224392851778326,0.073653623164564336,0.00022088533991683162,0.0005177179765360442,0.0061464858509268127,9.0714951921724144e-05,8.0690153384762575e-05
39198,5.4453878533283402e-05,0.00023627214302537195,0.00018648066631350328,0.00017100644527179339,1.746764910866382e-05,0.99704419684080281,0.0013587171773228799,0.00058598148377547472,0.00034542371584626543
49580,0.0011904921942883109,2.4835957853940826e-05,9.2509016610624736e-06,4.8169889678215729e-06,5.0539727434149586e-07,0.037242540854715102,3.5602949363417587e-05,0.96019258294968357,0.0012993718061926679
25130,0.00043425419419068276,0.24647797905815641,0.42616669733826462,0.31646144391740644,0.00022848253751760962,0.00049873427991437578,0.0091816854104091721,0.00027235832890824872,0.00027836493523244928
15869,0.00016771337999677021,0.57531969507920233,0.33005912970333556,0.073008053200234055,5.0561299219981765e-05,0.00054708159239825159,0.020635767763491197,0.00014828473093773882,6.3713251184017059e-05
12709,0.0002270826018821365,0.66923224960582151,0.042084506902490104,0.28595056890084775,0.00020644818043732369,0.00049300337362375303,0.0014245776902294639,0.00013149130496615453,0.00025007143970197626
33260,9.1848896344881635e-07,6.1188315952191187e-07,8.0932795660915984e-07,4.3567144094195142e-07,2.9689513737757495e-07,0.99869542854171633,5.1024324245006676e-05,0.00063480008911630823,0.00061567477826450891
12021,0.091617381529894973,0.52136290273496688,0.23419344646662674,0.04369925044818769,0.0019367769356764023,0.010955782625523771,0.066339420137986313,0.026615126432413046,0.003279912688724343
57635,0.0030327026492310452,1.3952764046510013e-06,6.6557350887281416e-07,5.3327688581566356e-07,6.6351406143030772e-07,0.0012787166419873737,1.1031493155155904e-05,1.884189656442761e-05,0.9956554496782013
11722,2.9863828080444339e-05,0.37865861711733412,0.60725912331636034,0.0029015067793403066,0.00012645019385855452,0.00054600867428989514,0.0039377019644267972,0.0065260788718883942,1.4649254421215744e-05
19486,8.8753996923090312e-05,0.37358071086723293,0.56748935578273318,0.058187421373808799,1.3778832539618745e-05,4.404719306352605e-05,0.00048848523743611838,5.093169549939493e-05,5.6515020763597761e-05
14905,0.012051617034586693,0.8140304085255311,0.089046312387706106,0.040579575421426345,0.0024438037255718162,0.0086147484738451404,0.019394336588142814,0.0053188416754186077,0.0085203561677711422
42212,0.001531228508192202,3.310013208304439e-05,6.483796963223246e-05,0.0013279237831645937,9.6548303471017434e-06,0.9795619711997674,0.015185209495544626,0.0017909172818895856,0.00049515679937907147
15962,0.00013352312753940748,0.31399060689698022,0.66143250661213771,0.00088295264907482221,0.0016651583043624505,0.0014741504246895459,0.01605277691267526,0.0042533698679067533,0.00011495520463393575
39886,0.1580065781519622,0.041555447700087733,0.0083357544318710952,0.0058157462612260244,0.0039165416895398557,0.50268603873464801,0.11597734163661512,0.12841378372216844,0.035292767671881456
42935,3.2454831502933933e-06,2.8831415587835205e-07,1.1467238081967737e-07,5.8255763344301569e-07,1.0390794197072602e-07,0.00037627124892364094,7.1588099387619538e-06,0.99925305902863726,0.00035917597723787449
8601,1.7146832734753029e-05,0.76158035918671685,0.23246176825031073,0.0011842784328889111,1.1448268204067866e-05,1.4522373021702539e-05,0.0047195807202877896,4.0185232586504112e-06,6.8774125760535777e-06
3785,0.0010161730803371048,0.86664287487235292,0.093317815799484991,0.013387554197147074,0.00023141902385989809,0.0014933315977763981,0.022275525994907616,0.00018671456577691711,0.0014485908683571675
8536,7.3418544539336088e-05,0.35227310527654704,0.033089796300117637,0.61424430432954369,2.2506011563985363e-05,8.366301750306882e-05,9.9825687727654448e-05,2.8008419492594124e-05,8.5372412964975321e-05
43483,0.17265716905349771,0.046026640146913218,0.0064258274838968725,0.015675811125456358,0.011775550522957832,0.40963923132784641,0.022698717153361671,0.10181444115763597,0.21328661202843396
53582,2.0362558597385082e-05,4.2845147072707978e-07,4.6859138461060904e-07,1.056710848744519e-07,9.0771625925650261e-08,0.00037654443598888066,4.5523141092425596e-05,0.99947409739809656,8.2378980658651943e-05
16756,0.00050053953137229722,0.46537555367786027,0.38614786225578007,0.1375762263108618,0.00026033425029435672,0.00075313527030387644,0.0086046314156938957,0.0004583593655462765,0.00032335792228716409
4460,3.7719027496204311e-05,0.93489463519961413,0.051294952858018078,0.013489911182327237,4.7052569161688675e-05,4.1523347788745328e-05,0.00014198669347805773,2.6896733237923027e-05,2.5322388877917599e-05
16887,0.00034315322734272653,0.15351201617835267,0.61729388581831834,0.22382211807374655,0.00019391403887415902,0.00029619561965689976,0.0041381147966131201,0.00020243011042233634,0.00019817213667327655
59781,0.026148426510084033,0.0010111064529978603,0.00077562777472207781,0.00056003784535727972,0.00046246666294321869,0.057559181327799872,0.0046069875717654734,0.023991455657669837,0.88488471019666037
23208,0.011512855948684959,0.36254135603150972,0.3965834571213227,0.16601087062433492,0.00078236685270090668,0.0050018694156986464,0.055420489723587679,0.0014750078475146077,0.0006717264346459839
17414,2.2861955504453964e-05,0.63618566065234639,0.353754970067515,0.0098618210695271824,7.6989363453138819e-05,2.1835727794185005e-05,6.9160306737076746e-05,4.88104457246661e-06,1.8198125499661493e-06
43965,2.8194113410579603e-09,2.1812931897382072e-09,2.0791306300988296e-09,1.4134041477596437e-09,9.1689397956400579e-10,0.9999291560759942,1.2865613661743021e-05,3.3732585836609009e-05,2.42363143741356e-05
43588,0.00069671173158132463,3.8355107978741597e-05,2.9297013449424934e-05,1.8900021625023084e-05,3.8678643719719596e-06,0.97908347882452984,0.0009474249961196452,0.0013731566103871464,0.017808807829956967
51787,8.3608790442842531e-05,5.7556493506872413e-07,4.2397742645250644e-07,4.5802644093675479e-07,4.0458147178261136e-07,0.0009855620723788522,0.00010681856948442376,0.99867643722558352,0.00014571119183604935
16776,6.2534628459473272e-05,0.33010080988062773,0.64688124498525834,0.022498697690732598,2.4587794478976419e-05,0.00014144902332288822,0.00012713534533955479,0.00012081676109484989,4.272389068560395e-05
10578,8.7029871951317285e-05,0.85644594197998691,0.10349607397280183,0.038805525301646153,8.4326245153805302e-05,9.1604823019203786e-05,0.00089450782768086103,3.1491190684382591e-05,6.3498787075513848e-05
31356,2.3374599472587382e-08,6.8529018167817056e-08,4.0899932045426238e-08,1.1236657956446041e-07,0.99999956284094493,3.4238456918376334e-08,5.5878847318992675e-08,4.886568532356794e-08,5.3005936252789808e-08
4282,0.0011509732318411791,0.42652764784357172,0.40652128371704221,0.13316186226341056,0.00064540475852415129,0.0036947259359648766,0.027398335713942536,0.00056465083688634601,0.0003351156988164004
52687,1.2516201985613223e-05,4.8795168364382581e-07,3.5028225821529933e-07,2.6471379992243594e-07,2.3440874372159815e-07,0.0012321748395185377,0.0001402432698360576,0.99857076662368227,4.2961708492195668e-05
30882,1.6577637947679774e-06,0.0036482843211783082,0.000472865175039481,0.0041065207964955577,0.99175285727513818,5.0918544577145068e-06,8.6530320182718161e-06,2.6516919108561754e-06,1.4180899669217542e-06
18751,0.0001484597331209082,0.69509251823431506,0.25560902291000942,0.039556108394255066,0.00011126664956697789,0.0071966445363845265,0.00035299613695340999,0.0014358684599564951,0.00049711494543807494
52300,0.0094453368331796836,0.00023423117378397088,0.00013279408879683898,7.5983592696527036e-06,7.4868378635630794e-06,0.00084180864301505742,0.0017779679094429815,0.98442465375676669,0.0031281223978817229
31752,0.17610369871175763,0.0052958352953706581,0.0049754709194618392,0.0065016033629357655,0.0028064442992496897,0.55661089606741421,0.012853365149680588,0.021388022351270762,0.21346466384285878
27482,0.003590754648935737,0.56225238190146642,0.24305435116918672,0.14753139442974464,0.0072774313635354622,0.0084458985410541306,0.019464561751122239,0.0047379744505851272,0.0036452517443696006
43639,8.8152334121468278e-05,0.00016022294178967973,0.0001813230053684447,0.00030019056237362064,8.2008120724424206e-06,0.99734210062163886,0.0006323453870067735,0.00062722636259169347,0.00066023797303722224
28487,0.015146813362635887,0.1384635835652806,0.45785952410196473,0.29066324107596037,0.00064984480890935671,0.0065896687089649335,0.086177641380410619,0.0032633764648482091,0.0011863065310252039
57037,0.010506964782160129,0.00056286421915221617,0.00040085841841481151,0.00018254286997104432,0.00014486232131679538,0.15635305330084309,0.0035674428997051724,0.023524061788242189,0.8047573494001945
3037,4.3762415588447789e-05,0.57734779546513204,0.38361075812632928,0.037975940152984479,5.9131783249883991e-05,7.5401828391343455e-05,0.00084265810740708565,2.2278313331132103e-05,2.2273807586551369e-05
5642,0.015446425448420793,0.22572099411107974,0.6892088653833508,0.046052144054717088,0.00029987380290528434,0.0022069625557271325,0.019643734457799399,0.0010167213603570688,0.0004042788256428277
22042,1.3369063552400769e-05,0.53366059156314982,0.45709039990948347,0.0090445977899965696,5.9746107025124996e-05,1.0607545448830276e-05,0.00010324151084887646,1.0610455929323318e-05,6.836054565506335e-06
9802,0.0022036017668719569,0.17405300963179074,0.64648362827729899,0.14824467173847169,0.0004396926811450343,0.0015973336873964742,0.025532251670776239,0.00072676968537434359,0.00071904086087483431
16283,1.6125545465985455e-05,0.76404888992698872,0.23169180601581643,0.0004776581938135177,0.00011371341110394489,0.000934583945563093,0.0018600667207599572,0.00085264870187833834,4.5075386098788139e-06
31654,2.2034740569066404e-07,2.0942735189498731e-07,2.2336161602149806e-07,1.35397416219121e-07,8.8846917262855226e-08,0.99935342179215547,0.00035387309755600862,0.00022172488380727353,7.010284577412611e-05
16353,1.4606223871929525e-05,0.9695993494558397,0.030135270511274872,0.0002172418963771895,1.0062302291824672e-05,8.541612689605866e-06,8.0496971504553541e-06,5.1608191730057418e-06,1.7174813315547865e-06
1208,0.43055597402268109,0.00030907216556016071,7.6754812013551482e-05,0.00019539672224643478,3.893163847604555e-05,0.011846159937394454,0.0034056845170219868,0.55043009645254026,0.0031419297320661984
36548,0.009306923649596073,0.00014677934534681751,8.0895393539789356e-05,0.0072894501355147906,0.00011638881811682016,0.97201992401536486,0.0082704318660930549,0.0020328025906141021,0.00073640418581383369
53760,0.026340768068745298,7.2929186253566368e-05,0.00010235082836299095,1.9194921987445852e-05,7.8724105906173649e-06,0.01459244183123992,0.0022286862777392558,0.94530004827158165,0.011335708203498973
21392,6.6068869081289049e-05,0.70422571373616649,0.25323009719760531,0.033412967282196955,1.8914362353148516e-05,0.00040783321729856979,0.0085045037749640374,6.7391952264985011e-05,6.6509608069413611e-05
34619,2.9487808891650643e-07,5.8725925283453447e-08,4.3072792233436018e-08,1.1405228748111718e-07,4.5422231602164635e-08,0.99978552699525614,0.00015715595044803464,3.8325193983978176e-05,1.8435708986250716e-05
33726,0.0019376837352993487,3.1345170674212626e-07,2.7472049240622922e-07,1.8786531711841239e-05,2.3728330735475121e-07,0.99575667567958948,2.8418099891694869e-05,0.00018684164524005118,0.0020707688527611596
4835,3.5382388303367482e-05,0.90627679565359376,0.080925043626309048,0.011015492198019316,4.2436053015177072e-05,7.4357163016483728e-05,0.0015762426696438946,2.3403865862042075e-05,3.0846382236863129e-05
1632,0.31813949850143958,0.0098814335267876623,0.0079870305166685595,0.0051235049437494381,0.0065359568104730601,0.033177906975047147,0.013842182754950954,0.30531692581182091,0.29999556015906231
44080,1.2054297450519646e-08,1.2183666593425423e-08,1.5366482873236628e-08,7.2842210717054139e-09,4.6150071466700423e-09,0.99989611681008006,1.6518061519083488e-05,1.7770447136360358e-05,6.954317758937026e-05
56133,0.0069471241030589492,0.012331245285081198,0.0057293234669965774,0.0018228742207390836,0.00031233239167033312,0.070496437996952224,0.0082004574480247939,0.86605178243530723,0.028108422652169555
52157,0.0025054208540101902,3.389491165705273e-05,2.2991410247521623e-05,4.5873033216465534e-05,1.3151584137204193e-05,0.004418030074538829,0.00025222039506767974,0.97820038387881925,0.014508033858305796
59064,0.022336516499998221,0.00084905578856444511,0.00058029785257384823,2.1906453036192003e-05,0.00021687435908230272,0.0031626645874367511,2.7383006300498892e-05,0.0041252325242531291,0.96868006892875469
16619,0.021946904138778884,0.23156907110216529,0.32671627751794735,0.081173712983720114,0.0015612116541012296,0.019402385287295168,0.3081038170632171,0.0050265969385708585,0.0045000233142040436
