id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
57846,0.0207909509970177,0.019967620254788605,0.0032140020983124013,0.016999305206438137,0.00072129698264876852,0.11104763826501587,0.026646450615532707,0.011244391516520744,0.78936834406372502
49968,0.075163377980829962,0.0061202663370302128,0.020510729473706201,0.0019913456257441751,0.001960063361765455,0.090432200062586204,0.13061907801488126,0.56217048188093821,0.11103245726251831
14899,0.0038366826516554402,0.62915867893509536,0.26693101049655599,0.056987243612175421,5.7499793333287565e-05,0.025954156576956829,0.0069046119823208112,0.0034200677651717568,0.0067500481867352
6482,0.00092032788052522909,0.99117595933492875,0.0017324334030155413,0.0016321347556201558,5.0866975454569478e-05,0.0010511982445751869,0.0020069645842272802,0.00089468936875936717,0.00053542545289400113
17916,0.0009198885626465113,0.9910988699127451,0.0018631154596974702,0.0016319486979532803,5.0812653623982894e-05,0.0010513974654602269,0.0017402469227053995,0.00089475903727149336,0.00074896128789662367
20174,0.0009259977342953266,0.5130538398595722,0.26639814407423151,0.20830754952360966,4.6822814905016872e-05,0.0017880199593975649,0.0051234012403219573,0.0014200467993813533,0.0029361779942854256
55361,0.00091616924634150524,0.00013338161727889471,0.00027861744684141878,0.0013411340077275778,4.9905002096060004e-05,0.0023707204773173976,0.0044453208660703266,0.989487064949787,0.0009776863865399324
33963,0.0018716249412411331,0.00013322665971215666,0.00027939363672154426,0.0013462227260513224,5.0340743621211383e-05,0.99324902617129318,0.0013549961369123602,0.00088975389770905235,0.00082541508673799583
46817,0.045480181546419175,0.00063221742983808117,0.0077557754676137857,0.0020554031522190081,0.0003656765408771303,0.0092901539065889764,0.15592243247343401,0.77769245245670438,0.00080570702630545707
46733,0.010094617421732713,0.34496171317550822,0.45132163795452096,0.093907833051356013,0.00054522953184782343,0.015974771912895185,0.067719155278148258,0.0066370069074906963,0.0088380347665001548
54608,0.059312198476418221,0.0012575313168742197,0.0026607228816606593,0.0012545045857453932,4.6948041013186186e-05,0.064228786813559424,0.041238320258531878,0.8270708697327761,0.0029301178934209595
1829,0.24962682053725854,0.0015868732060725006,0.0044474507297677752,0.0021510147555209294,0.00020823916777893119,0.0072773007752471213,0.017130245743946164,0.035967384285708948,0.68160467079869902
30365,0.0014879066060478718,0.00013307354589379958,0.00027827363555686186,0.0013423281819926218,0.99294082643732406,0.0010454038224520677,0.0013511837511485307,0.00088736630268557734,0.00053363771689864884
11383,0.00091541498280791245,0.34034013810707175,0.55754487091211957,0.093190489435767507,4.9303008918909968e-05,0.001050519841342518,0.0054825277273694928,0.00088929962007149867,0.00053743636453086239
6588,0.00088705970692856716,0.83981122244908679,0.15431246708377927,0.0012908842044182362,4.8039238793558446e-05,0.00099979266784779551,0.0012930024621113628,0.00084826718399591257,0.00050926500303849866
30223,0.00091523587988488026,0.00013326012900033169,0.00027843254017862319,0.001343000276525863,0.99351028390918228,0.0010459954745826255,0.0013519734389853056,0.00088796477680086906,0.000533853574859325
4428,0.0069273579904168383,0.89224466782473255,0.074231758020689292,0.013680589274136032,0.00037677299203449957,0.0020786466100036036,0.0018329340319521315,0.0053416161254013581,0.0032856571306337568
18462,0.00095518357259936492,0.26783681668892656,0.69570975789136702,0.0223408701049778,5.4516451253561791e-05,0.0010794080404260412,0.010544131005309652,0.00092686800075513929,0.00055244824438486204
27717,0.0044139648224357448,0.47159418795735036,0.19588239302656732,0.26840676109168493,0.00050594856562043101,0.02665720767989847,0.014715594081067509,0.0085766935555732886,0.009247249219801917
33965,0.0077163296543152713,0.00013562193411320068,0.001861661697592995,0.0028820875096932982,5.0189247108790736e-05,0.97305865560778781,0.0050999124899928317,0.0067820413446024342,0.0024135005147934295
25666,0.0015328152280478643,0.36539887941629845,0.59421334159287653,0.028062854810862303,4.7017857696044112e-05,0.0010892355810650028,0.008184021016263204,0.00090856065823652636,0.00056327383865421583
17931,0.00085717096406618342,0.65251042818634775,0.32857608204029437,0.014169035981770235,4.7289320463881594e-05,0.00099288234622196261,0.001273919943027187,0.00083478649241896239,0.0007384047253895167
60922,0.28495632317170527,0.00050752930868062875,0.00074806725429363969,0.0027319434359776248,4.8864318693726965e-05,0.0017038578138218088,0.0017286679653715754,0.00070287365568400689,0.70687187307577171
31920,0.0019072395149754644,0.0013219899730373087,0.00098830101934015667,0.0039457122975712494,5.0102334857833921e-05,0.98538638569192971,0.0037876448742264327,0.0020781108535781272,0.00053451344048375507
13871,0.0042372419726105105,0.28597302860216356,0.48112301826393133,0.054442657756957204,5.4101755936472553e-05,0.0034434493278720836,0.16484880358982351,0.0034491765561737559,0.0024285221745315509
43920,0.0009175993431844526,0.00013333228225862579,0.00027950676434648395,0.0013470378989263461,5.0340743621211383e-05,0.99449048351200808,0.0013558330044057434,0.00089008331084357642,0.00053578314040556561
59810,0.073715889125751374,0.32204412881010303,0.0093169281876067135,0.0070081843117285325,4.3365265427355878e-05,0.005452478695507512,0.0024665080737285776,0.00082068233813757695,0.57913183519200939
11673,0.00089665962569859066,0.48601369832649732,0.36735398061715896,0.13829759984783799,4.8315697211034553e-05,0.0010283082451272622,0.0049657588845514744,0.00087115390922085155,0.00052452484669648989
17851,0.026367664650636492,0.64751465492120164,0.097520510156237694,0.014986846228898298,6.3755567128485181e-05,0.041446221233898663,0.012917597630137117,0.0030938085735155276,0.15608894103834609
14304,0.00091012254976847421,0.90478723427635011,0.02599340221611331,0.063626510607049977,4.9076436220421875e-05,0.0011126316807893717,0.0013505578017371858,0.00088264803027942912,0.0012878164016916712
39308,0.00091520140042881048,0.00013314972276690841,0.00027923634158492433,0.0013429924787403734,4.9912818149726873e-05,0.98997439267353848,0.0013533754899720668,0.0027294971685169946,0.0032222419063017045
49100,0.082795744500409676,0.00078543186167163092,0.00026662368840820399,0.0012584179938779365,4.5664386189240175e-05,0.018740464646242301,0.019650065703008091,0.84999582240230198,0.026461764817890858
32954,0.0009175993431844526,0.00013333228225862579,0.00027950676434648395,0.0013470378989263461,5.0340743621211383e-05,0.99449048351200808,0.0013558330044057434,0.00089008331084357642,0.00053578314040556561
5370,0.0018052839133970468,0.51171820873895191,0.2269680699988243,0.24990699824392962,0.00031508693175076889,0.0010564919198991145,0.0040532687169220778,0.0015697907723710575,0.0026068007639540413
34418,0.016946468767861805,0.0014779734578823571,0.00027250966025956137,0.0052447265601396854,5.1380875842676338e-05,0.95234977822682365,0.015953014068388952,0.0046472430882324818,0.003056905294568737
61707,0.023773402253323406,0.01217454033433504,0.0043714928585483351,0.011244666265627817,5.2028324588088026e-05,0.1275192919991246,0.0066372462578757358,0.0039357602587136052,0.81029157144786335
10354,0.00098148053633004924,0.88195774755468559,0.069933425421455905,0.029071863411059003,0.0052680881313211534,0.0019734221937419282,0.0048826802152292766,0.0039575489688260506,0.0019737435673510386
42503,0.0009175993431844526,0.00013333228225862579,0.00027950676434648395,0.0013470378989263461,5.0340743621211383e-05,0.99449048351200808,0.0013558330044057434,0.00089008331084357642,0.00053578314040556561
55902,0.060414495226412769,0.00099876222243659523,0.00076468452994076994,0.0054911030549643384,0.015986047830224497,0.0021060371806370997,0.032799605318483013,0.87994165362543875,0.0014976110114621704
4602,0.0024270572061531664,0.33550570756330772,0.49940237238364632,0.13160769510976342,5.1635468736851013e-05,0.0048820448997361661,0.023532014284176402,0.0020261252510674365,0.00056534783341257713
56039,0.0038084810813662855,0.00013303068468044523,0.0029919403625811307,0.0013404575833830493,5.0162834521353719e-05,0.0014733521581840599,0.0027271082576684489,0.98694237558255771,0.00053309145505730702
49400,0.0040677235221646384,0.00073054830792881041,0.0017528681475347293,0.0013304779042396418,0.00024205112837184865,0.0089371791780425251,0.012188662392697228,0.96406454428943178,0.006685945129588795
60778,0.024934367825555331,0.033274805007590183,0.047001950507637474,0.01102448388916176,0.00061070156398489899,0.0040064343062728418,0.0064893825770511518,0.0080224700656765634,0.86463540425706975
15469,0.00091217471401580099,0.96366636024004337,0.021720062217228272,0.0098285130958711067,4.8772772524157437e-05,0.0010490572422641245,0.0013530819441489885,0.00088701103042561206,0.0005349667434785436
33469,0.0047050448857198467,0.00013352766190047804,0.00027869526377726617,0.0016186047651433988,5.0219021796336615e-05,0.98710268047297611,0.0013536566483070048,0.0023883680519867466,0.0023692032283927772
24348,0.00085722667017480779,0.75200873567063931,0.23404216937932562,0.0078710074912480606,4.6946338589638146e-05,0.00098536385915697902,0.0028542700284140471,0.00083060554256730174,0.00050367501988428875
44308,0.02726104849810676,0.0060376877523567879,0.012980479795316921,0.029593992145595598,0.00037541434497275194,0.58624532335356805,0.019501910218503657,0.025889513150977834,0.29211463074060162
32916,0.0018735746774714303,0.00013380790762314063,0.0026115252864947276,0.0013429924980326927,5.0161840729002993e-05,0.98636670809836957,0.0013532271598487593,0.0015756395946405176,0.0046923629367900919
59936,0.0017002875466171894,0.0012772540432142026,0.0060395248868972129,0.0069362108771186285,5.1814810230625013e-05,0.024860210091635769,0.0027782136881935177,0.0010307780825103959,0.95532570597358257
45522,0.00091856120109451759,0.00013329985150221233,0.0002791732964021807,0.0013457968247415479,5.0340743621211383e-05,0.98920771493224002,0.0047208530043969313,0.0028095978700828478,0.00053466227591859503
32482,0.0021934011944139626,0.00013339948988756682,0.00027928904213006176,0.0013460343653105907,5.0250590438261205e-05,0.99218668414165168,0.0013544472635877614,0.0015311978711494117,0.00092529604143063262
2600,0.00086096383089216428,0.29916203712582529,0.01742087430369121,0.0045097490231252495,0.66586311401925813,0.006061549607452402,0.0012689115320076052,0.0023721277718663125,0.002480672785881767
50636,0.0054155047625368954,0.0016110194619805012,0.00096235615124018784,0.014593682493327778,4.9905778529215458e-05,0.17092780689348067,0.011733717164924698,0.76253866206421983,0.03216734522976028
161,0.41205036032276893,8.6197826742652624e-05,0.00018704764111368463,0.0010879802012090972,3.4358608816352914e-05,0.0028326195231479661,0.00090545966118064339,0.0011072293496982755,0.58170874686532237
11265,0.0008897271786486808,0.76000950690341307,0.20663930629716259,0.010286199831287942,4.8802698532335095e-05,0.0013025325703173794,0.019052442740897828,0.00087068416433429654,0.00090079761540581686
55238,0.00091442195536782099,0.0016082375908493863,0.0051505261540765925,0.006506419767611263,4.9989132364932558e-05,0.01245504786259195,0.0083047829852904258,0.96447712040563727,0.00053345414621039171
61325,0.053906134613422405,0.0032089154884369746,0.001459524509422635,0.0019548682961542875,0.00023282383574547397,0.0037572555355300809,0.025997432900184164,0.0055138750899825974,0.9039691697311214
45229,0.00091919685706910812,0.00075654734303984869,0.0007794860813982058,0.0026574924004379784,5.0956686567527173e-05,0.98664828745988709,0.0024128867334772654,0.0026276890337032189,0.0031474574044196941
18930,0.0018800506467836358,0.54673174892401899,0.39765716495572234,0.030605845039536773,0.012522054576055836,0.0014387658427097417,0.0052381585742247551,0.0017942955524628812,0.0021319158884849526
57000,0.0030748391357476347,0.12732395463130708,0.017550759564110507,0.0012670257552933075,4.5115605508965902e-05,0.075264863091482656,0.01996269217327502,0.0010794559169354117,0.75443129412633936
1050,0.67467898960457917,0.027657802614125714,0.0054423675448902554,0.013382342913702262,0.0052000530592537708,0.11009262550522955,0.062564372256108045,0.028736592004197016,0.072244854497914193
55327,0.020383454860390945,0.0023518271096564015,0.0064315538054060591,0.0079369699944352515,0.00028869397241087656,0.0086404748499627308,0.017146822803896761,0.87323528003833994,0.063584922565501134
31240,0.00091523587988488026,0.00013326012900033169,0.00027843254017862319,0.001343000276525863,0.99351028390918228,0.0010459954745826255,0.0013519734389853056,0.00088796477680086906,0.000533853574859325
18033,0.0015560425001929896,0.14769787379497576,0.84424765351964515,0.0013837447011875728,4.8959489728325184e-05,0.0011228930756598142,0.0024255897933131041,0.00093696040162338334,0.00058028272367385662
6320,0.0056941445210486816,0.45164107859751013,0.4719492976263524,0.021376065063488752,0.00049586778477863518,0.0013879566736533413,0.043515833634292338,0.0021845341228010871,0.0017552219760745766
7681,0.00085566063058677198,0.76902567324914406,0.22299702088019072,0.0012613002487330096,4.9150311609616469e-05,0.00095702803200486757,0.0012553178033924356,0.0031185883064864181,0.00048026053785209927
27656,0.0008801238778992944,0.88873665158345783,0.070644849004178931,0.035964327014208111,4.8637525320510957e-05,0.0010201545970162016,0.0013171264085543532,0.00086647812780135517,0.00052165186156322737
38451,0.010569178303550192,0.0022064733861889489,0.0025814458737561607,0.0076610326813828554,0.00043985297050474267,0.92848597661114263,0.017161764483455556,0.016110746271857851,0.014783529418161162
16506,0.00091537650770193483,0.99344433523191567,0.0004116689421390969,0.0013472594496474046,5.0120086708636163e-05,0.0010490489479929484,0.0013571487032935788,0.00089078100437822369,0.00053426112622245747
24071,0.00086443774231846691,0.79464816969050767,0.198414720354985,0.0024744864339160772,4.9498118468676241e-05,0.00096695400029943139,0.0012549489119393603,0.00083252356479237405,0.00049426118277298128
37484,0.00091751610558952362,0.00013333228225862579,0.00027950676434648395,0.0013468207089149841,5.0310449203162776e-05,0.99437068171090881,0.001355734317667375,0.001010337744476587,0.00053575991663450942
13697,0.0037978450132232638,0.95772967417348842,0.011759877658002706,0.018286991670614535,0.0005021822812874071,0.0010808196408171131,0.0024322393690161836,0.0030914404009504876,0.0013189297925999867
59069,0.013270403415482062,0.0038450561183373004,0.0083222916137262078,0.0092016791386186868,0.00036890066617098976,0.71457697436880996,0.013868018968070165,0.053173919456519766,0.18337275625426494
33761,0.0009175993431844526,0.00013333228225862579,0.00027950676434648395,0.0013470378989263461,5.0340743621211383e-05,0.99449048351200808,0.0013558330044057434,0.00089008331084357642,0.00053578314040556561
28852,0.0014867250406409903,0.00052158401021780367,0.00027770741011040736,0.0013405016726321898,0.99129680909459716,0.0010435607731697036,0.0013490688604735732,0.0015257455921013463,0.0011582975460568468
6672,0.0060854925543931872,0.61308736877069103,0.30783556201664658,0.044342900151121155,0.0010329885529892426,0.0011579517390613865,0.019922054332318823,0.0042849949214636574,0.0022506869613149807
31887,0.00091794591437514947,0.00013339948988756682,0.00027956400212676772,0.0013472799887963396,5.0340743621211383e-05,0.9939673545844746,0.0013561174516319669,0.0014121369321876752,0.00053586089289878289
10780,0.0027053581390297466,0.85802201096836406,0.092989172679077858,0.0095074515706865294,0.00053018703402548588,0.0011907288161082518,0.0026252924774617581,0.0076046742227646128,0.024825124092481728
14457,0.0046892156943062532,0.93671776712306021,0.030640608988267405,0.0038704567583340995,0.0051174029670560811,0.0025739068569812415,0.0076920680157208376,0.0066513105400972591,0.0020472630561767019
698,0.75464685362746164,0.010016658057406987,0.0019878729247262044,0.0013579065599976195,0.00070071583370435292,0.031300221429275618,0.043341289703798642,0.026488721410037615,0.13015976045359134
5975,0.0083784064560955308,0.59419479078337467,0.33251810144369809,0.0065694266406108341,0.00082383974124177958,0.0059300095879119092,0.045990180695448642,0.0034192489621904824,0.0021759956894280615
37431,0.00091818986510220182,0.00013344679719522464,0.00027960429167907301,0.001347450395343053,5.0340743621211383e-05,0.99411158468817329,0.0017330169732674822,0.00089045062290436512,0.00053591562271406942
2,0.10103755862146283,0.001040946907962294,0.0029063299868715754,0.0053043251482022026,0.0072513433428345875,0.0087025586420594291,0.049027224031442898,0.80637355803289901,0.018356155286265299
10028,0.0019504605228508258,0.85778881774757809,0.10429259002254665,0.01447618638100007,0.00011678045574081307,0.0047203098346778622,0.0078438799873808349,0.0015872498301013609,0.0072237252181233782
58924,0.007371626830830977,0.0038922010439579485,0.0028050731698276094,0.0013576796534342189,0.00062947091928883497,0.016826089993987259,0.013192516518796696,0.0041475927794683079,0.94977774909040824
46802,0.011284882103396959,0.63483261798883606,0.045097634543893532,0.0018460803389661062,5.5170964441254867e-05,0.0032542393447096986,0.033716546562089958,0.0050785706770934691,0.26483425747657302
38545,0.003511028275149044,0.00072165183600579738,0.00027698550610571045,0.0031920618055975561,5.0250590438261205e-05,0.98282501120643817,0.0057340637227061295,0.0029242559551691666,0.00076469110239016781
25322,0.0090088943458539773,0.67348408746774313,0.24214787822730366,0.02585837015563015,0.0022886099775220395,0.0038192324774863886,0.035955037814468925,0.0056953777681761266,0.0017425117658156914
18015,0.0030611638593611083,0.93650528914245257,0.03047163616274276,0.019196353261809587,0.00017900973077155025,0.0024615160077262753,0.0053031947301527983,0.0012048259108148147,0.0016170111941685098
22539,0.0022236403506414202,0.14572023804728498,0.43707723464833659,0.38789098791701776,3.4954162755054094e-05,0.001001094334124306,0.024291451324744986,0.0012907790489230346,0.00046962016617181342
45561,0.0011544880727794172,0.00013333228225862579,0.0019027992855690137,0.0013454207440674686,5.0280812789676736e-05,0.99123427560296717,0.0023616097810646762,0.00088950569667857644,0.00092828772182521177
8979,0.00088344280689965843,0.58696216190421846,0.40286830182038713,0.0012840571804277117,4.8600713453725266e-05,0.0010458394779401053,0.0022782790537386483,0.0041247007126672024,0.00050461633026732103
46590,0.02192061954379413,0.011926196851874502,0.025227543631497845,0.0040464616162706971,5.5033298124444564e-05,0.062717262730277973,0.78672944794829491,0.031961340059369278,0.055416094320496309
40005,0.016143016932457697,0.0017631911789930195,0.0022880358615976538,0.0025618537611913068,4.8798767655176049e-05,0.70699379234924264,0.011667744386402737,0.0046955475470198326,0.25383801921543986
47526,0.0031448765892511028,0.00084898181822414887,0.0013567581072590341,0.00093811558496801565,3.689226785941338e-05,0.0077603325851078476,0.58768684135794136,0.0023244337428951697,0.39590276794649398
34387,0.00091860814220674162,0.00013350801956617123,0.00041003159050434967,0.0013474077018010944,5.0310449203162776e-05,0.99418468556318484,0.0013564369873041505,0.0010109082701190938,0.00058810327611046921
28770,0.0030735618197385672,0.0010334498400558709,0.00051554298831086491,0.0013380039209927638,0.98933470496485598,0.0010423515141695506,0.001981802469848277,0.00088593058284795712,0.00079465189918011237
20645,0.0020583171472262759,0.10260239634241408,0.85916979500526713,0.025787325720309905,5.4116314514007823e-05,0.0036196300989275259,0.0031186604962521432,0.0029638330234556575,0.00062592585163332966
35459,0.0096584659190638699,0.0091072396749766488,0.0024795090135893722,0.022367906561715473,0.0004291535354743614,0.90534790362420714,0.0056784456395892382,0.0039044848967149581,0.041026891134668807
22197,0.001877352103646293,0.44942403439389145,0.54172100751601493,0.002579133901826972,9.6035988823662096e-05,0.001004120876324737,0.0013130004245633885,0.0014810516259751104,0.00050426316893357299
19376,0.00093068335657304525,0.35540040669887868,0.60844335070464184,0.012352174344193518,0.00043475960090653932,0.0010577623842222242,0.019940175900465002,0.00089702765817357717,0.00054365935194560671
31875,0.0009175993431844526,0.00013333228225862579,0.00027950676434648395,0.0013470378989263461,5.0340743621211383e-05,0.99449048351200808,0.0013558330044057434,0.00089008331084357642,0.00053578314040556561
24710,0.00095724217410125009,0.26434399720594393,0.66651842863375022,0.05316417553476923,0.00051774297374600577,0.0010661282997579458,0.0085639673581511568,0.0030194977574050314,0.0018488200623752993
27792,0.00073130741734592024,0.26325099926751788,0.078904896306154909,0.65180294709079889,3.9861721335054869e-05,0.001231852523416761,0.0023243707438742175,0.00070710586359652369,0.0010066590659599754
59009,0.0035111544417953484,0.0026433424021553801,0.00091735503927497521,0.0071868067267889958,5.1021532016860415e-05,0.015253015890951349,0.0013633569814566371,0.0064292582561947392,0.96264468872936571
4584,0.015000037025144602,0.41996164101999656,0.25844918051735777,0.09640489015950901,6.6058625361994255e-05,0.030717659965831166,0.13122535158053969,0.044158404816857552,0.0040167762894016603
36883,0.00091722889781453937,0.00013358753400053526,0.00027909344384418304,0.0013458206603236276,5.0287539335454791e-05,0.99187451093963952,0.0017326581850903434,0.0029202539934317308,0.00074655880652003904
16647,0.0046646265644487263,0.90512519451963713,0.079679976167058533,0.0017429374339342214,0.00061669297597716113,0.0015325048638584085,0.0030738275863661526,0.00090718632002027345,0.0026570535686992526
4743,0.0011843829612130318,0.785986734918805,0.17772058157419263,0.015522845292495539,0.00026352605543623756,0.0078162066347363113,0.0080296486631939341,0.0015983991371364165,0.0018776747627908951
468,0.4754035975039736,0.0015599460310045626,0.0021854019100003372,0.0013417815554920809,4.5585814717428495e-05,0.0063014388787225317,0.21384718282277698,0.29075477450145526,0.0085602909818572777
58827,0.39198355834375881,8.8689076309211043e-05,0.00018704185951377356,0.0009565409559976919,7.9861393800299173e-05,0.0050949864216314044,0.00093184888904357887,0.0014685185079951124,0.59920895455195011
48102,0.053261959622694297,0.03490444745106256,0.057714663878466507,0.012505635562220178,0.0038879332198523816,0.016336014665702201,0.78703378214999709,0.023655718403281345,0.010699845046723432
41391,0.0056973376203022846,0.092324576746790565,0.14735666524248126,0.026873459311929627,4.9882500940678215e-05,0.69724567484301658,0.019011725526458571,0.0026539749994546908,0.0087867032086257017
44441,0.0009175993431844526,0.00013333228225862579,0.00027950676434648395,0.0013470378989263461,5.0340743621211383e-05,0.99449048351200808,0.0013558330044057434,0.00089008331084357642,0.00053578314040556561
42729,0.0009175515087659486,0.0001333329798365815,0.0010053698752739795,0.0013469787941177442,5.0340743621211383e-05,0.9932185586131439,0.0013556944271617766,0.0014365064297303782,0.00053566662834852454
52215,0.024135849850311197,0.00013015711612527161,0.00027220917006255864,0.0012760973589971375,4.4014599991499459e-05,0.0071533583039858437,0.0029056136587917157,0.90741790568928027,0.056664794252454666
43984,0.00091632334914436698,0.00052454340609555934,0.00052151115822364892,0.0025184934772077235,5.0340743621211383e-05,0.99268965232514839,0.0013545484882103353,0.00088945504947786846,0.00053513200287099848
28244,0.0099025918445332876,0.16723005942876851,0.29336132979410978,0.50878846320322713,4.7836419103678744e-05,0.00091344105691663956,0.018072211797898106,0.0012288171107824974,0.00045524934466032097
51915,0.0011373670475238514,0.00065702496103417518,0.0014204771808512269,0.0016629375036956006,4.9443977780383408e-05,0.0053021770099322208,0.034725078566830027,0.95094633138559703,0.0040991623667554367
9907,0.001785506537880619,0.85572056249915973,0.11142119228172769,0.0064181019362919561,5.8764824183026922e-05,0.0091147173203792505,0.012120862604824192,0.0017332006450123648,0.0016270913505411059
24536,0.014501962404068588,0.093459504242604491,0.87686959170546763,0.002520009643869725,5.7519769434528532e-05,0.0011174074780619205,0.007216996828006997,0.0024827881414735526,0.0017742197870125273
50703,0.0095098822009784829,0.033098661433756157,0.038784037405441472,0.012659327918590323,0.00044487598394823031,0.010652733641496239,0.011126731221777045,0.30098731312923743,0.58273643706477452
1340,0.53214792005642075,0.008622219249134741,0.0034533710455164806,0.0013349640521321791,3.8599373410721737e-05,0.02285932096379889,0.0069099029497337663,0.0055460255100506879,0.41908767679980174
60397,0.046382153841454013,0.0060242704570804195,0.0028413279888221078,0.0015555212429598647,0.11662487720166773,0.051835040960729342,0.011981742819257799,0.015124813911213814,0.74763025157681495
46442,0.0068509471424924306,0.0011369600148395749,0.0154803319421291,0.020085172397995069,0.00022177345508260304,0.30096526369625515,0.59875245232374819,0.051384518239331101,0.0051225807881267547
32183,0.00091738296790340023,0.00013311334434551155,0.0002793284181102139,0.0013460231556631768,5.0340743621211383e-05,0.99385367786228218,0.0013547044367163772,0.0015297665372573537,0.00053566253410055405
52214,0.0068819440072494572,0.012234170433342821,0.015647026852993011,0.0060049991081058069,0.00024474560575143994,0.018231122457147992,0.014203099989801493,0.91493848747076212,0.011614404074845878
33333,0.0075017521553112504,0.0090836101720060784,0.00099816511516323233,0.037794709004663793,5.2580719077312581e-05,0.93466327615131362,0.0027322005239317645,0.0037227598616150276,0.0034509462969178678
60623,0.017933022970456541,0.00033891291014016638,0.00077609319056335161,0.0013539876953468841,5.1437679175433222e-05,0.010065553224465994,0.0013601406298812228,0.00089620090551027797,0.96722465079446018
45372,0.091741543858625027,0.033663071542030007,0.0046527651523484096,0.0057929041910790109,0.00048422959861815453,0.56895591973519899,0.21383461076165194,0.036816215395655313,0.044058739764793145
27005,0.00085412832273742945,0.59826348975840316,0.38186850363753277,0.015413336109724752,5.0084398882173931e-05,0.00096771168945674149,0.0012566747029561084,0.00083049226699769452,0.00049557911330920545
22875,0.004984309939957552,0.41265347911454747,0.55289589706320141,0.0041262072477776619,0.0016904670484469517,0.0058373500585100265,0.011038270507332425,0.0056777633841429863,0.0010962556360834697
24437,0.0010272422533494708,0.64936405797128105,0.28835128068390736,0.035093380677156651,0.00032686243093403642,0.0017026843613848475,0.020725266152251221,0.0025405240787049381,0.00086870139103044656
44365,0.0074148416519684481,0.0082321521571159066,0.0080174816021211914,0.004839287351333323,8.707529252290148e-05,0.53297510123216341,0.42855869952394421,0.0030082513742292977,0.0068671098146013011
4516,0.0038227022775856245,0.70620248957594167,0.24547943760204513,0.013216848378196441,5.2075797623112129e-05,0.011694997261566083,0.011019955505686282,0.0018211723995705004,0.0066903212017851103
30841,0.00091523587988488026,0.00013326012900033169,0.00027843254017862319,0.001343000276525863,0.99351028390918228,0.0010459954745826255,0.0013519734389853056,0.00088796477680086906,0.000533853574859325
60254,0.0083872112809746137,0.00056309301612789142,0.00028033356042735981,0.0013644604831500103,0.00031300524033680763,0.0010521963083987881,0.0013652408816226904,0.0022008735877078328,0.98447358564125387
47710,0.0018283667790919065,0.49317981023620278,0.26326300313016998,0.19657811441480541,5.4399290527995777e-05,0.023427981713578797,0.015699503395178813,0.003769047248436267,0.0021997737920080368
33201,0.0016774245990223834,0.00054669543166473839,0.0020898285169979706,0.0013461373120466698,5.0184604872532493e-05,0.98928304370725739,0.0023895001792304921,0.002082084958065414,0.00053510069084238975
40668,0.017292508699814153,0.0019049244872946978,0.00076914599023989914,0.0079996188291610211,0.00068804669384845546,0.91911940684717164,0.0066275367437913495,0.0086600918244077261,0.036938719884271005
49344,0.031107176531659297,0.0022483784715188657,0.0013949964958472833,0.0024751905820128432,0.00047615845119349616,0.12673264379178159,0.0087542404762310008,0.68770104160939127,0.13911017359036432
45671,0.12443185721222569,0.00098233234541801129,0.0056897277706340812,0.0027934309255572875,0.0011946540042363366,0.038071533425238405,0.1735247899892475,0.65103477494284601,0.0022768993845966559
51485,0.013678507468237986,0.0099023963988799681,0.0013677668898698064,0.0030993182792258792,0.00024807260793294959,0.42563315582780448,0.017658226579748155,0.41930830637406996,0.10910424957423093
2953,0.0011318827923189189,0.84986027898960637,0.13386576056650759,0.0083049187289719901,4.9908178881726872e-05,0.0020119401434646644,0.0026808884450484024,0.001530221631861351,0.00056420052333908707
46034,0.0072391434906585823,0.083450920703619272,0.06486485835486841,0.0072487001992458406,0.00022579021252117068,0.049468666376114967,0.77660172954289508,0.0081615676740395306,0.0027386234460371876
13962,0.0033492865537083022,0.48903552179851317,0.39648693821879982,0.076623224602727497,0.00076735530859609285,0.0042538523335040653,0.0022908754334868809,0.014321857934666097,0.012871087815998102
16567,0.0009212759829712022,0.98619447961779583,0.0032028082184645174,0.0055726725300124236,5.0778306214898253e-05,0.0010518792778516409,0.0013622678540439188,0.00089498377385436863,0.0007488544387912095
32329,0.013911955873032344,0.00012212863259837805,0.00024044850867112363,0.0014336272526412612,4.4651334707887006e-05,0.79317836036903755,0.0046880754360765376,0.18156913945475273,0.0048116131384822484
52948,0.14894860240297056,0.019126329292312779,0.0021183195395112916,0.0023916374022820552,0.0013535288845417121,0.02461446071736283,0.020017677347661803,0.73967196670254898,0.041757477710807858
23481,0.0013235038391228326,0.24737290449870777,0.17497815280194667,0.040491925814301853,0.00047110532835726589,0.0074850133882073695,0.52258230810428064,0.0025358690034368429,0.0027592172216387187
12981,0.0019638174618705718,0.91630344607072001,0.072740764616528633,0.0024312369990238183,4.9589002587855944e-05,0.0010502302246405029,0.0040370082795958369,0.00088659798014528517,0.00053730936488750468
55451,0.076232754531299296,0.00012909432931991995,0.00094521640320514161,0.0034695129964522398,0.00028182621362942328,0.032550355554596559,0.021975484361579676,0.86030810662118695,0.0041076489887308231
16735,0.00093943452396013163,0.94063533453145465,0.038669930433311114,0.013479065844176647,0.0012475496051350767,0.0010641313258227837,0.0013734261695870068,0.0010470955021632668,0.0015440320643894828
