id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,target
44833,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,2,1,0,2,1,4,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,6,0,2,0,0,6,1,1,0,0,0,1,2,1,1,0,0,0,2,0,0,0,7,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,5
13441,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1
43208,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,4,0,2,0,0,0,7,0,1,1,1,0,0,29,0,0,0,0,1,0,0,0,1,1,0,3,1,0,1,0,0,0,0,0,0,0,2,1,2,9,0,2,0,0,1,0,4,0,0,0,2,4,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,5
15452,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32578,0,0,2,9,0,0,0,2,0,0,0,0,0,2,4,1,1,1,0,1,0,2,0,2,4,0,0,3,0,0,0,0,0,2,3,0,0,2,0,1,0,2,0,1,0,0,0,2,1,2,2,1,2,3,1,0,3,0,0,0,2,0,0,3,0,0,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,5
10813,1,0,0,2,0,0,0,0,0,0,0,1,0,3,23,5,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,2,0,2,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,5,0,16,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1
16498,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
981,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,3,0,0,2,0,0,0,21,0,0,0,0,0,0,0,5,0,1,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,3,0,0,8,0,6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
56941,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,9,0,0,0,1,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,8
36124,1,1,9,22,0,0,0,0,0,0,9,1,0,0,0,4,0,0,0,1,0,4,0,1,0,0,9,1,0,0,0,0,1,0,3,0,0,0,0,0,0,1,1,1,0,8,0,0,0,0,0,0,0,11,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,7,0,4,0,0,1,0,0,0,0,0,0,0,0,5
8276,0,0,0,1,0,0,0,0,11,0,0,0,0,1,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,7,0,0,0,0,0,3,4,0,0,1,0,0,0,0,0,5,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,11,0,0,10,0,0,1,2,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
19846,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
570,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0
366,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,2,0,0,0,10,2,0,3,0,0,0,0,0,1,0,0,6,0,0,1,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,10,1,0,0,3,0,2,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0
37013,0,0,10,4,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,1,0,4,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5
57928,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,1,0,5,0,0,0,3,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,2,0,0,3,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,1,0,8
32979,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,10,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,8,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5
362,0,0,0,0,0,0,0,6,0,0,0,1,1,0,0,0,2,2,0,0,0,2,0,7,0,0,0,0,0,0,0,1,3,0,0,9,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,3,0,0,0,0,0,0,2,0,2,0,0,8,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
18005,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,3,8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
54418,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,2,0,3,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,1,0,3,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,2,0,1,0,0,0,0,0,5,3,0,0,1,4,15,0,0,0,2,0,0,1,0,0,1,0,4,1,2,0,0,0,0,0,0,7,0,0,0,0,7
20641,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,11,0,0,0,0,1,4,3,1,0,0,0,0,0,0,0,2,2,0,0,0,0,3,0,9,1,0,0,3,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,9,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2
14130,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11745,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,0,1,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1
58322,4,0,0,0,0,0,0,0,1,0,0,0,5,0,1,2,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,3,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,7,1,0,0,0,6,1,0,0,0,1,1,0,0,11,0,0,0,0,5,6,1,2,0,0,1,3,0,0,0,0,12,1,1,0,0,0,0,4,0,0,0,0,0,0,0,8
55247,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,6,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,1,1,0,29,0,1,0,1,2,0,6,0,1,0,1,0,0,11,0,0,0,1,0,0,4,2,0,0,7
38887,0,1,6,1,0,0,0,1,1,0,13,0,0,0,0,5,0,0,0,0,0,2,1,7,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,3,0,0,0,1,13,1,1,0,4,0,1,1,3,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,5
29454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
6231,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,0,1
10413,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
57015,1,0,1,0,0,0,0,3,0,0,0,0,2,2,1,4,2,6,0,0,0,8,0,2,6,0,1,0,0,0,0,0,0,0,1,5,1,2,0,0,1,2,0,4,0,0,0,11,1,1,0,0,2,10,3,0,0,0,8,0,0,5,1,0,2,1,26,0,0,3,0,1,0,4,0,0,0,0,0,1,0,0,0,0,1,2,4,0,2,0,0,0,0,8
41455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5
52155,0,0,0,0,0,0,1,2,2,3,0,0,0,2,0,1,2,0,4,5,1,1,2,18,1,0,0,0,0,0,0,3,1,0,0,2,0,3,7,0,3,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5,0,3,2,0,6,0,34,4,3,0,1,1,2,1,0,1,0,0,1,0,2,0,0,0,1,2,1,4,0,0,0,7
23781,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2
60756,0,0,0,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1,0,0,6,0,0,2,0,2,1,2,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,8
36688,0,0,0,4,0,0,0,0,0,0,0,0,2,2,0,3,0,1,0,1,0,4,0,6,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,7,0,0,0,0,0,1,0,0,3,0,0,3,0,3,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,3,0,5
49333,0,3,0,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,26,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,2,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,7,0,0,1,7
39269,0,0,2,3,0,0,0,0,0,0,3,2,1,0,0,0,0,4,1,1,1,2,1,15,1,3,1,2,1,0,0,1,0,1,3,1,0,0,2,0,0,1,0,2,0,3,0,5,3,0,4,1,1,3,1,0,4,0,0,1,6,2,0,0,1,0,9,0,1,1,0,0,2,1,1,2,0,0,0,16,1,15,1,0,0,0,0,2,3,0,1,0,1,5
26202,0,0,1,0,0,0,0,0,0,1,0,0,0,3,12,8,0,0,0,1,0,1,0,0,2,2,0,0,1,0,0,0,3,0,1,0,0,1,0,3,0,5,0,0,0,0,0,1,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,3
37954,0,1,3,4,0,0,0,0,0,0,10,0,4,1,0,1,1,0,1,0,3,0,0,2,0,1,6,2,0,0,0,3,0,1,1,0,1,1,1,2,2,1,0,1,0,4,0,0,0,1,0,5,0,7,0,0,0,1,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,10,0,0,0,0,0,14,0,2,0,0,0,0,0,1,3,0,0,0,1,5
58757,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,1,0,2,15,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,5,1,0,1,0,0,2,0,0,15,1,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,5,0,8
34403,1,0,12,7,0,0,1,0,0,2,23,0,1,1,0,0,0,0,0,0,0,0,0,7,0,0,5,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,7,0,1,0,10,0,0,4,0,0,1,0,0,1,0,0,1,0,0,0,3,0,1,0,1,0,11,0,3,0,0,0,0,0,0,2,0,0,0,0,5
54185,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,1,2,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,7
10103,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1
7108,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,15,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,19,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
41946,0,0,0,4,0,0,1,0,0,0,0,0,0,0,1,2,2,1,0,1,0,2,0,3,0,5,2,0,0,0,0,0,1,0,1,0,0,1,1,1,0,4,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
30703,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
26840,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
7056,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,3,14,0,0,0,0,0,1
44043,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,4,0,0,0,2,0,4,0,1,0,3,0,0,0,0,0,3,0,4,0,0,1,2,1,0,0,0,2,0,0,0,1,0,3,2,8,0,0,1,2,2,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,5
32066,0,0,6,20,0,0,0,0,1,2,13,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,18,4,0,0,5,0,0,0,1,0,0,0,2,1,0,0,0,1,1,6,0,3,0,0,0,0,0,5,0,1,0,1,0,0,3,0,1,0,0,0,3,0,0,1,0,0,0,0,0,4,0,0,0,6,0,1,0,0,0,0,0,1,2,0,0,2,0,5
44799,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,1,0,2,0,2,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,9,0,2,0,0,0,1,1,0,0,0,0,0,1,0,2,0,2,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,5
16987,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
17550,0,0,0,3,0,0,0,0,0,0,0,0,0,3,24,7,0,0,0,1,0,2,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,16,0,2,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,0,1
25678,0,0,0,0,0,0,0,0,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
26545,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,1,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,3
19401,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2
17699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,7,1,0,1,0,0,0,0,0,1
30990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
11308,0,0,2,0,0,0,0,0,0,0,0,0,0,0,16,4,0,0,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
10983,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,1,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1
34655,0,0,1,1,0,0,0,0,0,0,1,0,0,3,0,3,0,0,0,0,0,1,0,2,2,3,0,0,0,0,1,0,1,1,0,1,0,0,0,2,0,6,0,3,0,2,0,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,5,0,0,0,1,0,1,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5
61617,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,3,0,0,0,2,0,0,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,19,7,2,0,0,0,0,1,0,12,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,8
11498,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,0,0,0,0,1
19947,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,2
58203,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8
50807,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,9,5,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7
41639,0,0,6,0,0,1,0,0,0,1,5,0,2,0,0,6,0,2,0,1,0,8,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,6,0,1,3,1,3,0,0,0,0,20,2,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,5
41268,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
60865,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,6,0,2,0,0,1,4,0,2,0,4,0,0,1,0,0,1,0,0,1,1,0,0,0,2,0,5,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,3,1,0,1,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,1,3,0,0,0,8
6982,7,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,4,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
