id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
50661,0.40406116234099998,0.00087732030756300003,0.0,0.0011372970374599999,3.03272893685e-05,0.052412826502100003,0.00014226806926300001,0.54133879845300004,0.0
9863,0.00097099646465099998,0.62491967624699996,0.23244837050299999,0.13220478021400001,4.5772539281100002e-05,0.0029085433877700001,0.0036074668305099999,0.0025845817738099999,0.00030981204046599998
47895,0.120625772783,0.00062133056277899996,0.00012576050313299999,0.00067172806460300005,2.8535949051700001e-05,0.58288016207299997,0.24292143852699999,0.0016126174092299999,0.0505126541283
48159,0.0029148449137799998,0.61466199699599999,0.23709906993800001,0.078820197808600001,0.00062074169796400003,0.0057363120186799997,0.055259973769799998,0.00395448901187,0.00093237384544399998
39229,0.00014056024297900001,0.00039653125517399997,9.3641207624199998e-05,0.0,0.0,0.99802143703299995,0.00036905239741499997,0.00068391646521599996,0.00029486139908999997
17452,0.00077036732984399998,0.45712678147000002,0.17597766887999999,0.086367193930299999,3.43761195524e-05,0.0073454489367899998,0.26573838017099999,0.0066397831617299998,0.0
46464,0.013169284391600001,0.46824900475100001,0.26638617596699998,0.083704044791499996,0.0016918942539300001,0.046832575662199998,0.087570577967300001,0.023662657652800002,0.0087337845623999995
56050,0.071651013618100001,0.0,0.0,0.0,1.8648904976e-05,0.18490243650300001,5.9533029931599998e-05,0.34826463071899999,0.39510373722499997
10908,0.0028786270869900002,0.60907334746800001,0.305294021069,0.046687569658399999,0.00025016679874900001,0.0059299355902200004,0.020782589788199999,0.0069233749315499998,0.00218036760868
45615,0.0011232092294099999,0.00057349250984199999,0.000191860985872,0.017587329920700001,4.4691421338200003e-05,0.97883326229699996,0.00036130099249499998,0.0012848526432699999,0.0
54831,0.0068472159208899999,0.0048069684981200001,0.0029971813118099999,0.0044570293761399997,0.00050097430654000004,0.29289877268499998,0.0064207070531500003,0.67706990980699999,0.0040012410418900001
26814,0.00083988674777700002,0.18021930569799999,0.217922258487,0.071105892875599999,5.1255396411000003e-05,0.46819519264800002,0.054694992956999998,0.0032266429848199999,0.0037445722054199999
30663,0.0026203575144899999,0.021198632483499999,0.0051904454646000001,0.0021832788989499998,0.95464043443000002,0.0058115186581499997,0.0033452490152600001,0.0026581128956000002,0.00235197063924
15023,0.00326518453172,0.65113927578200004,0.241615086196,0.057065499238900003,0.0013717986886599999,0.0072144167613199996,0.0035333762298599999,0.0028041144984799998,0.031991248073000002
58480,0.16585812251599999,0.0062432849693399997,0.0045214255616700004,0.0035184900746399999,0.00061156655867000004,0.019037306718999999,0.056578768921500003,0.28959749706299998,0.45403353761600002
44825,0.0,0.0,0.0,0.0,0.0,0.99743553433900001,0.000135888885808,0.00052228621768100002,0.00190629055727
44585,0.0056459004703,0.00194060040347,0.00061858550621400003,0.00202562145258,4.8918164252000003e-05,0.84529460461100003,0.0034761356413099999,0.0092392570308000004,0.13171037671999999
14204,0.0029746669780400001,0.64511682484300004,0.241538227651,0.061101821387099998,0.00066619962246899998,0.0100454369205,0.031186360844400001,0.0062767912274900002,0.00109367052566
23440,0.00060425172815800003,0.55975484022499999,0.37605951832200002,0.050175751800200001,0.00027647239093299999,0.00124959645949,0.0095424790889400007,0.0020626268713900002,0.000274463113981
61501,0.164219188977,0.013223488594799999,0.0049755269053599997,0.0039366519986200003,0.00066762333887700003,0.031256349289300003,0.0034413343431700001,0.25253987456100002,0.52573996199200002
11422,0.0026345534255199999,0.62935264784900002,0.24424738777900001,0.0970487802535,0.00064032253422299996,0.0063424580720500001,0.01324952997,0.0040723515778700002,0.0024119685393700001
44928,0.000667417269366,0.0,0.0,0.0,0.00023066533012600001,0.99650719644399999,0.0,0.00068206810948399997,0.0019126528475
60124,0.0306149218558,0.00047822536898400002,0.00015825846932600001,0.0,0.0,0.76151368114999995,0.016889031734700001,0.013521403548100001,0.17682447787300001
47954,0.0069557615183899997,0.0018340417395799999,0.00058746819784599995,0.00040399005482100002,0.091896136118599994,0.010616588266500001,0.88553818227400005,0.0013198834931700001,0.00084794833705199998
54339,0.00043722433273199999,0.00046580038793999999,0.0,0.0,3.46365415292e-05,0.20191568807599999,0.00011010590951100001,0.79678695470500005,0.00024959004684499999
34594,0.116564679475,0.0020620293272399998,0.000228934125044,0.0042512115023100004,0.025424754775700002,0.79809774464899996,0.0095092340827499997,0.0106220428642,0.033239369198699999
51767,0.106685815415,0.016130795758399999,0.0059306009827999997,0.0036792773768999998,0.00052078532006000005,0.016568006363500001,0.028009499089600001,0.79074210400099998,0.031733115692999997
49355,0.0020282297589900001,0.00097070127559400002,0.00073268595775000003,0.0,4.4750699557600003e-05,0.0047543061899099999,0.0020530489755199999,0.98844814086099997,0.00096813628185099998
59613,0.091638446082400002,0.0021186327188700001,0.00058924297955499996,0.0020627713038900001,0.00059380387930499997,0.0101781101862,0.00013618052310199999,0.0037622490330800002,0.88892056329400004
3046,0.0023580571372899999,0.63235090725800003,0.21878166488199999,0.11517813072200001,4.9846871036100002e-05,0.0253927144362,0.0032220417726599999,0.0023495750754999999,0.000317061845244
16875,0.015808378830100001,0.66126092701000005,0.20459123922899999,0.051126719564000001,5.1377450155700001e-05,0.0080084942534599992,0.0051080232191599998,0.0131408761657,0.040903964279199997
2621,0.0,0.52661680617700002,0.34795751683800002,0.123452186177,3.6758317050900002e-05,0.00032240598668599999,0.00060248061790099997,0.0010118458860700001,0.0
56621,0.0024895709718399999,0.0033640477697099999,0.000195498426449,0.00231336527031,4.5781834087600001e-05,0.0055031566087600002,0.0276072409079,0.95622266676699996,0.0022586714443499998
28417,0.0090720224735800006,0.48349866395300001,0.230070920929,0.045842521939,0.0010356133307299999,0.15966624866000001,0.052933737789399998,0.0114190099975,0.0064612609275000003
33824,0.072826882306500001,0.00075676933739799996,0.00012766616418700001,0.0017691260018800001,0.00039212228477199999,0.0444218225208,0.00145435398428,0.54197721961400003,0.33627403778600001
42537,0.0016505737123299999,0.00058544335129700001,0.00019363027439400001,0.0034478664654000002,4.4922893066799997e-05,0.98895841422499997,0.00072388825955700003,0.0022630295461799998,0.0021322312732
14650,0.0,0.47428542993,0.360124843014,0.124598477065,3.3131283412800002e-05,0.000199274316043,0.040235103858300002,0.000523740533949,0.0
58331,0.14757910655600001,0.00134836637495,0.00017643674443599999,0.0,0.0,0.0067932065285199999,0.00012871971160500001,0.00062920868646400003,0.84334495539800003
51210,0.049256198017300003,0.041598678095699997,0.0246454257993,0.0050594923633999998,0.00069740082126199996,0.0146548679596,0.036118015417500003,0.82409376368200005,0.0038761578442799999
20591,0.0,0.480935238406,0.37335237243699998,0.123929273082,3.50947571942e-05,0.00029969188171399998,0.020438434425099999,0.0010098950105,0.0
10464,0.0081180215942199992,0.670375312773,0.23547232459600001,0.058035357684300001,0.000678037537886,0.0074061011103699996,0.0107638886856,0.0057050493736599999,0.00344590664516
49938,0.026759167148400001,0.0021639067165399998,0.0028417489685700001,0.0018785693880399999,4.6686327772999999e-05,0.028298264413099999,0.038971983531499998,0.89673310567800002,0.0023065678281800001
11860,0.018824734021499999,0.55693615336900004,0.264749990346,0.061766790926000001,0.00140871071128,0.022765106230600001,0.0560833915238,0.011562359355200001,0.0059027635167100004
18775,0.00083006455207700004,0.56776022325700004,0.302825276639,0.122091222491,4.1888337315600002e-05,0.000362814652302,0.0027927475117099998,0.0030207211218499998,0.00027504143821399998
46909,0.00070689324430199996,0.322318444679,0.16788173114400001,0.035989207138499998,2.5994202276999999e-05,0.0035595629386100001,0.46913326915600001,0.00038489749708399998,0.0
54204,0.043418169294399997,0.0056032256691800003,0.00060512158948500001,0.00188929934348,0.00060905533942499999,0.0125647800422,0.0062582166465499998,0.90025677058800002,0.028795361487100001
29814,0.00068214159095300001,0.0136558270349,0.0058208279155299997,0.0035576986739899999,0.96645979709200003,0.0056555234441200003,0.0012443049737000001,0.00262670468123,0.000297174594094
30030,0.0,0.0024589877831999998,0.00019136063988399999,0.00039370232535399999,0.99588703389699995,0.000260008500383,0.00013429575537399999,0.00067461109911699996,0.0
15171,0.00064188096875799998,0.59226627309000002,0.267523790993,0.133933335805,4.4004749757399998e-05,0.00037358212443100002,0.00107601172045,0.0021157410329499999,0.0020253795160400001
61289,0.0053784743042200002,0.29440197831300002,0.021920836580400001,0.0073574788409100002,3.4119793202699998e-05,0.00029024359862899997,0.00018758177029899999,0.0019068488221899999,0.66852243797699995
54188,0.061189750269800003,0.0153086955827,0.0090633395426199994,0.0079360518536299995,0.00069283631739700002,0.033012903833599998,0.056854712022299997,0.81232462523799998,0.00361708534034
9758,0.032147213263199997,0.598896458066,0.23128900638,0.054153683103500001,0.00070785667582599996,0.0121177637023,0.0099654583142499992,0.0073686294152300004,0.053353931079899997
15703,0.000971770644451,0.64526104684499996,0.23371264618400001,0.097550529516599996,0.00024692102748399998,0.0087843490483699993,0.0077228517299699996,0.00275828101716,0.0029916039868799998
46541,0.0030555826678299999,0.013703687843899999,0.0099487500769700008,0.0037520522746600001,0.00067660416797699996,0.096799050840600004,0.83655617671000004,0.0053068299552600003,0.030201265463200001
49054,0.025897932040300001,0.0019676470862900002,0.00052039107531699996,0.0018807282435999999,0.019748138597799999,0.11556618350599999,0.075469218010099995,0.75867320996900001,0.00027655147160700002
11210,0.0065435275605699996,0.64625830259600003,0.244407080134,0.065182132611499993,0.00074186632248600002,0.0136636922603,0.0110688120761,0.00809318524963,0.0040414011900000001
6181,0.037666161418399999,0.728131597927,0.090257695933600002,0.049074098141599999,0.00158846648263,0.032373586078199998,0.0125619643972,0.012850709092700001,0.035495720528799998
40260,0.00102574966478,0.00039590371542900003,0.0,0.00019315388707899999,4.5056060421399997e-05,0.99374251604999997,0.00206244952168,0.0025351711006500002,0.0
12752,0.00104737500703,0.66681327327499995,0.24134926284800001,0.057021815079399997,0.023874879544499999,0.00223487754224,0.0038764759763600001,0.0027889579106699998,0.00099308281679500007
14374,0.0033622571781200001,0.520983394815,0.24680796491900001,0.086128052516999995,0.00068492679157100003,0.0117637733281,0.120834412048,0.0070434776099100004,0.0023917407930000001
34567,0.0029335302088299999,0.00090030352491799999,0.00017475630546900001,0.00129652968373,3.8982377016199998e-05,0.81667290498,0.00065065037276100003,0.010750091096500001,0.16658225145
44408,0.00066888564982600001,0.00058512130116899997,0.00019449997002099999,0.00040008727526600002,4.5287022415e-05,0.99668772947999995,0.000136876088979,0.00128151321216,0.0
30382,0.00092769291362599998,0.0088644217625999996,0.0028504293236699999,0.0021612434078700001,0.98067737065600002,0.0014087484077700001,0.00037939707168500002,0.0024310543856599998,0.00029964207105500002
53468,0.00225931815672,0.0019315979802600001,0.00017592762319900001,0.0024966631729499999,4.3824273026099998e-05,0.56981406473999996,0.0032995327364299999,0.40119066559700001,0.018788405719599999
27735,0.0058364333617900001,0.57264208555399998,0.27591080449200001,0.071786889462199993,0.00083810447891200001,0.0218291390298,0.016671857526299998,0.020265656294200001,0.0142190298011
28517,0.0,0.58281102712800004,0.30469816826399998,0.111947726516,3.5561870345899999e-05,0.000278891863243,0.00011082447187799999,0.000117799887061,0.0
49605,0.16752250336499999,0.032586116580399997,0.0128655602933,0.0067935162643899998,0.00080034656729499999,0.096423691164799999,0.0088145800186099996,0.48492155850300001,0.18927212724299999
41366,0.00305295772107,0.0009831900314030001,0.000200087481053,0.0018940598916300001,4.5655193604000001e-05,0.96247768792499999,0.00328078233676,0.0093399942158899994,0.018725585203400001
57903,0.050098972625600001,0.0038468136314399998,0.00019209222507400001,0.0041727915227800002,4.45088649006e-05,0.0624826481795,0.000126660634346,0.0028512363709999999,0.87618427594500004
28230,0.0037252043298900001,0.65961390720799995,0.244613146364,0.052980169802400001,0.00070801882888999997,0.0145240332544,0.0144745785439,0.0073289571162099996,0.00203198455191
30360,0.0,0.0080720572202900003,0.00073861958976299998,0.00186311582893,0.98728063938699995,0.00039191539732300003,0.000371743781857,0.00128190879512,0.0
41349,0.0019440336785299999,0.000586484820571,0.0,0.0,0.00060299946301999995,0.99075270826299999,0.00072603650975099998,0.0034663950287400001,0.00192134223683
45090,0.0041881296788900003,0.0,0.0,0.0030783032116699998,0.0,0.98214326437499999,0.0070816837805200003,0.0012613599431000001,0.00224725901054
58586,0.15847423008799999,0.022193387837199999,0.0093855936297699994,0.0083937442784599997,4.9909594969199999e-05,0.024327879144999998,0.00599501280783,0.0070811110218699999,0.76409913159700005
46569,0.026829786959099999,0.042217823984000001,0.045348105037999999,0.0154994131129,4.3192640572000001e-05,0.068383886656099999,0.79668286686099998,0.00261504394287,0.00237988080562
44383,0.00027939036180499999,0.0,0.0,0.0,0.0,0.99614448056399996,0.000136383692247,0.0025399062390099999,0.00089983914322300002
15057,0.0033397200726199999,0.67166407116000004,0.22688173038600001,0.055573946244900002,0.011541963611300001,0.0183469230989,0.00434592848607,0.00548860749666,0.0028171094439999999
45904,0.0,0.00058313060227400005,0.0,0.00039890421965499997,0.0,0.99419574881499995,0.00354395527932,0.0012782610842,0.0
28339,0.00064927304039600004,0.59397038990200002,0.25622940570500002,0.14240701259300001,0.00058167870834599999,0.000377727098559,0.0020050383446300001,0.0024583476546799999,0.0013211269519500001
40662,0.0,0.00039693064968600002,0.0,0.00019340950958999999,0.0,0.99614549625399995,0.00072209493560299997,0.00254206865071,0.0
41491,0.0010366387491,0.0021609847565599999,0.0019304039383499999,0.0035259106720200001,0.0,0.98857832159900005,0.00013650229665199999,0.00068999820308099998,0.0019412397853699999
8198,0.0023690630140399999,0.64044975783000002,0.229697878848,0.112069064472,0.00040335420596000001,0.0086287124423899998,0.00338594347328,0.00268319352679,0.000313032186899
27941,0.00078917569653499996,0.542218360362,0.31869253262000002,0.13507772904500001,4.0082379300600003e-05,0.00034106925566500002,0.00062840859684799996,0.0019485384224999999,0.00026410362191800002
42841,0.0,0.0,0.0,0.0,4.5361760036299997e-05,0.99884143860899999,0.00013622080425600001,0.00068271343430799998,0.00029426539211699999
10721,0.0029197719398500002,0.70070609925000005,0.231520630659,0.033282186338000001,0.00070661330976399997,0.015268069803599999,0.0085314548031500004,0.00345060720596,0.00361456669097
59579,0.106149693016,0.062667844376099999,0.0230611173711,0.0046708564777100002,0.00052346983982800004,0.0097049557184800007,0.0088187407589899996,0.027021811232399998,0.75738151120899999
54577,0.13830467581200001,0.0081429719728700004,0.00056455207749499996,0.0032987111205100002,0.00035432927638999999,0.019402696058400001,0.0255675618552,0.69262157762900001,0.111742924199
12766,0.0024013495272600001,0.48263895185700001,0.235785641282,0.072628393912000003,0.00097961462151200003,0.0095212647318700001,0.188006924912,0.00656741674405,0.0014704424130899999
6730,0.000633514810854,0.60112572107899997,0.26646968422299999,0.12708136735700001,4.2094035513799997e-05,0.00038195795518499999,0.00274830763478,0.00065591273791900002,0.00086144016658399995
38361,0.0031743696281300001,0.00082533850102699995,0.00019420224563799999,0.0004013868071,0.00060391089030799999,0.98756840256599998,0.00122124444917,0.0025550856745600002,0.0034560592383499999
50320,0.091096980341200007,0.0016058214949399999,0.000167930823948,0.0029032985859100001,3.9059421162300002e-05,0.0068896760170500003,0.0025598656567200001,0.78107621642199998,0.113661151237
33939,0.00066343030849399999,0.000195003457906,0.0,0.0,0.0028181979639600001,0.99026946085000001,0.0035264100555300001,0.0025274973637600001,0.0
35372,0.00066633902882499995,0.00097011302828100003,0.000193240567305,0.0018127501080600001,4.4781160023399998e-05,0.98885687829500002,0.0020666480688499998,0.0050936224260099998,0.00029562731778300002
30408,0.0010830056263600001,0.022389105498600001,0.0083562195108499993,0.0026348037785299998,0.95640331172000004,0.0031884100774599998,0.0022968671303399998,0.0026602320541600001,0.00098804460423499991
16374,0.00044139768784000002,0.48628240487800001,0.20144647574300001,0.103846164504,3.6267675538400003e-05,0.0176518232051,0.16696104879400001,0.00013629252945899999,0.023198124982399999
34507,0.0031962874334699998,0.014130922566100001,0.0104266242159,0.058659680051600001,5.9218081940200001e-05,0.89718364924799998,0.0093009232368899998,0.0066389894127200002,0.00040370575337799998
37831,0.0,0.0,0.0,0.0,0.0,0.99829643936900003,0.00013622080425600001,0.0012731981042899999,0.00029414172206900001
47528,0.01707471117,0.344452784372,0.161181419627,0.085069558538399995,2.66606521304e-05,0.00045102184872599998,0.39118585219500002,0.000390182419626,0.000167809176653
11885,0.00088114738959,0.52725219317600003,0.353627570542,0.11334476311199999,3.8007617178899997e-05,0.00033855593067399998,0.0017705576241700001,0.00110733629239,0.0016398683162100001
9699,0.00090701635288099999,0.50818790719499995,0.26895791540699998,0.12270240952399999,4.0196056692699999e-05,0.0024698697410299999,0.092839737962200006,0.00222784012939,0.0016671076318900001
54914,0.0026752503108299999,0.00055284242679999997,0.000122289758501,0.00123392324617,2.8542592873000001e-05,0.332400772949,0.063157766795299997,0.59964294923399997,0.00018566268613500001
4884,0.0026342516840200001,0.63860995489500005,0.23885363775400001,0.096912667437200006,0.00041050052876300002,0.0059915293092799998,0.0095639625252899995,0.0060698952187200001,0.00095360064771700002
606,0.219728124281,0.050633064319199998,0.015938304721899998,0.0047046126117000001,0.00089773280291300002,0.16783027516099999,0.045448020272599997,0.491955438754,0.0028644270749400001
48885,0.080184234009100006,0.012024118975199999,0.0084421468077499999,0.0029164445962000002,0.00047699984459300001,0.00371689760121,0.20609303532000001,0.60236507571200004,0.083781047133799996
21858,0.0,0.28703290957700001,0.234007879749,0.098575118562400005,2.1587005536900001e-05,0.00012510428312200001,0.38008348219600002,0.00015391862714599999,0.0
39762,0.00193830512938,0.00058393591580200004,9.3560009684599997e-05,0.0014327867867599999,4.4811068488300001e-05,0.98720581468500002,0.0022074244535999999,0.0032675187262600001,0.0032258432246799998
43108,0.0035390860480599999,0.0118077344072,0.0039752620372299997,0.0237892087807,0.00032429335992400002,0.91481293561699994,0.00776379692705,0.029775971770699999,0.0042117110518300003
41397,0.00089562286923699998,0.000377570141148,0.0,0.0,0.0034834630829899999,0.989997739195,0.0026985915393399999,0.00225207504911,0.00029493812285900001
20298,0.0028968525689900002,0.64219342097700005,0.26026820420199998,0.061216416131799997,0.00917929092727,0.0076400651078000004,0.0094911502700000001,0.0058966601742799999,0.00121793964146
8222,0.0,0.48957894127099999,0.37941286166400001,0.12708494246800001,3.5611325449799998e-05,0.000305299666307,0.0023200001252000001,0.00102538283473,0.00023696064481100001
49158,0.0442992169856,0.0013142938895599999,0.00018603389468000001,0.0,4.22122524366e-05,0.0085077452638900007,0.00023889694403499999,0.91292457344599998,0.032487027323400003
18211,0.040286970975899998,0.69057728738500002,0.111143850248,0.0202658200877,0.032478587310200001,0.027315844354100002,0.014635475818500001,0.0112328591788,0.052063304641700003
26192,0.0,0.29406648981099998,0.22775789443,0.224729007541,0.0,0.000371539189848,0.25299989008500001,7.5178943617100003e-05,0.0
16863,0.021927026534199999,0.50249864376800002,0.21797464772399999,0.0020165613700899999,0.0,0.016556044603899998,0.076599239730099994,0.16213513961500001,0.00029269665555899999
42047,0.00095402059721600005,0.0021535533525400001,0.00019675983806,0.045022519610100002,4.4340283248799997e-05,0.91826853424699995,0.0271726735597,0.0032594439576299999,0.00292815455435
49329,0.023909677071400001,0.0149929990597,0.029307990760199999,0.0034166037675999999,0.00038148044248799998,0.0071747575160199997,0.044877431803200002,0.85583723953099999,0.020101820048900002
15085,0.084084743980299997,0.00063581178496599998,0.0010796464240600001,0.0022675299505899998,2.3649571359999999e-05,0.00071332619145100004,0.426648238402,0.48454705369500001,0.0
21033,0.0012472350229200001,0.64841249977299997,0.23857993778200001,0.079702343908999995,0.00053871849040099996,0.0089135023458800002,0.016523413097600002,0.0035920703860800002,0.00249027919362
17626,0.00289637831134,0.63994650237700001,0.23908827485100001,0.094591086194100005,5.1126912427099998e-05,0.011200477406099999,0.0049188683608300003,0.0031837846257899999,0.0041235009613699997
7750,0.0,0.52694200195899998,0.34204328473399997,0.12597895399600001,0.0022820797254100001,0.000206064907377,0.00218102685207,0.00013485000354500001,0.00023173782307100001
23311,0.00023243595250400001,0.54490416819300003,0.39179023038499999,0.058315147061299998,3.8208906021000002e-05,0.00034982737345199999,0.00311923226694,0.00125074986256,0.0
57214,0.13092425272800001,0.00134555142851,0.000532000564203,0.0027289000247599999,4.0461381576000002e-05,0.023365568896499999,0.0345156474864,0.00505204582544,0.80149557166399998
10313,0.0032698630886700002,0.65158572621499999,0.23887568383800001,0.060701588969700002,0.00065879054530600003,0.0089886665326999998,0.029152939475,0.00489698993808,0.0018697513984999999
32975,0.0138171192518,0.000789283799719,0.00019192051212799999,0.00037833186778599999,0.00057090095933999996,0.91218016999899998,0.00212212293009,0.069655503770599994,0.000294646909627
40337,0.0032352158178099999,0.0040139611839199998,0.000808586816151,0.0039779992941200003,4.8960926961800001e-05,0.97479977090100001,0.0064401782863999996,0.00338011184614,0.00329521492754
21515,0.00052052613275000001,0.46837354541999998,0.346976092224,0.110516232829,3.4876758276199998e-05,0.0010666773480699999,0.071277960089699999,0.0010067622252699999,0.000227326973755
52722,0.122574564907,0.000622503006619,0.00012530057750000001,0.00012644422531799999,0.0050662930079299999,0.00025298847938200002,0.0026268841582600001,0.61926836581599998,0.24933665582199999
55055,0.0029007033112999998,0.00652877885018,0.0034340547063400001,0.00216590991523,4.7089024253899998e-05,0.075674854639899994,0.0036965179185100001,0.90237186647599998,0.0031802251583699999
17236,0.0093574921321100003,0.60696488444700003,0.20016960987400001,0.060304811425799999,0.0029005284583300001,0.0048050907466699998,0.0030961423907399999,0.0025779830476700002,0.109823457478
54834,0.0178627836246,0.00117362102899,0.00019593110918900001,0.00039694290533600002,0.0012630439103800001,0.014862363583899999,0.00355729069661,0.95787674817599999,0.0028112749648599999
14975,0.0015663181824599999,0.66383452975099999,0.24040006257300001,0.077629588449599995,0.00066423631911199997,0.0072445420584399999,0.0039488277739599996,0.0032387854497099998,0.0014731094426800001
9646,0.00085464069203499999,0.56760469098400002,0.32205072902100002,0.086106395105899999,0.0033153848185500001,0.00129955529433,0.0160717296037,0.0024190406197400001,0.00027783386108900002
61778,0.187860944457,0.016774748523999999,0.00023534956656700001,0.0047268750420400001,0.00036157968172299999,0.36031819292799999,0.0045861892503299998,0.063872006358600006,0.361264114192
61264,0.17166415827299999,0.0012574642055999999,0.00053490159289299995,0.00382043691241,0.00028167719335900002,0.013909429917400001,0.0021089286755099999,0.0026136454937399998,0.80380935773600004
24590,0.0034258230755599998,0.63922677156200003,0.241395820357,0.083317616188599994,0.00065765730774599998,0.0089688272416000008,0.016064487748200001,0.0036155275833500001,0.0033274689357000002
7557,0.0027262071064699999,0.63222642638399995,0.21526159517400001,0.057719225555699999,0.0053730724689700004,0.0078716273750000006,0.067819867745299994,0.0052230021648800003,0.0057789760260300001
7940,0.0,0.55209326313600005,0.37330931515299998,0.071686349812000005,3.9049509030799999e-05,0.00034706436844300002,0.0018007365523900001,0.00046301526340600003,0.00026120620559399999
44352,0.000671665373076,0.00058414748454999998,0.0,0.00185989750211,4.4937426121199998e-05,0.99226931376299998,0.00206211987722,0.0022133241318500001,0.000294594442536
53922,0.13105547809000001,0.00195510838618,0.00050846327086200005,0.0009778481849819999,3.0737732763999998e-05,0.00094962860921600002,0.19686558690200001,0.63313944912999998,0.034517699693899999
50206,0.043370061542899997,0.022190614536800001,0.072223295687599998,0.0024042383120200001,0.0251575437294,0.011850759704,0.038520477916800001,0.78320388737699997,0.0010791211930100001
26309,0.0010061826359400001,0.623108131871,0.229205666753,0.12097989260399999,0.0010956410326399999,0.0068957916336899999,0.011710184082999999,0.0049914306625400001,0.0010070787229199999
19222,0.00855498605355,0.44709590252699999,0.25515826383000001,0.033855777842299997,0.00077658200483199998,0.0160914518422,0.101488523346,0.13268092679999999,0.00429758575442
45363,0.068120756416599995,0.082327820597100004,0.0222518476261,0.0277963374925,0.00144587107559,0.69261375667900005,0.021000675031000001,0.016182982492300001,0.0682599525894
35140,0.0,0.0,0.0,0.0,0.0,0.99947681253099996,0.0,0.00052318746909299995,0.0
53951,0.111748281894,0.0058175855996499999,0.00091500572842100004,0.0043713804190300002,0.00363396190761,0.32054082904600001,0.11485470340499999,0.434689735405,0.0034285165958299999
41376,0.070171171396299997,0.0067514842586799996,0.00071967387616099997,0.020908995601499999,5.4593917863400001e-05,0.84195699597399998,0.0087489272394900008,0.0076711251562300003,0.043017032580099999
13806,0.0080533268086200004,0.58984466751200004,0.23502800187100001,0.066081601791599998,4.8604287468499997e-05,0.010202038871199999,0.0036450233181700002,0.0057658528078600004,0.081330882731900006
45651,0.00056756712369999995,0.38455188876099999,0.170761818299,0.051103363403799999,0.0023633928703399999,0.0223713950845,0.36473318612599998,0.0032833690115599999,0.00026401931973500003
22556,0.0022935157404699999,0.63070359279099997,0.24534980959899999,0.089488499740499994,0.00023157393508800001,0.00041481653556799998,0.0021407608030400002,0.00261061553064,0.026766815324499999
34746,0.19522430136499999,0.0024617634172699999,0.00059609786333000001,0.0018403707647499999,4.54707857207e-05,0.23654328325099999,0.0331262620163,0.224975140317,0.30518731022000001
27820,0.0034105238829,0.0137556005353,0.00068209715465100001,0.036598980936200003,4.9651460047199997e-05,0.65636120526200004,0.00748126673521,0.25748310706799998,0.0241775669656
20081,0.0,0.517505207513,0.33705268929999999,0.143442414996,3.5846309954500002e-05,0.00021521975634999999,0.00059363665503,0.00115498546915,0.0
55221,0.15010360314599999,0.0019454034827900001,0.00014968882249,0.00050700884753999997,0.00046989335405800002,0.20540745562900001,0.00079157488993500001,0.63881323695199999,0.0018121348765400001
17762,0.0040209533174900003,0.57448135490200003,0.253738590135,0.065332666375500004,0.0013183469354,0.019921950717200002,0.068548773594200002,0.0086971961037099997,0.0039401679192399997
11375,0.0027963827778300001,0.66697127897599995,0.22815096079300001,0.074676919529400004,0.000676873019784,0.0092502548172999997,0.0069787089095200002,0.0070479427841,0.0034506783928999999
21717,0.0067487737543100003,0.61123241547899998,0.237288281381,0.067540126937100001,0.000792413511655,0.021791903429,0.034273685971099997,0.016394670105500001,0.0039377294306199998
36685,0.0035587257185100002,0.0059121836059,0.00072405084857199995,0.0044574536401699996,0.0037992201784299998,0.93769263046200002,0.034169560460399998,0.0067070489489899996,0.0029791261368099999
58325,0.091071059043599994,0.131039531554,0.0052757785821299997,0.039688701183600003,0.00070175871960499996,0.121478815681,0.0150384710288,0.47529648094299998,0.120409403264
5302,0.0,0.53932450247999997,0.37594466753799999,0.079460981309800005,0.0024845164010900002,0.00034114702803599999,0.00106280375894,0.00112560517808,0.00025577630540600001
7493,0.0,0.55977730034600004,0.33111639805699999,0.10887385716,2.9694280881499998e-05,0.0,9.5261890620500006e-05,0.00010748826509,0.0
4336,0.036534931698199997,0.53374155982299998,0.244072458789,0.037824461313300001,0.00067160181337599999,0.0700093532075,0.00307548207836,0.0075277066230699996,0.066542444654200006
32643,0.00052456826417500001,0.0,0.0,0.000397177385246,4.4805594369699998e-05,0.99379986038199997,0.00235344534737,0.00288014302662,0.0
27502,0.00091478535118500002,0.61915503527299998,0.233149738317,0.13253237231500001,4.5820166897300001e-05,0.0083498006894900008,0.0029546057288699999,0.0025905512024499999,0.00030729095644999998
19358,0.0,0.53714222668800005,0.323606994481,0.138048282562,0.00043776565186499997,0.000189287493204,0.00018918692270500001,0.00038625620053499998,0.0
34514,0.0019902023805699999,0.00097323305982900004,0.00019409370384600001,0.00181744909189,4.4860415526899999e-05,0.99006031235400005,0.0020719313862899999,0.00255015760438,0.00029776000372299999
1432,0.33864159993699999,0.19439614269399999,0.039174470638299999,0.0104698578251,0.0013757583948600001,0.128722695931,0.070381833889400003,0.067311501441799995,0.14952613924899999
61460,0.19123883220099999,0.00099609308600499998,0.00016833273224999999,0.000333944365146,3.8267441456599999e-05,0.00034484046551499999,0.0,0.00057701552126199999,0.80630267418699997
