id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
3225,0.0045923700915045445,0.68599753780402761,0.18034380921989496,0.10384608787452701,0.0002902159498159386,0.0085869908854333404,0.013033059493565495,0.0026183540431234465,0.00069157463810767339
24844,6.0530114274050947e-06,0.37620915385575382,0.58858927623291601,0.034782227719697717,4.6846493421382473e-05,9.5439333016431595e-06,0.00035163372802319686,1.906309128763932e-06,3.3587163300358099e-06
51576,0.00068443294579923744,9.4201658924638188e-08,8.7731243767024495e-07,9.39725491423881e-08,1.4700857878852332e-08,0.0063747754346835939,1.6929655841099169e-06,0.97421087595368827,0.018727142512741112
24292,4.817114585170179e-06,0.79864151011297491,0.18440253144848501,0.015986560922489582,2.439218986669606e-07,6.0442467477168287e-06,0.00094490080004886801,2.1905387993004738e-06,1.1200893970823789e-05
29174,8.8236241487151092e-09,0.00036633666357938354,3.3764482110432839e-06,0.00078037997378517727,0.99884972256044813,9.5338814748876054e-09,7.745039744899531e-09,1.7882553433744084e-08,1.4036887762935512e-07
23997,2.2139236865210106e-06,0.56369469407619011,0.40559700679361682,0.00061483817604682147,0.00054734585818025849,0.0070370089953497982,0.00039874010222427686,0.022107800516720233,3.5155798515153335e-07
59597,0.0011757425522093919,1.0595925385926093e-07,6.1805284148793739e-09,3.9551459342712564e-10,6.0551676884669524e-10,0.0027451243929340952,1.2631149973102029e-08,4.6903838163627784e-07,0.99607853824451142
39021,0.0067930260959772381,1.0448320064994828e-06,7.8753570478802395e-10,0.0029078219295811344,1.7911203311153755e-07,0.98164627024848783,0.0018397147029496834,0.0035858916050073093,0.0032260506864215661
57470,0.36010353821137009,0.003788566566447351,0.0016220080093181429,0.00096533942618474663,0.0035651029472900764,0.19327613297715857,0.045910818193862647,0.0085281865166410616,0.38224030715172735
41255,0.054415009088264729,2.0408387827511789e-05,3.2523133617213173e-09,0.0068736170605710953,4.8423009475157841e-06,0.88938848381944768,0.0060149850368285684,0.038457496642622747,0.0048251544111768381
13635,1.6472049715484907e-06,0.723879835646564,0.27454398056786961,0.0015361749175130486,4.2389987045280335e-06,2.2243685711791128e-07,2.7238323157306477e-06,1.3775609087526511e-06,2.9798834295655383e-05
56907,0.00058972247727337803,1.1177728678806626e-08,1.9827761373994382e-08,2.1068735404658526e-08,1.2903842730357397e-07,0.010328750757327601,0.0011031846948570592,0.98794257895557291,3.5582002316225654e-05
24926,3.2189806910637665e-05,0.88489685242149818,0.046307055209487281,0.067036464808106558,2.5163996036173319e-05,0.0003280046559778466,0.0010546287734169481,5.3492475332021772e-05,0.00026614785323436922
52540,0.028925273599373063,0.00012799533084691716,1.0933837943318109e-05,5.0784425085688797e-05,5.1392402353893025e-06,0.0096903261134932226,0.00032332680399600039,0.83965058604519205,0.1212156346038344
31454,5.94903450884178e-06,0.001826346226015117,0.0001296926329176735,0.00093813167112087809,0.99705378961383229,3.6290428250959838e-06,1.5002825158904958e-05,6.5167344864093877e-06,2.0942219134867133e-05
43846,0.0026415869551247263,7.8019318301606391e-08,3.0571233167826647e-11,4.2336698167237899e-05,1.4222512223283878e-08,0.98041309890738881,0.0006988238618439984,0.016103596482779658,0.00010046482229389756
41643,0.010298917830238544,9.2324691190370266e-07,7.7329623631247692e-10,6.3346033414076871e-05,1.2318521712324077e-08,0.97530768983205773,0.00098555909175234444,0.0090184386430009495,0.0043251122308064346
30260,3.7953954896933041e-12,1.7539911297582363e-06,3.3386575058837543e-10,1.2907534914801696e-05,0.99998533746820029,4.7211571971103649e-12,1.6804747848849625e-12,2.2087033482902178e-11,6.3960545378633191e-10
59284,0.039437631015831295,0.18441656297430953,0.0050552076651801114,0.00015197504744893624,0.00050726687548323737,0.01533892580586352,0.0061533024726824533,0.1890408079546739,0.55989832018852703
17559,5.2222391199481923e-05,0.80649847346798254,0.18671189704748603,0.0047063677852259029,0.00019470235997432142,3.6825725722584512e-05,0.0014924284938608286,6.8719809843027318e-05,0.00023836291870541799
3003,0.00036489008049447115,0.78154935050520347,0.1309478163566066,0.012121622954412537,0.0011468296930682155,0.045410141473438421,0.021626008752599186,0.0067135187805682228,0.00011982140360891672
51036,7.6377643792272489e-15,6.1539039764391915e-16,1.1389915460675844e-11,3.5522422443706935e-13,6.0800384422113164e-19,2.1681144098698317e-05,0.00089248534000329097,0.99908583350410085,4.3670419866853594e-14
3875,2.3463301809047642e-05,0.93736426101877512,0.061914931764426417,0.00019127042453204933,0.00015683814613245837,0.00013875895022684586,6.1953700883664509e-05,2.9968399700870859e-05,0.00011855429351348632
35135,8.080224923151043e-06,2.61194453952081e-07,1.1211726364456901e-05,1.4911339464654022e-05,3.8462191961735396e-06,0.99990598450128954,9.0390107514994368e-06,4.5035458111541606e-05,1.6303254450626167e-06
32100,1.0386804320916333e-10,4.8731765434906165e-13,4.8560206427907065e-11,6.5675561874264219e-12,7.6320273475700354e-13,0.99999971573848945,5.5642868856957277e-10,2.8352902204081894e-07,1.5813559565818191e-11
48293,1.7977933611781911e-06,0.00028820153107878688,0.00041025822822837537,1.4374335588786852e-05,7.6791826762439629e-08,0.0045906078626218707,0.99469275017046122,1.6885352617274723e-06,2.4475157125249867e-07
35382,0.00784362975718772,3.9841537294958007e-06,2.6786111578579859e-07,0.00068260748852043472,1.3223764612053651e-05,0.98425685955646369,0.0016436163768469773,0.0039632395425416213,0.0015925714989823145
10478,2.915723890239042e-06,0.74168537540312618,0.23260564632217193,0.024378774529765074,3.1997767777464531e-06,0.00023608172085175848,0.0010284491198984838,5.5841990935426959e-05,3.7154125832192588e-06
53242,0.0054923020244909571,5.0587869037996921e-05,0.00013584714315961543,0.0010641971273566855,4.1958930421004131e-05,0.0066094508657151821,0.0036811635430023287,0.97115610915782935,0.011768383338986926
46353,1.331328526074442e-11,9.8875307699779263e-10,6.0402307009103294e-09,9.0017689193198185e-10,6.4632761994884644e-17,0.17402912695573253,0.82597086510150353,7.9174544966653563e-14,2.1070686545561978e-13
48844,0.0070279494610065805,7.188090025817871e-05,0.00013815409606096496,0.00057485161852647172,0.00059687321975041387,0.087511935792190382,0.023585765520554115,0.86920067074428442,0.01129191864736844
4980,0.0013656201899828779,0.40134707715400125,0.53202340634182721,0.050635388764066071,0.0021847797171736685,0.001721132074378924,0.0007313757806178021,0.0035201255932023534,0.0064710943847498814
56138,0.026949202643020927,1.0119296555746803e-05,3.6171712980352786e-05,3.3575698062412513e-06,7.6186951950423525e-06,0.00073580506815026567,0.00026883593108063391,0.96845911973819987,0.0035297693450109841
45815,2.2807406896116964e-06,2.2360740863769264e-07,7.9030966756628385e-06,7.1644714243203301e-07,4.4568749286537228e-12,0.0043168311834082098,0.99463010731777701,0.0010417289207767942,2.0868166486121004e-07
39064,0.0035158617383355462,4.8480365661244527e-06,8.711919630504361e-09,0.021001967422383815,4.2018519531241698e-07,0.96881557662720319,0.00065439118989288694,0.0037960809856560939,0.0022108451028474392
22817,6.5696464035198683e-05,0.52574094421018192,0.30087183541583917,0.17142019019534374,0.00084263242156973599,7.9123648411076738e-05,0.00075419800618513127,7.2815877189578271e-05,0.00015256376124451307
46199,0.0028953211487771071,0.056086492173520262,0.03671077552035,0.00024534763511891312,4.623918959544869e-07,0.024099082840060491,0.75935281175025093,0.10253590696883029,0.018073799571195977
27566,0.01129096769150471,0.40674782114463409,0.28776325687882104,0.27058920724837005,0.0010743862864911581,0.0021070899371515104,0.011005787247633498,0.0057226844926582376,0.0036987990727357419
25351,0.00033863334497221613,0.86074456707821956,0.063310996943404405,0.074000451366132897,3.503201676594719e-07,9.267475670004865e-05,0.00036123955959134447,0.00039773721587124975,0.00075334941494052427
54529,0.0029125434835933234,0.00018459903426521108,0.00095123083073605521,0.000184964855382944,1.5377892216242155e-06,0.00010371886210135496,3.9982850401179059e-05,0.99559011469765057,3.1307596647788891e-05
51919,0.00073461474359339549,4.1556885770344934e-09,1.3059582838632636e-06,3.8767412948456661e-07,1.3446461967901233e-08,1.8723057030135438e-07,1.6404805161198153e-07,0.99894005453092782,0.00032326821229299832
29357,3.2548112328863621e-09,2.5166282131926517e-05,4.7771212142169972e-07,0.0002268983923661388,0.99974739459100481,1.2548463545516305e-09,4.9448935066625343e-09,2.9240594644849377e-09,5.0643765235629479e-08
19739,0.0071168918684913537,0.36010630130315258,0.43672027015800935,0.14049120217138267,0.00023597522735803404,0.0055263554231453713,0.048423763465347276,0.0009336755459850751,0.00044556483712837651
34021,5.0053290971354618e-10,4.0804526696084897e-15,1.2703828549680234e-11,1.6368195469762711e-13,3.4679191029411451e-13,0.99999992846438346,8.3197940100570063e-10,7.0189029709742572e-08,8.5614581768112397e-13
7814,0.00038548318184343717,0.86220106251957385,0.10791355951030207,0.026243190840665152,0.00012687145494556695,0.00019973852487575487,0.001079201825404445,0.00014802074741456761,0.0017028713949752278
7231,0.00020671545373201564,0.27917030976910984,0.15367901908465301,0.54793702243588216,4.8303750482933612e-05,0.0078211497834914639,0.010166625569510344,0.00040038868278326347,0.00057046547035500281
20476,2.4703345403221358e-06,0.6550792668527694,0.34084094191875702,0.00010241906151517647,0.0010115596431596195,0.0003130589764742353,0.00010292487090346618,0.0025465385412635679,8.1980061714459814e-07
24441,0.0066151194830808297,0.22221216915445283,0.51878175945423399,0.14067998446473734,0.0012990558836332728,0.018437177984032299,0.087868914917347093,0.0030012257129191028,0.0011045929455632917
9914,0.00074895647575681866,0.80976477109392309,0.11625645859156673,0.067939264269643737,0.00043513466087833795,0.00012062777040037789,0.00452551960606645,2.4123513293997854e-05,0.00018514401847043386
46176,0.0042315218795880216,0.05095137010255274,0.051693374490260936,0.81442537077605071,7.85262039092616e-05,0.036769679124307814,0.037251562821960765,0.0032124596553484569,0.0013861349460212713
54252,0.00094058405675545207,5.6795502253626089e-11,1.6008184322704261e-13,1.2548814409599345e-13,1.9227361520150511e-11,2.0349773853998318e-08,7.2228171399339614e-05,0.99898691368588721,2.5365987566518088e-07
58131,0.012042746741892332,0.0005309378335638772,0.00087885883166853801,0.00034749872124638435,0.000746115243073738,0.026477793688076064,0.00024401879567603808,0.017392962835184701,0.94133906730961825
11121,1.0687332700971898e-05,0.80440221268442202,0.11863998159361681,0.075748325432794361,2.0353059888384955e-05,4.6612518754509001e-05,0.0010576783373226881,2.7999495450501234e-05,4.6149545049769168e-05
53267,4.4033814078639364e-06,1.8742994536103722e-06,4.6352834525770533e-07,2.3786784426968011e-08,1.0296206073482125e-07,0.00013363119235852561,1.274769053221471e-05,0.99981593444945438,3.0818709602939602e-05
12918,0.0016478173258373085,0.56540082498675936,0.25943635208029642,0.047661618481511354,0.10500875041778306,0.0010084281626813153,0.01388924216514453,0.0031446293367537901,0.0028023370432328572
53851,9.2038754442822629e-05,5.3521301400778556e-08,2.2868303497447259e-06,7.7421655471703578e-08,5.6089204279660172e-09,0.0016778616956863862,8.5156339448105692e-07,0.99665743768832737,0.0015693869159219579
47414,1.4629707013601134e-05,0.00058516497326181424,0.00035760570273566945,7.0363093385562919e-06,1.5526367275991115e-08,0.010671505242476851,0.98835306718930516,1.0230903363333602e-05,7.4444613774279981e-07
25607,1.654101893664272e-06,0.046974918076655513,0.82986482979983622,0.04069365939038741,4.2506399492448167e-07,0.00015892196522997816,0.082268061810455262,2.8894782251203491e-05,8.6350092957782393e-06
22960,0.00050607307229913923,0.56061512504064437,0.35246951086988204,0.067820178305711951,0.00010321721726646666,0.0043986596197259364,0.0089400255619904636,0.0027594622142362709,0.0023877480982433343
29267,2.1629652271416686e-07,0.00033386991000857938,3.9533206449383497e-06,0.00048966620957416871,0.99917027627981214,1.2622628767117341e-07,3.4057019843570868e-07,3.507255271013433e-07,1.2004614243636806e-06
59789,0.020043438599011382,0.00026988275109336284,0.0001531259280137943,4.4028285073965621e-08,2.9695200311768592e-06,0.00013242306016172749,3.2999355791850165e-05,0.0016231316830584838,0.97774198507455312
21843,0.0018806220532228066,0.3001653649544031,0.52567039120551629,0.15374443587733294,6.5954061005055615e-08,5.3789373304803319e-05,0.018453336761807056,2.587992577911453e-05,6.1138945729428301e-06
14206,2.2020257225869208e-05,0.95599784498780127,0.020169287396093184,0.023288537436077644,6.6271686943573086e-05,0.00011018027497434339,0.0001169170102626075,0.00011651106455422724,0.00011242988606726712
2372,8.285596220184793e-08,0.9829264523034914,0.016772746873226586,0.00029232264465717857,2.8463440337752479e-06,8.9512261413448608e-08,3.3343782408994758e-06,2.371775975304817e-07,1.8879105289196893e-06
3572,0.00043292813757878621,0.48340651257241557,0.49035948830753207,0.00033011425171411473,0.005903972432362418,0.0011801742964767886,0.00088162313653990427,0.017359457231574876,0.00014572963380546125
12838,7.1377143429579322e-10,0.99566392242545554,0.0042254999503639713,0.00011026584540567106,2.6512862477149389e-07,4.2405789636143296e-10,1.0684033565734117e-08,9.0287701242031811e-09,2.5799517093506684e-08
11450,0.0008641410728736029,0.58925416991600266,0.182165905483298,0.19766686108471179,0.0014102851135084356,0.0028973742273249912,0.023652904941400398,0.00084503028800458208,0.0012433278728755271
6506,4.5532791263790564e-05,0.95859363302984002,0.032438141746582036,0.0079640262749589557,5.9912998867367567e-05,3.0135563792899321e-05,0.00080269392045988577,4.9659919887015214e-05,1.6263754347996591e-05
53524,2.07315130197904e-09,5.9368828403678266e-08,6.168122733645789e-11,1.1048179874049912e-10,2.911194503358662e-10,1.9523555780353566e-05,0.00012334229658355215,0.99985706589611401,6.3462598498776479e-09
48721,4.3555803908746255e-16,4.4579028197999319e-18,7.1964676636442972e-19,2.5532762786320171e-21,1.7841321196547229e-17,9.3378877178663845e-09,3.9028632827531594e-11,0.9999999906211835,1.899605840129748e-12
19878,0.00025266963609992768,0.45551012535733815,0.39927476119144528,0.13829101036722211,0.00055702760550844902,0.0008483672790502131,0.0050401481585095496,0.00014260686689205582,8.3283537934277088e-05
29398,5.3966634376188129e-08,0.00052336792045346373,4.0852771880644028e-06,0.00026903623841054294,0.9992027395925358,3.1173331066121582e-08,5.5048720680966701e-08,5.3422855390217377e-08,5.7735987060051606e-07
2505,1.4341872587006125e-05,0.76768650053494703,0.20149284810922583,0.030244935901445665,2.6368987816879003e-05,0.00010609672462007292,0.00010482438839588182,0.00011144852977866517,0.00021263495118300341
14430,0.0024446778952261694,0.79920824902730259,0.1604096035424514,0.022959123557491058,0.0015705113020866562,0.00091017023527538226,0.00654348868799448,0.0026197856834246701,0.003334390068747663
46665,0.0018589892632198011,0.15381226044470575,0.25725850902740821,0.088942487808566326,1.9210938876991357e-05,0.057803900235609655,0.43840281319211383,0.0015662263925224386,0.00033560269697698752
53213,3.8148666095248445e-06,3.5824571943680897e-07,3.8656134013273805e-06,1.4367153750473927e-08,1.9804428039580073e-08,9.5234146600872321e-07,1.0601697636287173e-05,0.99997645885199726,3.9142115884251011e-06
16965,1.0550912992923793e-05,0.11124733519121696,0.88753196801014811,5.5440292478178489e-06,0.00072193605725065632,1.8278195175704347e-05,3.5176314570323413e-05,0.00041823054752739041,1.0980741870145224e-05
39503,2.2118732449654365e-07,3.10555869041237e-08,6.4753547454849038e-06,6.9165831841310361e-08,3.1417218515526737e-08,0.99997738981616613,5.6505341600860033e-06,1.0019534209322842e-05,1.1193475710514577e-07
8986,9.3131634085203123e-06,0.52923112820689144,0.44315465234864865,0.027075126273194368,0.00021860008649104756,1.4416798491069913e-05,0.00024456614415262792,2.4164865196755952e-05,2.8032113525562949e-05
18291,0.00031015660641129712,0.89006849386853881,0.079927062821614561,0.024711744448833478,0.00054870214184331279,0.0007814925745627155,0.0014388263445082863,0.00059799245043359373,0.0016155287432540468
60013,0.0024116362323193022,5.8682354748844732e-06,2.0916811775860582e-07,7.9563050677825072e-08,2.7725247881524941e-08,0.0010031063211462703,4.591120698939206e-08,3.2610807981234559e-06,0.99657576576263818
35323,1.4758784346243388e-07,6.5308747972931208e-10,6.2002890016924647e-10,2.7555284172023306e-10,2.9990859978140586e-11,0.99752681822559242,7.067773614606735e-05,0.0024007264493631809,1.6284223947844252e-06
24730,3.017707819524326e-07,0.69531161029067479,0.2763688501995496,0.028265112912279542,8.7652225486347834e-07,2.6093389573273187e-07,5.2625028218542993e-05,1.0882212344905939e-07,2.5352022147703447e-07
48678,0.042715950481465953,0.036945336122263507,0.0015037378301551547,0.0010124164328806158,0.0042712664804511677,0.095201683146739463,0.013295002236617986,0.27464458954047338,0.5304100177289528
43461,0.00357457803100359,0.00039412389030746287,1.4036848239552453e-05,0.0053733726988724499,2.5936954163078217e-06,0.8849376897199388,0.00054007305320276301,0.0019819453180087328,0.10318158674501036
26026,0.00027195853346031822,0.11911283476280124,0.30263719087757845,0.49339008716776611,7.2829763710010234e-05,0.00093316400038894061,0.068733710247846774,0.012861661566270843,0.0019865630801773441
13540,4.0782881385566132e-05,0.42591461339005116,0.56452366881408567,0.0091415034776522273,4.9405638827900869e-05,1.0535796928679651e-05,0.00026177406350680695,3.7874257306787071e-06,5.3928511831210454e-05
1394,0.63173866573735626,0.00027764722097947734,0.001010508203333762,0.00079498863052422349,0.00023317229592795217,0.04422444208328262,0.0055677384113362012,0.012743694738954528,0.30340914267830499
19895,0.00019457134278440621,0.4947160927990088,0.29611056386744333,0.20491751037950243,0.00019195108950702418,0.00073784309539477397,0.0029426521234321829,0.00014360930807221767,4.5205994854716076e-05
35452,0.0016427338999683791,2.8920882143900197e-07,1.7112679973148137e-09,1.8262545898039594e-05,1.028380738012254e-06,0.99579284230376697,0.00024407466924442447,0.0014900723883773861,0.00081069489191721157
27087,0.0024989458927468502,0.5104454578757126,0.18784147103139695,0.24688378045762185,0.00010738727249083146,0.012159978766363501,0.03079048905643219,0.0075054964773389778,0.0017669931698962246
60408,0.15986654962225336,1.046973254145046e-08,5.3122842224029846e-08,2.2657135888696586e-05,2.6510279293999431e-07,0.35296330265889453,0.00020699619778564917,1.5274976715389807e-05,0.48692489071309469
49753,0.0018873745005017011,0.00044373267130000117,0.00034961689069246219,0.00026001881833588564,2.5830782454242601e-05,0.00099883608410838683,0.0036940317018649216,0.97571947648701729,0.016621082063725069
58063,4.2214711021812953e-05,3.1556199287121482e-09,1.5917452445556537e-08,2.2445895874341607e-11,5.0801144290365685e-10,1.9683201990011361e-05,5.3126142124006849e-08,0.00072163093184770535,0.99921639842546872
49890,6.7563115806615623e-09,9.7415726622196214e-07,6.6594694640256995e-08,3.0781340524225747e-06,1.3692726482343556e-07,8.9564608242735067e-05,4.8914734080619763e-06,0.99990042703365145,8.5431510806488673e-07
35021,0.0019788656839648177,0.00024398823131737619,0.00012372383003943674,0.039752810815519304,2.0352094828726303e-05,0.94914328250131352,0.0061287408452621586,0.0015926206539705863,0.0010156153437840462
27829,7.4464119388469934e-06,0.61318067048409564,0.045573055065578481,0.33895490100459003,0.00157093625300711,0.00026696678455422068,0.00019727537317746095,0.00021324908999667547,3.5499533061564867e-05
27483,0.025888094402123592,0.10531913390353961,0.1230973519124768,0.30126460367664704,0.0065717008393332407,0.20285683709005475,0.091255109377630206,0.058270610829775631,0.085476557968419187
4420,2.6681061677430366e-05,0.89296489885667218,0.098683552873309821,0.0080259480577083691,8.5087771292782308e-05,5.2513810930033129e-06,4.2292323330358934e-06,2.9383894087750948e-05,0.00017496687182574333
21275,4.5829372456656992e-05,0.36121585785350374,0.63585324797451326,2.1761796283031795e-05,0.0013493593848719926,3.8362172987371596e-05,0.00011784185100841517,0.001309322077021871,4.8417517353570046e-05
30884,1.9435324944528834e-07,0.0010459822212099015,1.8487988808309769e-05,0.00018008552655312393,0.99875146434332263,1.1192146499910971e-07,3.2786685375520632e-07,8.3984739351932655e-07,2.5059311442003194e-06
13010,7.0322688770831773e-05,0.80953519497695525,0.073693224655958067,0.11092131586265375,2.492780259344695e-05,9.469490492501979e-05,0.0055567351209231033,5.7016793611797715e-05,4.6567193608700994e-05
55482,0.32583153267679849,3.6659325309086556e-05,0.00010464546313204698,4.697090085126893e-06,0.00010326379528532898,0.015084083669107701,0.042457889373225859,0.36624930956332769,0.25012791904372861
2129,3.8611427772925298e-05,0.8836462357705247,0.058719420596753683,0.057079452313369625,1.4956105740633025e-05,1.6866547750904415e-05,0.00040092328833779832,8.503351847386746e-06,7.5030597902277701e-05
56004,0.018085539848754283,6.6123204079941101e-05,1.1042855432165211e-05,1.478061439034487e-06,1.6956041782406668e-05,0.00045648642318638077,0.0013109718268342232,0.97926820546934301,0.00078319626914848302
28612,2.4696236184530217e-07,0.71096030331238336,0.24237425459247477,0.046434742265080882,9.6514980121267092e-07,1.6837220403111073e-06,0.00022549316205825934,3.9590356992059905e-07,1.9149302293563073e-06
47125,0.22329039384082919,0.026423406977859998,0.022450750451059331,0.0065196807295309304,0.0038235224817383096,0.095706841000134782,0.17730382752688018,0.38982394214907773,0.054657634842889616
54492,0.00010693908882431203,3.5919004420252079e-07,5.4204538050176615e-06,9.3453151057571375e-07,2.1393039017569704e-08,0.024751564450608249,7.3977877313941721e-06,0.97475806058925174,0.00036930251518558648
48368,0.0026156325189909198,0.20604241824316574,0.5351297623835225,0.050985828400548848,1.7115646776946644e-07,0.0011005241513080953,0.20330521784497116,1.2693594122783492e-05,0.00080775170690213882
10890,0.00078234389631114544,0.54614269462434095,0.40515099781012948,0.040728170390221273,0.0019915268988305412,0.00082762499729884984,0.00041590060152292091,0.001090625957644534,0.002870114823700279
20098,0.00010141223826519396,0.4297538530725456,0.5096762371229574,0.057754745325349938,0.00080258295670477555,5.5036218123464548e-05,0.0016532937188481025,8.3935534535864656e-05,0.00011890381266971051
45855,0.012931815751633137,3.057222370825051e-05,2.922366657414418e-05,1.1657279309228216e-05,5.247940809915836e-06,0.022910008736479061,0.47914804101933317,0.48391466287238666,0.0010187705097663149
36853,0.00050901492886450562,0.0019050201510918809,0.0038283841855406724,0.00073872344031964624,0.00031579187325629876,0.96943663709828043,0.02155830816021986,0.0014355365667251599,0.00027258359570147774
31062,3.3931660178012583e-05,0.002161586462034815,0.00027493507457467534,0.0014207326288730002,0.99586558202372522,2.3047974119739253e-05,5.819213015602106e-05,5.3410452659531838e-05,0.00010858159367899076
59783,0.0023694718238974843,2.5781977603102693e-08,1.9677706502349447e-05,4.9678408770446469e-09,7.4314908211326968e-11,0.0026344479716516587,6.9691705643844435e-08,2.0884190855817281e-06,0.99497421356302385
25255,1.7118567568506453e-05,0.48065170608748209,0.50906688214349594,0.0090855161138576161,0.00055166607206692266,3.697757165732309e-05,0.00033729337648285228,0.00016923017442073613,8.3609892968028438e-05
16334,0.00019139027334510436,0.91496470940493901,0.069104248996715759,0.013416302137106957,0.00010899233896326416,0.00030168277520838929,0.00085928773960222628,0.00041441112098040847,0.00063897521313879292
58453,0.21064064311917388,0.020985414528050691,0.0070765316088886605,0.00063154393651414578,0.029691981340775102,0.028247121006129788,0.08942619142044253,0.41296594229365446,0.20033463074637062
27997,0.00026028775513783838,0.58144277810986533,0.24924218298722042,0.1597103954499812,0.00013977146511028784,0.0001352778681874472,0.0087903366975098599,0.00012336738458446374,0.00015560228240310279
8094,1.0223637755266323e-09,0.36344771682583177,0.60156265837673473,0.016136939506980998,1.9503577524065562e-09,5.5323168514886827e-06,0.018846732015781822,4.0876251040912238e-07,9.2225872056050404e-09
27406,0.0012672983742781766,0.43504998019014063,0.16521455586824507,0.00062493097619332463,2.5179930243049153e-06,0.0034015945719484838,0.39309521584295509,0.0010929863843329789,0.00025091979888186344
48594,0.017465980139286231,5.2140136267102242e-05,0.00012519642859837597,1.3831623204530914e-05,2.3527985570490881e-05,0.021449911256397527,0.0007374671924824472,0.94612680323529497,0.014005142002898366
38677,8.1862981528636906e-09,1.349401136673364e-12,2.4393633747750002e-10,5.2767572634509138e-11,1.635281568641148e-12,0.99999989063299943,1.9690232920341238e-09,9.8492293834254314e-08,4.1969662302612296e-10
21507,0.00010496825737618386,0.27884287258884805,0.65051217352238788,0.032947040702079371,4.4069963634202849e-07,0.00058359539232757463,0.036948268012665091,4.8026998197696942e-05,1.2613826481758192e-05
15882,0.00044020775745475801,0.86017927493494684,0.12774000146272005,0.0076369720076418816,0.00095424902235084568,9.1453231571212896e-05,0.000422846240064738,0.00025741705332333166,0.0022775782899262377
45471,5.5067869880995556e-07,4.0873289171584405e-08,1.9649160899241725e-07,2.6571962213488071e-07,2.1072019284481863e-08,0.99999250416849139,1.0340877694337831e-06,5.3649855549860558e-06,2.1922945724028536e-08
47831,1.9025632237808139e-05,5.6628572042079613e-05,0.00032653752744206665,3.1091017126935763e-06,1.235799754808182e-08,0.017094583620954441,0.98249606732587591,2.619998475887865e-06,1.4158632614505335e-06
21330,6.5012291725746243e-08,0.016464465319578941,0.94157018296366535,0.0086233802711696943,2.8893553009144601e-08,5.5720838267428645e-05,0.033284692073692418,1.0409927350340538e-06,4.2363504645215209e-07
18371,4.3197420930661747e-09,0.97159958554545012,0.027732430534998465,0.00066717907035863618,5.9799295842804546e-07,1.0380882806802835e-08,1.104253829082284e-08,1.1748131021886297e-07,6.3631760945819343e-08
53908,0.011780075448781001,1.3192270437669775e-10,1.6552184449673213e-12,1.0580806312617132e-12,1.3379532587556843e-11,7.443638210010292e-06,6.1870131132352158e-05,0.98815059734066935,1.3293191908776592e-08
57668,2.3048503722958476e-05,1.804820492928954e-09,8.170317590887857e-17,4.5581309241519562e-16,8.1591490563962685e-16,0.0013984210276766051,7.3856842680979191e-07,5.6805124762843346e-06,0.99857210958287557
35814,0.0040525650201422127,1.2655981945312004e-11,9.0956798843699653e-17,4.5645549971811266e-06,5.1354563754165229e-12,0.99286357055711238,0.0028284127044016093,0.00024780462857980422,3.0825169752795861e-06
50305,5.2546283273418481e-07,4.3427428205929548e-10,5.9348152196383684e-09,3.719002473738159e-14,8.1314406893433907e-21,5.6899181300800184e-07,0.0012027278693061728,0.99879401674379331,2.1545631280814763e-06
48394,7.3499582733122643e-05,0.0012129703970558117,7.5418106005324338e-06,6.5774669057307966e-07,1.0634716643172246e-09,0.0077850678565042101,0.98780520108355219,0.0031111743787666552,3.8860806253365349e-06
60306,3.384464303252024e-08,7.0859529748212375e-11,1.3775854436178976e-11,2.8075657179029421e-13,9.214092652124999e-13,4.8477045923919022e-05,2.2179147354199229e-11,0.00016467383282273067,0.99978681516859369
1256,0.81702229469817633,0.043581829111608732,0.00043143659718355851,2.2727972015777219e-05,0.00015870739663196857,0.0030224701693355757,0.0049642126175362669,0.00016694909993117255,0.13062937233758057
39092,0.0036140462102301789,1.053873320975463e-08,6.8456717698541814e-11,1.8700414933725286e-06,1.0581021662277415e-07,0.99330870450147657,0.00061499487277599633,0.0023637307956463518,9.6537160970896593e-05
44277,0.00056799944716426787,4.426153325276335e-08,2.1844778064397356e-11,0.00089471445993292965,2.4276088793071519e-10,0.99157143691692362,7.4313518050040845e-05,0.0028173953240979255,0.0040740958076922983
41870,0.0017198656993998738,2.6269860752120998e-10,5.4580387393335361e-14,2.0344877135556593e-07,5.317563402850501e-11,0.997465335589521,0.00052605839655942509,9.7585516671460236e-05,0.00019095103314804827
873,0.6658335479218308,4.285349887118187e-05,6.0519987049362296e-05,1.5194480170266464e-05,2.8800580759826188e-05,0.025899380721771167,0.0097782601212260574,0.0050319522131260647,0.29330949047519533
612,0.15181108851352768,0.0019620885138386325,0.006113191461970425,0.0010049404966266254,0.0018131939393590093,0.094022600575690424,0.01899535733470616,0.34863326208071921,0.3756442770835618
3471,0.00024333074757842147,0.67542612872541563,0.30183586065028251,0.00064270839016013486,0.0069219922546009307,0.0068064184059284669,0.0048161477977149911,0.0033019964866560403,5.4165416628316427e-06
15040,1.4178123627240327e-08,0.80242276850551508,0.1788234530879535,0.018719387009712141,1.8197146799757766e-06,1.4803202748736389e-07,3.1541473998670326e-05,8.0103840157752941e-07,6.6959587830229424e-08
