id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
27382,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
56066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44219,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15071,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
33148,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4915,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
38355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24472,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
176,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.20000000000000001
3188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2750,0.0,0.20000000000000001,0.40000000000000002,0.0,0.0,0.0,0.40000000000000002,0.0,0.0
22291,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
19886,0.0,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
61705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45093,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23603,0.0,0.40000000000000002,0.40000000000000002,0.0,0.0,0.0,0.20000000000000001,0.0,0.0
51119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44676,0.20000000000000001,0.0,0.0,0.20000000000000001,0.0,0.40000000000000002,0.0,0.0,0.20000000000000001
26019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18047,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
17630,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12699,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
43089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43369,0.0,0.20000000000000001,0.20000000000000001,0.0,0.20000000000000001,0.0,0.20000000000000001,0.20000000000000001,0.0
32576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20854,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
10620,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14153,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1720,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000002,0.20000000000000001
45326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
47832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26795,0.0,0.20000000000000001,0.40000000000000002,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
41664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27093,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40489,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5390,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
1243,0.0,0.40000000000000002,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
42618,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59999999999999998,0.40000000000000002
28823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.20000000000000001
28736,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
26576,0.20000000000000001,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.0,0.0
22405,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
28095,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
39717,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9422,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
1444,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59999999999999998
1661,0.40000000000000002,0.0,0.0,0.0,0.0,0.40000000000000002,0.0,0.0,0.20000000000000001
48188,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.40000000000000002,0.0,0.0
49313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28829,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33080,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37766,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35259,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35888,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46027,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42320,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55567,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.59999999999999998,0.20000000000000001
40406,0.0,0.0,0.0,0.20000000000000001,0.0,0.80000000000000004,0.0,0.0,0.0
57506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46661,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30956,0.0,0.20000000000000001,0.20000000000000001,0.0,0.59999999999999998,0.0,0.0,0.0,0.0
25530,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
16342,0.0,0.59999999999999998,0.0,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
11736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46532,0.0,0.20000000000000001,0.20000000000000001,0.40000000000000002,0.0,0.0,0.20000000000000001,0.0,0.0
23827,0.0,0.20000000000000001,0.20000000000000001,0.59999999999999998,0.0,0.0,0.0,0.0,0.0
30355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12599,0.0,0.59999999999999998,0.0,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
58139,0.40000000000000002,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.0,0.40000000000000002
9718,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
57064,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004
42234,0.0,0.0,0.20000000000000001,0.0,0.0,0.80000000000000004,0.0,0.0,0.0
16536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9140,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35108,0.20000000000000001,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.0,0.0
36266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29421,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17438,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
57077,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.0,0.80000000000000004
8616,0.0,0.20000000000000001,0.40000000000000002,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
7538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2646,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
53746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45970,0.0,0.59999999999999998,0.0,0.0,0.0,0.0,0.40000000000000002,0.0,0.0
12582,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
4999,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
4061,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
11109,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
5963,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
60177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44288,0.0,0.20000000000000001,0.20000000000000001,0.0,0.0,0.59999999999999998,0.0,0.0,0.0
29355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23486,0.0,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.0
37131,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
54773,0.20000000000000001,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.59999999999999998,0.0
30533,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23290,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
46496,0.0,0.20000000000000001,0.0,0.0,0.0,0.20000000000000001,0.59999999999999998,0.0,0.0
40241,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19145,0.0,0.20000000000000001,0.40000000000000002,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
45626,0.0,0.59999999999999998,0.20000000000000001,0.0,0.0,0.0,0.20000000000000001,0.0,0.0
8353,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
36683,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.0,0.20000000000000001
6223,0.0,0.40000000000000002,0.40000000000000002,0.0,0.0,0.0,0.20000000000000001,0.0,0.0
5065,0.0,0.40000000000000002,0.40000000000000002,0.0,0.0,0.0,0.20000000000000001,0.0,0.0
5251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36821,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59999999999999998,0.40000000000000002
22396,0.0,0.0,0.59999999999999998,0.20000000000000001,0.0,0.0,0.20000000000000001,0.0,0.0
53885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28960,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45494,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22105,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
22979,0.0,0.40000000000000002,0.20000000000000001,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
44525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24032,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
44496,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.0,0.20000000000000001
3529,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
12192,0.0,0.40000000000000002,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
1529,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.0
48064,0.0,0.20000000000000001,0.0,0.0,0.0,0.20000000000000001,0.20000000000000001,0.40000000000000002,0.0
57951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28146,0.0,0.20000000000000001,0.0,0.80000000000000004,0.0,0.0,0.0,0.0,0.0
10123,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
25818,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
39198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25130,0.0,0.40000000000000002,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
15869,0.0,0.40000000000000002,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
12709,0.0,0.59999999999999998,0.0,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
33260,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12021,0.0,0.20000000000000001,0.40000000000000002,0.20000000000000001,0.0,0.0,0.20000000000000001,0.0,0.0
57635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11722,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
19486,0.0,0.40000000000000002,0.20000000000000001,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
14905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42212,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15962,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
39886,0.0,0.40000000000000002,0.0,0.0,0.0,0.59999999999999998,0.0,0.0,0.0
42935,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.80000000000000004,0.0
8601,0.0,0.40000000000000002,0.40000000000000002,0.0,0.0,0.0,0.20000000000000001,0.0,0.0
3785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8536,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
43483,0.20000000000000001,0.40000000000000002,0.0,0.0,0.0,0.40000000000000002,0.0,0.0,0.0
53582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16756,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
4460,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
16887,0.0,0.40000000000000002,0.20000000000000001,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
59781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23208,0.20000000000000001,0.0,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
17414,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
43965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43588,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.0,0.20000000000000001
51787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16776,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
10578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4282,0.0,0.20000000000000001,0.59999999999999998,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
52687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30882,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18751,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
52300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31752,0.0,0.0,0.0,0.0,0.0,0.59999999999999998,0.0,0.0,0.40000000000000002
27482,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28487,0.20000000000000001,0.59999999999999998,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
57037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3037,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
5642,0.0,0.20000000000000001,0.59999999999999998,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
22042,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
9802,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
16283,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
31654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1208,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001
36548,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21392,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
34619,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1632,0.0,0.20000000000000001,0.0,0.0,0.0,0.20000000000000001,0.0,0.0,0.59999999999999998
44080,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16619,0.0,0.40000000000000002,0.0,0.20000000000000001,0.0,0.0,0.40000000000000002,0.0,0.0
48548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24799,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
56529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3409,0.0,0.40000000000000002,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
4424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.20000000000000001
12347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53847,0.0,0.0,0.40000000000000002,0.0,0.0,0.0,0.0,0.59999999999999998,0.0
9479,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
1712,0.40000000000000002,0.0,0.20000000000000001,0.0,0.0,0.20000000000000001,0.0,0.20000000000000001,0.0
31207,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1608,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.40000000000000002
49275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34483,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0
48061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29018,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18667,0.0,0.59999999999999998,0.20000000000000001,0.0,0.0,0.0,0.0,0.20000000000000001,0.0
49709,0.0,0.40000000000000002,0.0,0.59999999999999998,0.0,0.0,0.0,0.0,0.0
44833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43208,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.0,0.20000000000000001
15452,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
32578,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0
10813,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
16498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8276,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
570,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.0
366,0.20000000000000001,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.40000000000000002,0.20000000000000001
37013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57928,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004
32979,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
362,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59999999999999998
18005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20641,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
14130,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
11745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38887,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6231,0.0,0.20000000000000001,0.40000000000000002,0.20000000000000001,0.0,0.0,0.20000000000000001,0.0,0.0
10413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57015,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.0,0.80000000000000004
41455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23781,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.80000000000000004
36688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39269,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26202,0.0,0.59999999999999998,0.0,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
37954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
58757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
54185,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.59999999999999998
10103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7108,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
41946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30703,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26840,0.0,0.20000000000000001,0.0,0.80000000000000004,0.0,0.0,0.0,0.0,0.0
7056,0.0,0.40000000000000002,0.20000000000000001,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
44043,0.0,0.0,0.0,0.0,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0
32066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44799,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.0,0.20000000000000001
16987,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
17550,0.0,0.40000000000000002,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
25678,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
26545,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
19401,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
17699,0.0,0.40000000000000002,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
30990,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11308,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
10983,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
