class 0,class 1,class 2,class 3,class 4,class 5,class 6,class 7,class 8
0.0080232700934058359,0.091577644636755634,0.15792218941310079,0.015135213196485262,0.00036012358026804808,0.030029678836006723,0.69000941823947493,0.0045366468833020184,0.0024058151212008648
0.0011865194306470894,0.9640798501575063,0.023635138514948084,0.0023298595947886477,5.0151823180516822e-05,0.00064102849587580524,0.0054306336437859202,0.0013212750836180641,0.001325543255649664
0.0011960879328854158,0.00013420458543308481,0.00053338483265206766,0.0013111940038314561,5.0365096822425663e-05,0.99172644519361308,0.0029605409069831485,0.00075157196338954395,0.0013362054843898262
0.00054541650630369283,0.00013371505011911482,0.00027987185336370441,0.0013091160658930852,5.0230539280742721e-05,0.99504851644193815,0.0013074267019081091,0.00074957636159848277,0.00057613047959481525
0.0018597568729646497,0.00013404069971859517,0.0002800318662596444,0.0013091059228987178,5.0310182977587737e-05,0.99326334870613697,0.0013070828484413291,0.00074957192326597093,0.0010467509773364717
0.00053068910279380839,0.86334845425812556,0.10385252320616722,0.024325238502110429,5.0148058825398418e-05,0.0015768856160051227,0.0042404545872303931,0.00073593656632489363,0.0013396701024170554
0.0024137127891371945,0.001353044914372398,0.0062175409646390957,0.0013016913924874267,5.0201906630332051e-05,0.0014736730114244486,0.026053019331163219,0.95882934716147528,0.002307768528670573
0.0059717025629603127,0.00013289043296428387,0.0016841968219628294,0.0013076635119413538,4.9949793337842792e-05,0.0031113612302883561,0.0052755128750338913,0.97978036558844472,0.0026863571830663237
0.0035124760317871906,0.40384558528941017,0.40436530292505746,0.15469690553684554,5.4258032205922819e-05,0.0054040983016608824,0.025124466674288821,0.00088261653936228673,0.0021142906693818369
0.059174942343480627,0.0032602383751009953,0.0011866408220992165,0.0078851567897218026,4.8133199697253249e-05,0.90984031749306626,0.0062562597656720623,0.00874368925728412,0.0036046219538775431
0.46117863234722434,0.0011593529697980385,0.0025080630109199807,0.0029463615480930555,4.166153699220177e-05,0.017889564215182164,0.17850312555211562,0.30947438718398879,0.026298851635685721
0.017835428637217026,0.00032154810786024369,0.0015038892891580699,0.001299766115525285,5.073062996426902e-05,0.010098321518150153,0.020491915751324606,0.93771762598186437,0.010680773968936044
0.002722427185053407,0.35560746958868805,0.45593791651837118,0.033509857125352989,5.5529453239388549e-05,0.0043121479110576431,0.1355809719205941,0.0023980327144927918,0.0098756475831504754
0.013792261992415941,0.00013268792641503245,0.00027624392225988512,0.0013023743376478635,4.9688586298617162e-05,0.97123742169672389,0.0044986148782511139,0.0062861707129921148,0.0024245359469955109
0.00054966664957931783,0.98050099351294639,0.0032667893762445555,0.012351008532950732,5.0224991074584744e-05,0.00063194972642518739,0.0013169355401943463,0.00075510363616023964,0.00057732803442462146
0.0053635087182399262,0.00013226274614306933,0.00027734746007120905,0.0012997984318754978,4.9679236391759042e-05,0.0014191695782625102,0.0012974120142475527,0.00074427213075275154,0.9894165496840156
0.00054749639038476538,0.98487197273070459,0.006581428832762035,0.0041477677250870799,5.0383144117794896e-05,0.00062677688524486071,0.0013053719022902317,0.0012917030279688975,0.00057709936143962267
0.017840909850159344,0.00017086036022230039,0.00096959572688012951,0.0019940479995300252,5.0117485586413725e-05,0.0082737187136536165,0.017710416268347979,0.94624409234874529,0.0067462412468750465
0.0051754125931975344,0.00013319547764077807,0.0002796141804168102,0.0041625086387554865,5.0151058783269174e-05,0.98638609814789824,0.0013051580399859267,0.0016565319652526334,0.00085132989806931158
0.00054380863549905541,0.00013324794474063565,0.00027815824032062741,0.0024205239816444913,0.99277479006319747,0.00062545707461764935,0.0013022578812996288,0.0013491310967312267,0.00057262508194927202
0.00053721398542257387,0.00016843102873248693,0.00049964281454426972,0.0012873926198858749,4.9457041186801153e-05,0.012474330578193729,0.98134799262483519,0.0021986481071511947,0.0014368912000480244
0.00053398775366405465,0.84747741853064229,0.13292752275948,0.013314970144783564,4.905457621825249e-05,0.0012718529965234338,0.0029889470671898262,0.00072814504450668851,0.00070810112699193795
0.0083967139787379623,0.00013332313724639635,0.00027924232846488042,0.0047429061946025076,4.9966105781442026e-05,0.97658877010470435,0.0038588243942635119,0.0039726675840199496,0.0019775861721790301
0.0027593028241461961,0.94452858138964879,0.019125506874563027,0.006924804099539582,0.00072934895705335291,0.0084967670302828011,0.0014231115966846142,0.0024896119916620945,0.013522965236419474
0.00053702778746262335,0.87238573983832224,0.11723766666628029,0.0061786584837091579,4.9661928655882192e-05,0.00060715682100268508,0.0017214300376209805,0.00072912059363600503,0.00055353784331019923
0.0006136683999920287,0.066331806188040007,0.88032043197738563,0.049101062748989073,5.6927998216736611e-05,0.00068683714452034712,0.0014260825088968036,0.00082356372408329335,0.00063961930987599218
0.003004297975013147,0.0001328988644031001,0.0047781513797759195,0.0036666332428407777,4.9726629242785994e-05,0.0497927810439414,0.0085080530288318915,0.92951066118463499,0.00055679665131595974
0.11230298676993274,0.00014245188956770659,0.0015059946621117609,0.0011861384534502721,0.00074029078827642493,0.029546745102309913,0.10130116538180034,0.75114469524737848,0.0021295317051724131
0.0012093439460460378,0.95261337867293983,0.03177950396789863,0.011078341363584992,5.0190460011139687e-05,0.00062955028665495519,0.0013106621613220096,0.00075153050532679184,0.0005774986362155624
0.041369150437892993,0.29318725445478433,0.0060398170868250769,0.037146821370074891,0.0092377298845582861,0.34845845711058671,0.02175035166056229,0.014826088403179127,0.22798432959153631
0.051497105646704788,0.00027281192619329429,0.00027368198613206371,0.0012843016238133905,4.9461649883597091e-05,0.0015357042099691978,0.0030110154928231795,0.0039482504334898399,0.93812766703099049
0.00064069490371520643,0.3714685538016973,0.47825975582073782,0.058489706116422943,5.9245780431581989e-05,0.017912141135341113,0.057580551319518683,0.0023768808891207705,0.013212470233014584
0.025055310450837955,0.18742898813541725,0.1091111370531281,0.0056966461406757884,0.0012867261074031835,0.0072806869508805867,0.043076580029728403,0.0022554792757278315,0.61880844585620098
0.0076700746396111078,0.00016486818626402767,0.00099309886807740205,0.0019791626213283703,4.833211701247745e-05,0.026735619517201503,0.016763075042866581,0.94197294150276412,0.003672827504874486
0.0012482238186716744,0.68798377353379947,0.18235320039177952,0.11734022911632436,5.3454153988740535e-05,0.0028345981374610593,0.0041373992999030173,0.0025245697669445759,0.001524551781127552
0.00054909006359746195,0.90771618003143539,0.066951836721352506,0.021357639429916534,5.0693800662892619e-05,0.00063009707557914996,0.0013117612127460168,0.00075172883922877481,0.00068097282548130859
0.02471340499671084,0.44320764942833063,0.35099700329195954,0.099593853753197931,6.2775439747686908e-05,0.0050655690928155086,0.061267289343370411,0.014060273319709087,0.0010321813341584636
0.0012127283191665987,0.00013402990280602669,0.00072868119359976449,0.0045300778760617774,5.0225438950849052e-05,0.98187829962010509,0.0026187959194332567,0.0081756266331497844,0.00067153509672690547
0.012400767114427672,0.53823920365479416,0.39603730236901502,0.039925479790596928,5.6442423325750118e-05,0.0022097904980168189,0.0029426348539302138,0.0065378717263823421,0.0016505075695110126
0.00054515240177330682,0.0039074577298684396,0.0015153587705204689,0.0013000730959078337,0.9894201810340858,0.00062515054038709509,0.0013022929995146226,0.00081362180054711725,0.00057071162739533176
0.00054541650630369283,0.00013371505011911482,0.00027987185336370441,0.0013091160658930852,5.0230539280742721e-05,0.99504851644193815,0.0013074267019081091,0.00074957636159848277,0.00057613047959481525
0.0024241443561018208,0.00013389008714141627,0.00027952309657077395,0.0013084973371140286,5.0312634612982697e-05,0.99120760596651691,0.0013078878708967759,0.0026170448414721357,0.00067109380957314799
0.00053244490440760152,0.41481797562626188,0.44767036345892153,0.11088823461777783,4.8907139952389898e-05,0.00063207081215158165,0.02405565409743176,0.00074521188161774719,0.00060913746147767643
0.005395132941418304,0.62767600706294302,0.18419334524989756,0.15496885580599967,5.8005751354003413e-05,0.012571799155999191,0.0052271864549281958,0.0062247117772655878,0.0036849558001944296
0.00054573214405637745,0.58482079455016189,0.40016952853839882,0.0023306131819846505,4.8988432071316916e-05,0.0013430050985583711,0.0067245751958344745,0.0021950642265673804,0.0018216986323668163
0.00054635774806850181,0.94506666975918896,0.046446134993708199,0.0046195178399118355,4.9784065907929501e-05,0.00062936446557173805,0.0013104442813821435,0.00075079182015895442,0.00058093502610160209
0.013539790631645171,0.14439243013223302,0.26386160119770141,0.052792876924362339,5.6157397637775793e-05,0.012091295686740531,0.49543028834742808,0.0079754403116047493,0.0098601193706469598
0.0021599232340381207,0.0021305733510573526,0.0015542522235698329,0.0027951681960201313,4.3863369397348989e-05,0.18353850009051217,0.0019837704795711611,0.80424120178073721,0.0015527472750966761
0.00050708410901877826,0.79646122514253037,0.191440645703288,0.0065832122526396112,4.6507347080478087e-05,0.0024353359143639624,0.00125094432335183,0.00071411658499049169,0.00056092862273649088
0.01351993132354019,0.00013225611215267162,0.0012370758618768698,0.010475862153808897,4.9394453702968087e-05,0.94563538239951073,0.010067270514917072,0.013031827286170842,0.0058509998943198846
0.0046568405645804958,0.0013969661012978346,0.00050242646716063227,0.0020083049863274436,0.98544714003980405,0.0014188641275268666,0.0017384572992555126,0.0016995933470433139,0.0011314070670038951
0.00055756026104945302,0.9543860020510504,0.018311304259246267,0.020396998928185354,5.1521396612413515e-05,0.00064800715144163672,0.0031845192651677387,0.00076978617206387449,0.001694300515182803
0.0068125004322138636,0.88303789779806796,0.08585955391910885,0.0062922016984696214,5.3178495444265988e-05,0.0027784560295648431,0.0067638554769768062,0.0021778223942767521,0.0062245337558769643
0.0031544908354254747,0.5767347537356533,0.31045072474932012,0.059443375136304932,6.0409228025766831e-05,0.01385778168289468,0.027055742593833677,0.005296517492596904,0.0039462045459451728
0.0080993974858658124,0.74531011181426232,0.22138603339292257,0.0022987229141196953,5.3454102443775685e-05,0.01103249985981738,0.0014568677670995962,0.0097390814222034321,0.00062383124126540819
0.0045067201085831855,0.00013126341774009193,0.00027331684908822482,0.0096465592318502498,4.9397613293492517e-05,0.03817997838281785,0.002956928758208389,0.93993251878003081,0.0043233168583876169
0.37883204925470021,0.00019140905029145847,0.0019872850118627899,0.0056086512471675998,0.0050992656602608438,0.051922626393926842,0.14795123451874542,0.39129724869414018,0.017110230168904728
0.027658290490218989,0.045194090674461729,0.0078287964164582835,0.14125664557989182,0.014849685855986288,0.58655894449054646,0.081922443903351377,0.081671914545292268,0.013059188043792852
0.1976856247195326,0.00055456476245517355,0.00023510122414978859,0.0011033120313225541,0.00089325292353108709,0.014467537461731855,0.0067277259625542745,0.0056667936637704698,0.77266608725095209
0.17364254274124652,0.00015514377598507145,0.00094170295317611333,0.0032729489927792411,4.5446296047720916e-05,0.0020246071489330706,0.0014536837182581078,0.0022143377651570569,0.81624958660841718
0.01955369887301333,0.00088902102635353181,0.0020736291236677458,0.0029968506342421472,4.9956931445471331e-05,0.048692123565286356,0.0049884936632022233,0.012614362480170598,0.90814186370261862
0.14485779018445458,0.00077045229947327412,0.0055104849583140396,0.0042291470478129948,0.00026891694486262338,0.17328817332320359,0.27391288885812515,0.39300046959767476,0.0041616767860790695
0.068960994594979064,0.00016486211021420074,0.0016493006761157357,0.0061325064530009911,4.6943996372842266e-05,0.028929409103973763,0.021058789506562051,0.86552013465088307,0.0075370589078982923
0.01233755928557637,0.00032412254474133801,0.0026914189505691764,0.0024985973686207068,5.0486657276581947e-05,0.0049040099283602281,0.0049558019204377938,0.0022917652370877165,0.96994623810733016
0.50547658534298301,0.0053347808363658315,0.0034267311963452488,0.013614684315706924,0.0004976540760570008,0.078417332020509406,0.18097858370591588,0.042109431909028168,0.17014421659708862
0.00054957326457540675,0.98136472513366912,0.011006050997992451,0.0024500642962509774,5.0113593558000194e-05,0.00063725364882997256,0.0016904932082289069,0.00076061367659904463,0.0014911121802959355
0.0018715825861757001,0.00013156279286770706,0.00027209752296568205,0.0012917025666350712,4.9319087592674284e-05,0.96110335232832189,0.027436386803364576,0.0071270879475668581,0.00071690836450974957
0.0076098110238463548,0.0016739734125852668,0.00098339609102734873,0.014836477729033326,0.00028372876328819081,0.88003237665636025,0.007619403518110161,0.082767301556037551,0.0041935312497115747
0.050570243848058527,0.027969044300658628,0.034602756899304886,0.0063067079283785615,4.7162648245047681e-05,0.020401787715949592,0.85038529411126018,0.0042106256503648271,0.0055063768977797597
0.00055671987260713944,0.54900344587821637,0.27898985097448525,0.15513447769165642,5.4194138877780813e-05,0.0079346870633853778,0.0028702570965267833,0.0028280325366486377,0.0026283347475963273
0.0058455232320347335,0.055019600538711869,0.051043344980783202,0.017473432723266617,5.3553388445022113e-05,0.0040265330414989437,0.0062627816136574784,0.85882542999345401,0.0014498004881480567
0.65721652258116903,0.0051471142167405269,0.0042587526289563533,0.001112832929805058,3.9172433769242087e-05,0.010688148957802703,0.010245168348564973,0.0023482956055290104,0.30894399229766295
0.0020377031835035514,0.64778349300135141,0.0694464499024188,0.26570900648183893,5.5308856559352709e-05,0.010885123940647038,0.0022499599356493351,0.00078202086869281454,0.0010509338293387997
0.00054420686265619841,0.92936420950876164,0.052666022427045087,0.0082971486408714625,4.9819791089736712e-05,0.001207736011131927,0.0049433008132242712,0.0020549018666652296,0.00087265407855448664
0.0020144742765754132,0.48269048113435886,0.26929771466271263,0.018512865490315798,5.558527678242483e-05,0.0034057733863595624,0.0060076595460256911,0.0055648750610573722,0.21245057116581223
0.017539877824725023,0.036354241129013941,0.029434131510618265,0.026016070588692965,5.077367398382903e-05,0.016856598156957416,0.028072360779517701,0.0065605942143498698,0.83911535212214106
0.0037938655854477853,0.00073214594631324913,0.0031156351144407141,0.017682762045003964,5.037503784311937e-05,0.89087509372986562,0.0030370050176632573,0.045695524210070372,0.035017593313352004
0.0024895408345429332,0.91006514121107107,0.06682434689666307,0.010491047411867068,0.0027360032518166069,0.0014057501253070888,0.0039806020745835708,0.0007861543640003552,0.0012214138301484263
0.065965329919396756,0.0047996688269429742,0.0084340380112711191,0.0046335331148059057,5.1648231832887107e-05,0.078199382567026604,0.73132009768787276,0.082177442174791226,0.024418859466059865
0.04041365948985319,0.026263960927181945,0.014162179345981898,0.0071125903241835943,0.00038506456748010887,0.017941185509575078,0.67270647511705317,0.21897823222597071,0.0020366524927203583
0.074278212424804257,0.035293834986401255,0.071316507749463257,0.010364676089840857,0.003517814683471121,0.082293888860669878,0.023671964577071974,0.31974176651454311,0.3795213341137344
0.02304448838861075,0.0022672672160626833,0.0028688859480831466,0.014715993803142268,4.263052246730218e-05,0.070379993365199636,0.39992305689664065,0.0013927980354558913,0.48536488582433773
0.0075490416486207771,0.00013323764703052727,0.00027690546472976929,0.0030477183270694432,4.9633516756277354e-05,0.0030533809349118997,0.0034018910522426713,0.98116920106806838,0.0013189903405701519
0.00054541650630369283,0.00013371505011911482,0.00027987185336370441,0.0013091160658930852,5.0230539280742721e-05,0.99504851644193815,0.0013074267019081091,0.00074957636159848277,0.00057613047959481525
0.027248656922618363,0.00149502612516829,0.00097547536563997517,0.0055099664285829675,5.0698883552171593e-05,0.92198086109705746,0.032175008269869312,0.0048485346866968745,0.0057157722208147571
0.0077814397966755409,0.00013264798059667808,0.00027973136705438609,0.0030217217736827865,5.0055107283267489e-05,0.98367683345963841,0.0017465688172838925,0.0016536454652939718,0.0016573562324910841
0.0012671721995056965,0.2123310893650415,0.73390245344814287,0.047326063402110416,4.9844978316591955e-05,0.0013091496498174025,0.0013128340030452638,0.0016389565838045455,0.00086243637021566082
0.023773704552781421,0.00014124550607584903,0.0028376694054202721,0.011103411653389694,4.1731297437544705e-05,0.65131939712140374,0.3016369238863183,0.0071903392812208856,0.0019555772959522406
0.0058863721457283174,0.00013325889700120636,0.00027809999295129873,0.0022776927836687254,5.0153898047073316e-05,0.0064087508784704608,0.0072226381030418511,0.9771732084168383,0.00056982488425274462
0.01141789277191534,0.0024310895490240853,0.0031360705004136527,0.0070716900302657633,0.00040886902548356357,0.0041917621237311103,0.0017960217009771926,0.0018161201801287761,0.96773048411806051
0.0054270073140123953,0.00013394904639638653,0.00027923514777501902,0.0013073203299169575,5.0251835551356271e-05,0.98626834883875214,0.0025905273113644581,0.0022399098280315569,0.0017034503481996865
0.00050442220700594237,0.07737651834788381,0.020870359011472966,0.002861066843747016,0.87719877462292717,0.0030280716207587944,0.0050668914997303183,0.007950937009809117,0.0051429588366649539
0.050300093341254903,0.00012233400215500806,0.00028064909452939007,0.0028009984229558638,0.0066579605749037636,0.013199869279426808,0.0035316298136618663,0.0049328821144416198,0.91817358335667087
0.038510021416013299,0.00127475597855034,0.00095764951780138963,0.0023931852418069542,0.0074242352165934137,0.0041458255460756765,0.011466868763031948,0.062818303064684694,0.87100915525544242
0.00054652232398671985,0.00013409108246726075,0.0002800306347910811,0.0013109439349096343,5.0335978089489844e-05,0.99331670833141916,0.0013095016169469328,0.0024754043268619577,0.00057646177052763487
0.0005462294010348714,0.00028019659723965787,0.00072942064429607975,0.0013112250468665927,5.0294501008318284e-05,0.99444445619126631,0.0013101779956980653,0.00075134545180181259,0.00057665417078830235
0.26389259860123854,0.00020988759054062439,0.00024684996251529327,0.0011003820245099011,3.9389688219513786e-05,0.0090547853192359685,0.013542577150194895,0.66166831644042134,0.05024521322312403
0.35962424595569858,0.015176068703288892,0.0067773101885060319,0.0022270377996530932,4.9376410164734435e-05,0.043035691171410269,0.16395301463673756,0.27458847943675602,0.13456877569778486
0.0074738177121411505,0.27350861522702796,0.65504528171789134,0.031409374028474067,5.1213854358913151e-05,0.001998864085180135,0.025492505656628511,0.00084674508792432579,0.0041735826303736434
0.00052791172727825102,0.90181305465580697,0.093238850416580227,0.0012549927130200693,4.857745186668548e-05,0.0006004965223042881,0.0012470513867855703,0.00071990842133751642,0.00054915670502035988
0.0019320072232819029,0.39277857435961244,0.52279868937625884,0.071692538473372827,4.9543684160479161e-05,0.0010395003895402296,0.0067550709337874408,0.002197597057347444,0.00075647850263841558
0.0035902782184203245,0.81044213709036084,0.11603415385319313,0.024104715152283102,5.342670839778819e-05,0.00501951257286125,0.0019344343901026081,0.0008346444112446959,0.037986697603136277
0.0031366199290473783,0.91214393325902399,0.05304954638001793,0.011151773956556222,5.4706961422681296e-05,0.0020591595844087767,0.0048195077719544802,0.0013325760100622076,0.012252176147506382
0.0012288955482678045,0.98216326005601517,0.0054183585788088375,0.0043949222665616719,5.1201122838301359e-05,0.0023688956939155259,0.0030222838345294917,0.00076871578995967699,0.0005834671091035444
0.011101598287638185,0.00074489157129834535,0.00095780178370124885,0.005889295437016071,5.1113607714150924e-05,0.97158773428791512,0.0039059818017960811,0.0035813596474509948,0.0021802235754696852
0.010537431944806549,0.010074095859131932,0.0018738389084784596,0.0019723393964251783,4.7468420398670797e-05,0.73360096583403878,0.0058738661849626773,0.011191255312720593,0.22482873813903717
0.00054550865785592349,0.00013377516628475825,0.00027997147254447854,0.0013092623891270319,5.025321295626646e-05,0.99429021060665423,0.0013075734410018356,0.00074961496642521298,0.0013338300871502244
0.15935746256188307,0.10398000700840566,0.06823977462139337,0.037668215577315443,7.243811473613513e-05,0.25201325495262933,0.19546476930908721,0.078294530555327715,0.10490954729922208
0.00054549841729382097,0.00013372516402752318,0.00072843793083599332,0.0013093458676378014,5.023435388659915e-05,0.99324684046745992,0.0017524071873271381,0.0016572827815686461,0.00057622782996252938
0.0012049001227691701,0.00013375280727006387,0.00028002126211780211,0.0013116397491089577,5.0239569592738892e-05,0.98857004241829338,0.0013106398963230212,0.0064087805957629366,0.00072998357876190355
0.0031988786322715707,0.020266899599773201,0.0035773315323306258,0.025703618957824727,5.0846203276129301e-05,0.92573899714249352,0.012720289836171628,0.0049374135287907185,0.0038057245670679333
0.0077063467467860221,0.00013282105207464736,0.00027799106579799076,0.0013030299453110892,4.9842227982606848e-05,0.0060049945913921814,0.002587462245863145,0.98089523966632564,0.0010422724584667766
0.0024106307954484154,0.8102333649030975,0.16388731163289863,0.019475313460588679,4.7435716455841495e-05,0.00094602718841426054,0.0012869526830557433,0.00073115681574261837,0.0009818068042982942
0.0014565412021983206,0.36141995817882755,0.51808625265550556,0.072857773966398504,5.8317042955046025e-05,0.017645896001324664,0.0099780619894994215,0.01521496031712454,0.003282238646166359
0.0018507995067743501,0.91151190177226449,0.050799549935386268,0.023872804736630306,5.1014691007837223e-05,0.0013402027176658972,0.0064111148387843127,0.0016767369672830898,0.0024858748342034406
0.00051221765224265705,0.14015450906043972,0.67454653009242793,0.0040743830807851208,4.5001337212892834e-05,0.00061651575630206914,0.17821317309372589,0.00080169976385191977,0.0010359701630117608
0.0070339351042570716,0.63752752489123066,0.27421092787035795,0.046725898751890309,5.7081022237120339e-05,0.0034150808408332767,0.025542657017164256,0.0018433966337730221,0.0036434978682563538
0.00053581963665652111,0.36938544953070657,0.61798577671189003,0.0064339666275733971,4.8667690097244716e-05,0.00062704087738248225,0.0033184498529022582,0.00082059812189025166,0.00084423095090136271
0.016685623874240486,0.099001337788626645,0.0068345817379405396,0.018085928064695878,6.5380073987489313e-05,0.6907451315002725,0.012506151762202988,0.011281141248438657,0.14479472394959483
0.0011180431844351026,0.64437154577803613,0.29233402307997003,0.058549072468058475,4.7187304721086221e-05,0.00060620660073419197,0.001697514501992205,0.00072309123562497757,0.00055331584642774058
0.001176506944760974,0.87559295319566333,0.034454773967175348,0.085086458183535552,4.9101904591515134e-05,0.00061682232609021142,0.001717091174340117,0.00073555651916870288,0.00057073578467428773
0.00052580083306232614,0.51269398328482529,0.45223592280013303,0.027204408620773734,4.9150240230716737e-05,0.00060493302371448501,0.0054087341565848303,0.00072371660027515457,0.00055335044040046163
0.0040941664721921905,0.0008820049462267167,0.0049290723048297288,0.0069568191993560511,4.9823721144693041e-05,0.056476434602574635,0.01092207648324979,0.023773238394447838,0.89191636387597839
0.049560320817783318,0.0002823669630841157,0.00057044375355438958,0.0098296347061002601,5.4360630125173619e-05,0.52800748534913511,0.067250500013260009,0.334711640436828,0.0097332473301295994
0.00052467678705800337,0.40453451100966625,0.55375029450265323,0.032282150021951117,4.7707258317950461e-05,0.0006105431745602461,0.0059695908903562699,0.001576110269833167,0.00070441608560372791
0.00052856642508462164,0.56816709622064221,0.41605090317688198,0.0012884941385075308,4.9831991731071239e-05,0.0045654748153118388,0.0026188965951290245,0.0061543442763993287,0.00057639236031255909
0.14209461056139308,0.028193027586213254,0.010660261358491413,0.011834822635216203,0.0013800064834576719,0.49816718165190499,0.016852195506128174,0.049715219002306257,0.24110267521488896
0.0059314198811455422,0.01222933983018026,0.014836889086062385,0.65653030679598101,4.3530384288408764e-05,0.30082583307180383,0.0046017399192259858,0.0025707159258797851,0.0024302251054328389
0.00054543200982672992,0.00013372516402752318,0.0002798886132361827,0.0013091406832280452,5.023435388659915e-05,0.99414084642574863,0.0013074513892070744,0.0016571277659365401,0.00057615359490268499
0.075593411013563455,0.0040285203684848362,0.0007476756491308508,0.0019455121616228186,4.7966717302426957e-05,0.01923842671108866,0.0078927171205195566,0.0095945155207388909,0.88091125473754839
0.00054498903580730976,0.00013371505011911482,0.00027975757290012854,0.001308705289742803,5.0204320732731609e-05,0.99463059278664123,0.0013070109402136235,0.0011689740227561445,0.00057605098108705474
0.012186645912009037,0.72364560992470639,0.070850370043733873,0.032615246174793257,0.027404041554357002,0.092544763711250616,0.01188343598810343,0.010063088058625391,0.018806798632421014
0.029753722482698301,0.00026751277185512243,0.00027672094486640229,0.003706428476653585,4.9491835322153059e-05,0.011539643463789712,0.0087897023969123605,0.94132672292454755,0.0042900547033547821
0.47906450497473968,9.7456537504899974e-05,0.0010874531385300628,0.00096441563401291599,3.5900666098419184e-05,0.0023205102689384046,0.0012753025242339031,0.016372550747214366,0.49878190550872742
0.0024553624118648773,0.00013391646350190438,0.00027903115045397589,0.0013087231001928617,5.0164406915941104e-05,0.98785419144334752,0.0042588455784477479,0.0026110568765208837,0.001048708568754296
0.01391691884688644,0.00013277319270141264,0.00027593019282603321,0.0013009030734755251,4.9696029426614181e-05,0.97938421650254415,0.0030216087945979684,0.0013476048553753694,0.0005703485121662991
0.00059165039360337731,0.25308240403893556,0.71840725907014824,0.016666547115599673,5.4395993150304526e-05,0.0036489155194650395,0.0031132431729502057,0.0016538217913917249,0.0027817629047559387
0.012654674394905108,0.62434210740998797,0.23323563900173,0.084374951004782359,0.00037186132134416387,0.019989380759740938,0.01901635399438531,0.0050513934362906871,0.00096363867683354055
0.00060414318332037669,0.21220382549383493,0.77060717091763231,0.00802578961652743,5.6314548441210215e-05,0.00066507520517252534,0.0053224156403385526,0.00080291902106483252,0.0017123463736677248
0.00053384243077055538,0.29923564935824815,0.69317141769264945,0.0012850454727253652,5.1615320661910951e-05,0.0016935447121885212,0.0012585423745907203,0.00077078011465755297,0.00199956252350776
0.0018648334933077161,0.65020214239576579,0.30381328532059088,0.03714222655290083,4.8152995199008823e-05,0.0016590313399909712,0.0035616556708089053,0.00072837936332006341,0.00098029286811584311
0.0034664091674999177,0.91750166587117066,0.049603854269360592,0.02612351122727562,4.9647616527662535e-05,0.00062751777638466659,0.0013070710087772889,0.00074903425265402724,0.00057128881034956933
0.26369655686549237,0.079295631339854969,0.087028543168161998,0.037730215050694613,8.3901210878153815e-05,0.16794971341378098,0.17433860972564702,0.16687282953844781,0.023003999687042094
0.016694886356083759,0.15148471617875514,0.23368823523922783,0.018570466438056776,5.0232429186941469e-05,0.024170775267594383,0.53424756524015715,0.0079050459875516822,0.01318807686338629
0.0047584527502374978,0.00013316860590175124,0.00027813299794662388,0.0013034527574807646,5.0027671082656527e-05,0.0022579063093198593,0.0013034648962221835,0.98822428492634951,0.0016911090854592689
0.0134532600030448,0.00013186024831587362,0.00051369063806339533,0.0066798170953541441,4.9323353479483811e-05,0.95174649200249983,0.011823006160933949,0.0052880885181298713,0.010314461980178498
0.00056147735155795864,0.46396194238829408,0.4677171624098162,0.063076576019944763,5.2105229588688904e-05,0.00063458593005187754,0.0026466839309978044,0.00075742475298338021,0.00059204198676521811
0.80431352568589554,0.00011196928034633413,0.0007118349080068591,0.0012035618338374849,0.0002562742494354363,0.0059672968733260152,0.040445072163497936,0.13721895078116403,0.0097715142244902686
0.00054667568994792425,0.9627064739734289,0.019585530662107008,0.012124935546071034,5.0646373883703493e-05,0.00062678675137496696,0.0013054098267625985,0.0017108107197371547,0.0013427304566867872
0.0024369870573526403,0.00017340161027703139,0.00094113547268894339,0.0044307849183557301,5.0618586565558795e-05,0.030157558185314924,0.0074337768391563612,0.95229065992204442,0.0020850774082443371
0.026364785301938032,0.0078199869643997728,0.0082048977245537287,0.041305470737239593,5.4510197226693417e-05,0.095391139301333611,0.076316007388290988,0.041879032272862132,0.70266417011215543
0.12545892402651615,0.006942691346294219,0.0045386786299368631,0.0012017500824120062,4.845867308536063e-05,0.087568251104028189,0.72979950466073751,0.038794044930028082,0.0056476965469616277
0.00043978117469277477,0.18414537843979475,0.17985164509847362,0.63095618123315644,4.0641938836253361e-05,0.0024881796683282006,0.0010301879770987835,0.00059373749279885326,0.00045426697682034005
0.044234769815598547,0.057671966669063081,0.608732165503864,0.2726249402980549,5.3896835655086104e-05,0.00068222884945297747,0.010004047180473832,0.0044854226625239231,0.0015105621853137015
0.0029200189303519482,0.029110879529326276,0.075088162221648561,0.87854392568926387,5.1142523890947469e-05,0.0054091692153919076,0.0063553099412148829,0.00069923206567646138,0.0018221598832351075
0.00054972529232299636,0.98131008149247267,0.013509275832324094,0.0013112373257961065,5.0629269798760175e-05,0.00062955871208004825,0.0013108446834208594,0.00075295008898024565,0.00057569730280421217
0.018363031608180432,0.00025072538926025774,0.00025753075156080714,0.0049103780931888871,4.3916381465749258e-05,0.12841264942862984,0.0087393370352497057,0.0044915485160223478,0.83453088279644194
0.0026441811005734331,0.68480063152679116,0.27221937802414914,0.014700064201508789,0.00043431479503273614,0.0098830939581898095,0.0094134662689482305,0.0048486961212629298,0.0010561740035439054
