id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
49863,0.078637181003160458,0.021545158846127167,0.008587379513694449,0.0020004422814060979,0.00031964678485263019,0.072726144215860752,0.018817580338949244,0.56025016042445319,0.23711630659149599
7357,0.0011518020194349939,0.96529439581075827,0.022585921752703551,0.0073749349693188557,2.66928387473914e-05,0.00070973596358100879,0.00087383050654288807,0.0010864646982158481,0.00089622144069709307
6094,0.00047080343172251565,0.71753080818448256,0.26176621424006419,0.0056929832812876663,3.5262759252389478e-06,0.0018942373991553598,0.011916940343383611,0.00041761473741789136,0.00030687210656075791
25104,0.0021799043669282355,0.68996153618509337,0.15433993418076369,0.13634004007321623,6.6757593691675301e-05,0.0027593833882781685,0.0055503528095416851,0.004789178132431981,0.0040129132700549696
1985,0.00018690366341320031,0.97861541364767601,0.018668461884732673,0.0013981131159310337,3.7158302879636871e-06,0.00018874160354124631,0.00054406727303004505,0.00014410801068716938,0.00025047497070064111
45140,8.9662846281098201e-05,0.00010625710429283162,4.3869956265370941e-05,2.6083033361288837e-05,1.241193913124335e-06,0.99935574041002206,7.5786571902616731e-05,0.00020968079795411024,9.1678086007364275e-05
11173,0.00097025830569125659,0.32372336983793265,0.65573644339918591,0.00055868883876490985,5.6580533068911421e-06,0.010282010546226862,0.0019810187856396599,0.0062532625667263307,0.00048928966652556159
14985,0.00071190954662961033,0.55871460800313766,0.41673273697614766,0.0067216825176707271,2.6146316436461045e-06,0.0017295174788792965,0.012332330505123782,0.0026741125765397051,0.0003804877642279132
25588,0.0051840196726064278,0.77032452458487577,0.13830153457007904,0.012847796731457927,0.00011749450845215151,0.0056329841634169073,0.036867391820465709,0.01444823008017751,0.01627602386846861
57718,0.00098531345209361366,0.000267412785621545,0.00021797087710630271,0.00027148234352997771,1.3454520296337126e-08,0.00041990399209395122,6.7543261681115931e-05,9.1601733690484048e-06,0.99776119965998444
20654,0.00059530689963222948,0.9050448204027477,0.052009615095627834,0.00026395910517502486,2.5381855852145955e-05,0.0092884535865924694,0.0017930150484017442,0.030019434680406003,0.00096001332556501073
56474,0.069116624929547371,0.00047449932683862048,0.00036276381708700943,3.878866006821935e-05,1.8809683140834786e-06,0.001062094917787543,0.00059092185951781858,0.92233377304432407,0.0060186524765150819
47524,0.0037129279880520928,0.17024246572802554,0.18589879291486994,0.0023357999500580244,1.0093066564605365e-06,0.17318256338254867,0.46061405045898918,0.0031336762704394531,0.00087871400036065948
34791,3.3614246648536888e-05,6.7510502613404546e-05,7.812549890983711e-05,3.3361475761539005e-05,1.5462500945226014e-07,0.99951341221033174,0.00011630557806362926,0.00011941522656799479,3.8100636093428396e-05
57650,0.0040920815995490589,0.00043952765539063802,0.00020319521022384119,0.00088875019429579907,1.7987458968564488e-05,0.1199570361991249,0.00075627610775419712,0.0018716647127064994,0.87177348086198625
36750,0.00045486256485578936,0.00028762820228046533,9.4760957217948237e-05,5.9255894838671655e-05,1.0577740334804523e-06,0.9984027360724973,0.00030485093005307585,0.0002839015265123542,0.00011094607771100455
8018,0.00061648739510038555,0.40768240917433279,0.46215992361810826,0.12102102102481557,6.7407470505157635e-05,0.0016082806543935371,0.0058298857876204922,0.00052871004498640376,0.00048587483013736756
52411,0.24743706055832232,0.029280073941740987,0.032995382006571296,0.0039158708777270847,0.027481044489594441,0.015243040115803777,0.11761953821993495,0.5027469934633394,0.023280996326965689
43362,0.043635817324588232,0.00084264505254817333,0.0006648743503823776,0.002759933342439431,0.0003310265097205352,0.93167705369541542,0.0027222100432576159,0.003864348601013414,0.013502091080634614
26620,0.00094980300226762786,0.27344858660110427,0.29656992836489487,0.42061689587149625,5.0759792011992294e-06,0.002337720205549267,0.0048591540238508285,0.00066374437765608378,0.00054909157397962027
51811,8.4716921083095287e-05,3.5065938291821346e-05,5.1887041152905729e-05,5.4551444741124816e-06,4.3511382821265921e-08,4.4842599315241404e-05,8.2061147961458243e-06,0.97458424730153692,0.025185535427966983
30514,2.9278978591873828e-05,8.9748240903609705e-05,2.7841613916578574e-05,4.4775999122940771e-05,0.99967983171707908,1.7736504354229893e-05,4.4152185019799801e-05,2.6644715353080721e-05,3.9990045658732737e-05
46523,2.4995273270433375e-05,9.9869962264488539e-05,0.0013455182848859076,1.73296003110594e-05,1.5329834198499996e-08,0.00092940336537585043,0.9975575372323835,2.3871794440610731e-05,1.4591572340418348e-06
57868,0.036803033550036154,0.00099373071850106026,0.0002237459002140104,3.3163988272533478e-05,4.5478423908767752e-07,0.038380255332656467,0.00026974211815872603,0.00026196263577871339,0.92303391097214327
21659,0.00074575048021621802,0.69630986153766306,0.26987896359903446,0.02777034731698098,1.2656628533198538e-05,0.0010682248983990142,0.0031263739845930503,0.00065638288738227579,0.00043143866719782327
47701,0.0055360472164154104,0.0056224635511789075,0.0019469694431839969,5.3818411832643256e-05,5.8794196538544477e-07,0.0092965933791511277,0.25316717009249001,0.72229349396536979,0.0020828559984127472
1408,0.10023506989492319,0.0012760905063402403,0.00041940415280313105,3.7721208332513743e-05,2.0005714670288946e-07,0.0081126991487399935,5.9688581049851966e-05,0.00052062142997105602,0.88933850502069323
25729,0.00045838715785317399,0.10725133394252155,0.84354286705059245,0.017110745762647605,6.2662323096021797e-05,0.0068096403665247746,0.016861268045615413,0.0039102840622743471,0.0039928112888747294
5877,0.0027020224990605755,0.60819751982489711,0.2075050913096364,0.14204138290830987,0.0001023798054440215,0.014897357891652474,0.015939156953024027,0.0061922563466726439,0.0024228324613028026
8197,0.00012427054713577663,0.5820663585435224,0.41510412492303866,0.0012548021825346996,8.7022854727514387e-05,0.00021330022331919103,0.00082910650189016932,0.00016259319940430643,0.00015842102442736725
5661,0.022795095473737998,0.28318561137384818,0.65116888687546493,0.03540899745178111,2.5475638319978372e-05,0.0010978239293132676,0.0033792330669322732,0.0012724364801342074,0.001666439710468003
40240,2.6402713733885459e-05,3.268125006036618e-05,1.8147419805849938e-05,8.6803915045076612e-06,6.9776771001582076e-07,0.99982415968930771,4.9897140591611819e-05,2.9271504390816381e-05,1.0062122895473655e-05
31962,0.0076411847510513813,0.001416946394874707,0.00050730614542953355,0.0015831957241205174,3.3562315734510105e-05,0.97910269545642592,0.00413039161012594,0.0014605897537397854,0.0041241278484976671
53240,0.095082651019986461,0.0035180983196251596,0.0035327775652186618,0.00076767492284348065,9.2054011497592581e-06,0.002272010911216385,0.025134242702754765,0.8682752089123591,0.0014081302448461851
23129,0.00022670335878947906,0.10546284395694136,0.89117431819627979,9.6325292924327803e-05,0.00057431152764093418,0.0006277858307703199,0.0005746879157613649,0.0010556587992150937,0.00020736512167735384
45400,0.18346081033348158,1.4909660411583332e-05,9.0775307827065017e-06,0.20004090556935877,3.0503016026490701e-09,0.6157160760689101,0.00053245874173418544,1.9561737224867665e-05,0.00020619730779465115
49090,4.878315307848121e-05,1.5543005474506011e-05,5.7323262426722564e-06,3.005623048852954e-06,2.2296440505707474e-07,0.0002621473916606688,0.00017790781071393808,0.99863112364692408,0.00085553407845219301
20968,0.0059256390978918308,0.56136338983752831,0.36852874577686762,0.019631595624136293,0.00035381814477726368,0.0044553023542122597,0.0091002453675080811,0.0072046551388436336,0.023436608658234642
34189,0.018861512301236595,0.0022101504569446186,0.00063870535951857435,0.004890975372634364,8.4721323107190692e-05,0.92139151462857583,0.0026306859815533054,0.017950405963120898,0.031341328613308739
55942,0.018121180949456507,0.012262814609383813,0.012702141168411698,0.0044167238180482064,5.4836454510697526e-05,0.031716605855016899,0.036734665230769473,0.34486359664879351,0.53912743526560913
18195,0.00070119556379698257,0.31844351497420231,0.66503615615254863,0.012968697375642907,7.5872048725246783e-07,0.0004291437479141096,0.0022532937865287683,8.3857966424877713e-05,8.3381712454157214e-05
44876,2.0887368025526854e-05,2.1703445187586142e-05,2.4517607196130902e-05,0.00066826973194877739,3.2367062956560773e-06,0.99912170470973505,6.0256942858273228e-05,4.2299976414457212e-05,3.7123512338533879e-05
47841,0.0046380227783123324,0.065368360474610518,0.10052562206773481,0.01001441187128059,1.2453544700057929e-05,0.16484553209248629,0.6124671387379591,0.014533325697053717,0.027595132735862626
51041,1.3584606748360973e-05,7.2679206516539397e-07,6.7400654399872177e-07,2.2293917704603046e-07,2.0981332305642387e-09,5.9543375205832081e-06,4.5841253664082307e-06,0.99995747821658332,1.6772877861780316e-05
16268,0.00016907846214683306,0.93570334989674353,0.053802871724532929,0.0078719676719566107,4.5572489560143431e-06,0.00020435632967499788,0.0019361672894349022,0.00015602595599302515,0.00015162542056102449
3013,4.1916311628094867e-05,0.94795991578851257,0.043774773158901978,0.00672907901475345,1.3121512684451681e-06,0.00090261772164176184,0.0004298389810242771,6.0544446626252869e-05,0.00010000242564327025
24612,0.00027496923987810069,0.15943390467093338,0.81831428667538331,0.0040107673010986913,6.2628255388477153e-06,0.007724463075721613,0.0062832363504597448,0.0032703713337257924,0.00068173852726032794
13303,0.00044191684205588085,0.96131068153117794,0.027917343299240727,0.0081850555837500762,3.6468718500041038e-06,0.00060393374276679183,0.00080092475712430938,0.00030474612199786922,0.00043175125003658304
36381,0.00083860937391873477,0.00017554850368833717,0.00010461990548762841,6.8741934937324643e-06,4.2287145657518679e-07,0.99560206593527345,0.00038658253391795765,0.0025723920473105701,0.00031288463545317021
40141,4.857280637496672e-05,4.7037222601835108e-05,3.3831355329955599e-05,1.3844270419530169e-05,9.3181838654707727e-06,0.99973277638771962,4.2389232196248418e-05,3.4434533776338616e-05,3.7796007716098379e-05
28026,0.0016674095759831541,0.52433816844615244,0.43178523425961679,0.029923356198292905,4.447309374255657e-05,0.0036977966784850131,0.0022290842697484359,0.0037201419103859838,0.0025943355675926249
18021,0.00063824996119405536,0.46716242433168381,0.51594174486179045,0.0074965828588833393,1.0123080771418194e-05,0.0014573459864337898,0.006520593827742116,0.0003044484952114468,0.00046848659628978274
27111,0.0012841435035435603,0.93560662039246512,0.041003070319127755,0.0074259969631478035,4.4393376001690693e-05,0.003046698520949949,0.0027187472870085299,0.0018752178721865964,0.0069951117655690622
31233,0.00021269857197253779,0.00044361078002319988,0.00025461748929532388,0.00037247139386106836,0.997914976560352,0.00015731933750685298,0.00018198759477296766,0.0002193167288017614,0.00024300154341406959
27382,0.0028183668625961313,0.92231803971427007,0.057566218759987776,0.0057701228474117978,3.6253418654225165e-05,0.00047780389891651371,0.00054335406140014204,0.0038625436661730355,0.0066072967705901754
56066,0.00077574922130362891,0.00016518890230515093,6.822082335309685e-05,2.6906194713529937e-05,3.8653913494333346e-06,0.0015145214015625688,0.0025451137343540705,0.99467780366195857,0.00022263066909995933
44219,0.00056976176493891289,0.00018227770942548299,0.00031268673107785755,0.00013073912321683994,1.573493492766708e-07,0.98969506247558992,0.0070273676002985796,0.0011289588712623041,0.0009529883748411233
15071,0.00092259832904041856,0.51307323481152856,0.39757880389966538,0.077872861789431383,3.920339691805809e-05,0.0030416380423394637,0.0039600810377430958,0.0024125863022657597,0.0010989923910677483
33148,0.000781078204382908,0.0031821235210437206,0.0022609726170975458,0.0010528851489862462,8.3336835459705272e-05,0.989372309313579,0.0018725085059688993,0.00090407392361494389,0.00049071192986678688
45203,0.00048683023858367544,0.0011158873955465711,0.00066079954928968004,0.00066931801724804665,3.0957284768512057e-05,0.99490948784646593,0.0013838303731443708,0.00050078794459416595,0.0002421013503592721
41108,0.00020015627482880462,4.7661349242330476e-06,9.1498504709420348e-06,1.5484228823881754e-05,3.5413655229889739e-08,0.99876876447343643,0.00029689211140684831,0.00068532298179437815,1.9428530659012041e-05
4915,0.000378870971486065,0.49118449140636022,0.38453209364758417,0.11801068685391285,1.7095439838616523e-07,0.001464905840972489,0.0042516004893237225,0.00012918498989571251,4.7994846066347267e-05
38355,4.3533746015960112e-05,2.508822867137323e-05,1.4947685616724878e-05,2.1233129829687682e-05,1.6702982680768621e-07,0.99961802627788798,4.4244766302905813e-05,2.0170739897301551e-05,0.00021258839595139894
24472,0.0019913851627146937,0.47010123587189623,0.41133467981777222,0.045977880759463435,0.00014864630027820015,0.010085876436243892,0.05615750495104721,0.0022657170110446895,0.0019370736895394606
176,0.6365046232047592,0.073768880848125579,0.038278264276974346,0.0024320801019535225,4.5183740583742698e-05,0.021334976212308423,0.026969306099429678,0.01384795705984666,0.18681872845601877
3188,0.0032158911193039749,0.55416854861791687,0.17960966832566611,0.22834130064283414,3.8741387219568341e-05,0.0078146037269637651,0.010113244166629098,0.0026911489129823837,0.014006853100484001
2750,0.0001149784648994691,0.15254696887429009,0.44504859119132972,0.11154703813145198,2.222951801699649e-08,0.00036001798884149243,0.2901880057670142,0.00016982824273701781,2.454910991814181e-05
22291,0.011015010618357454,0.31955181882888589,0.22202405061040556,0.053124920623911255,7.0569383080659972e-06,0.0088755533397881642,0.0047501670918337884,0.0052722030079554181,0.37537921894055437
19886,0.0045502111471845364,0.30470288559024367,0.4191723891832419,0.13169435808887689,4.5626511904516863e-05,0.0052647231751558913,0.12966162362246897,0.0029963699779288634,0.0019118127029946225
61705,0.052645823842603579,0.0018369536308453567,0.00042207249487387588,8.417867984155899e-05,0.00011686270666100842,0.00071012751238910387,0.00030206266474784582,0.0019771981271767582,0.94190472034086103
50444,6.2111087044100751e-07,1.4118183882516014e-07,4.0230301786922297e-07,5.2714816071035168e-08,1.2021731130409934e-09,2.3043630597705474e-06,4.0082629716152914e-06,0.99999222895980766,2.3990144454977126e-07
5038,0.00020020360329171057,0.98297507682913243,0.0038121278483271006,0.0057740876527005852,0.004333095218798033,0.00039040884121152212,0.00026532199250107747,0.00035320942698089872,0.0018964685870565844
45093,0.0074802728522973634,0.0011254578801927085,0.0028734367513934623,0.00020350909717232291,5.8852550142939431e-10,0.85450993746101156,0.1005730835685494,0.032076218263362405,0.0011580835374954371
45318,0.00068248697607942968,5.6110187297492203e-05,4.0773854934596368e-05,0.00030422828070224777,5.1757464750054127e-07,0.99793670534605139,0.00036624662721341432,0.00053755532046636059,7.5375832607559195e-05
33341,0.00040296312712741992,0.0015555489271315086,0.00063482182110106554,0.00031646681446956059,5.4711745133509719e-06,0.99575103597910886,0.000419189524235209,0.00055136728323849546,0.0003631353490745954
23603,0.0064629180097979244,0.16208615621172545,0.14921105420120073,0.50240711331602317,6.3202321198706964e-05,0.022030808244647627,0.14797053180600134,0.0056930930933110722,0.0040751227960938823
51119,0.00074071043688530788,0.00051405323145716267,0.00019458961776924627,0.0001308141571332349,2.5401704802734566e-05,0.0059692062830250647,0.00053856395560380967,0.99086164169079294,0.0010250189225307089
36596,0.16824435851803657,0.00038345496812696486,0.00030850286333232544,0.00025722562451801362,1.513074343318276e-06,0.11125324352768047,0.0018662023177785469,0.00099131976211460195,0.71669417934406909
52269,0.0018088061474085572,6.9460848926305841e-05,6.6205799837742947e-05,1.4883536658765684e-05,1.6245981890937075e-07,0.00021956448892074525,7.0866676227476354e-05,0.99765279843700849,9.7251605192864973e-05
44676,0.047181730960323118,0.00090622222653121765,0.00026485603911603056,0.0054810943214273714,9.7425910729686655e-06,0.92250639420082758,0.0028523609195262195,0.0065169547295630906,0.014280644011612414
26019,0.00033632801534650878,0.9344910535665516,0.062938268389100729,0.00099542938826018999,1.544121147357131e-06,0.00017996258964112768,0.00052531595744722463,0.00019281658251477977,0.0003392813899901872
44,0.99593635111403744,0.00015620663849918944,7.2449253855379762e-05,2.1501898747247119e-05,6.4634874916918433e-07,0.00032664913493616872,0.00069209669671729682,0.0025242368414076684,0.00026986207305027156
18047,0.00026855156339202017,0.39171400579094168,0.58030552095324739,0.026211406382694459,8.8537014388521024e-06,0.00015847799278972968,0.00059751404969770792,0.00062528673373247556,0.00011038283206562898
17630,0.00012348337919294923,0.99361373246528883,0.002217281197298299,0.003335098735449047,6.1884091071479847e-07,0.00020976826772648523,7.1483191462875536e-05,2.6872052363278677e-05,0.00040166187030763736
12699,0.00032824841551144833,0.45341510206307023,0.53053787729050561,0.00050473305345590989,9.8642927133859006e-05,0.0022858099779327649,0.00079578034861525911,0.011485170364890973,0.00054863555888388547
43089,0.00036062787849746903,5.2418823201027261e-05,2.705924138139165e-05,2.0149690396354431e-05,1.7995791819425534e-08,0.99921829896145409,0.00018146408156471085,6.4428558766628765e-05,7.5534768946484447e-05
43369,0.039312692177805683,0.11433213155927516,0.083319403513120824,0.103836280376344,0.003816143817851371,0.17257004128579129,0.43643641422767548,0.027465178436309311,0.018911714605826847
32576,1.2503839196658625e-05,8.5421312452312281e-05,1.588836686264004e-05,9.5068079301004665e-06,2.1557428683998283e-07,0.99896599879799075,0.00018451374487456112,0.00057690533830837595,0.00014904621809796865
37287,0.00080292634130842372,8.1759018247344622e-05,8.6596237620433186e-05,0.00011019952310443292,4.3856613920072581e-06,0.99385479899016682,0.00129484492038347,0.0022595529109748513,0.0015049363968021915
20854,0.00028532256663703782,0.18166321708213468,0.730462332260011,0.063564555155225674,0.00018924150247044607,0.009859676370216279,0.0090314339686134153,0.0023471961160977631,0.0025970249785936482
10620,0.00095117096113634986,0.93548720063988888,0.041420475549835141,0.012942039065256958,2.1927174143310343e-05,0.0015620967812821304,0.0037845583517365777,0.0011481561242207309,0.0026823753525000481
59120,0.0041335029074970383,0.00026425635231570166,3.8459417577951478e-05,6.6030663397153264e-06,4.0631877345153883e-06,0.036991009539063494,9.034304267969322e-05,5.9863093870873307e-05,0.95841189939292093
33135,0.00055343173230236356,0.00018815364297368361,8.4106811639664099e-05,0.00013738780696855596,4.7243169333009992e-06,0.99620368097835432,0.00020112306333912585,0.0023817957827325263,0.00024559586475654467
14153,6.5710172102154691e-05,0.90049871962731687,0.045567636502047724,0.019132021819353268,4.3283731307320326e-09,0.0001577534504477942,0.034519914207274356,5.5804885785332937e-05,2.4350072992357664e-06
44704,0.00020570367318334702,5.2422230874992683e-06,1.8870566285094074e-06,4.6643419343149127e-06,1.7866758484765151e-09,0.99952634282211306,0.00011157466080663889,8.1552085789864604e-06,0.00013642822699222332
1720,0.20599599500525012,0.050213976299665189,0.026727483685065535,0.011396739993394581,0.00032197465031451702,0.083623310398004039,0.066594815599380269,0.24273850253290807,0.3123872018360177
45326,0.00012154817433552396,0.00013964604639836469,0.00010475393010118497,0.0015064899783827311,0.0069996885075482695,0.99030061198290154,0.00017447304186561378,0.00042133295215443154,0.00023145538631223528
47832,0.00018663795685059298,0.012344798699470558,0.0019994586190361678,0.00022414531692922256,7.5585907816445064e-07,0.0029484795679096806,0.98207372852418684,0.00012901322363071695,9.2982232908133181e-05
26795,0.0014191003351484704,0.14777099994349868,0.028852965123927939,0.80209488191728284,3.7242867354102908e-05,0.006497124633790566,0.0024983446751957817,0.0019551462424254799,0.0088741942613762056
41664,7.7514940203988866e-06,4.4747666480187627e-06,1.7248414466118487e-06,0.20000540950658233,1.7629631257691601e-08,0.79991950164209791,5.4348162938239305e-05,3.1352078938577647e-06,3.6367487411798674e-06
49019,0.00010704699055768979,6.6976266344114656e-06,1.2587954470537073e-05,5.5081965785387673e-06,1.9151561087234972e-07,3.3835889179078847e-05,0.00017625674150901333,0.99960625719919138,5.1617886268421394e-05
27093,0.00034639628651985207,0.034713303211431207,0.18683344991841194,0.75248353790447831,2.8256436034522744e-07,0.020914484210558613,0.0010372559368401943,0.0011522882537503254,0.0025190017136494888
2102,0.0072050178230415752,0.85718837238760026,0.09887371712737747,0.0057466436961772132,0.0010025566511899244,0.0081984848022933956,0.0057738403670562792,0.010358981912175984,0.0056523852330880014
40489,0.0018356892134359093,0.0020585124897914441,0.00042796707031422028,0.0017499452248572762,1.8643029788701373e-05,0.98689946685109464,0.0022130547341901487,0.0039114706118613249,0.00088525077466650344
5390,0.0033667615033875359,0.32513546629042378,0.61076438402380573,0.047103407156371999,0.00041281771366334202,0.0015869827386697938,0.009565272827639977,0.0010832950595506203,0.00098161268648709978
1243,0.05546867930995094,0.24259351269733984,0.39681811922922677,0.21287894624687906,1.0174974247800479e-05,0.012726053275170041,0.037743910981492851,0.027293272341290031,0.01446733094440265
42618,1.812385933763052e-05,2.2712195839195205e-05,1.8507496890688355e-05,6.6611929426555737e-06,7.8798617658784367e-07,0.99958461443527358,0.0001077947965885393,0.00022353739543944868,1.7260641511469099e-05
56082,0.01557324522184839,0.047371735810180657,0.011501218235003108,0.00035310484976726813,0.00010131453818313047,0.011782205082243469,0.0018130741842888858,0.1611980692956187,0.75030603278286645
28823,5.4345895749090288e-05,0.00066335064512713698,3.9276149822472294e-05,3.1849339109532223e-05,0.99844257156918359,2.1203820123556262e-05,1.2973070112168227e-05,6.4806166534514629e-05,0.00066962334423791763
7487,3.7914363213133171e-05,0.93326626374205257,0.062452209189029752,0.0039559664751661928,1.4570992536614628e-06,4.0560391232703912e-05,0.00022559020069373535,1.2066276578155639e-05,7.9722627800312089e-06
38058,1.4605224528716986e-05,0.00045925381817399705,0.00024414279831390119,0.00066436967662923273,2.8030928223803778e-08,0.99828869570331058,0.00030283581309216315,1.3214471529984979e-05,1.2854463493317065e-05
56300,0.021911849763327735,0.0031186955622890694,0.0026893907505783771,0.00050451267833106941,0.00016825892016545852,0.0083188831837642564,0.0044853982588870774,0.87486166828969547,0.083941342592961446
28736,0.011071401996924227,0.33659624762039309,0.28308690549329213,0.27408995083507659,0.00036585549573590415,0.021942118761073954,0.053571016498976484,0.013209566045381515,0.0060669372531461591
26576,0.023090734495325376,0.11598097154570382,0.020568558727763864,0.21922349483300815,4.402534646361405e-05,0.58804540783088188,0.0040136509246155895,0.0094706487599135782,0.019562507536323971
22405,0.0020293144806019375,0.54816347951701105,0.15998305071466784,0.26717116994264256,7.0937328190160814e-05,0.0062477224815709158,0.011865111982048751,0.0034525650559464474,0.0010166484973204333
28095,0.00048030321746345502,0.28767338404608345,0.45602305259516218,0.24801520661178231,6.9814805175578046e-07,0.0019678293690056211,0.0055949874838542015,0.00015568441467815388,8.8854113918781933e-05
39717,0.00010271855720559811,0.000447692083138355,0.00018832664543128107,0.0006517169713396052,2.1643094724939741e-05,0.99741329842522553,0.00045732296212292232,0.00055944877648870627,0.00015783248432300721
56830,0.00011003992067679586,2.7307423256886314e-07,1.1674580464522056e-06,1.2237354534647278e-08,4.1969124001311181e-12,8.4043842236465847e-06,6.6055795555656729e-05,0.99981010419815686,3.9429275566275798e-06
6183,0.00098578662711726849,0.94106326317682942,0.047227425538450676,0.0021508106778997454,2.3907585868236985e-07,0.002601881919714394,0.0012966136365093477,0.0040075276456324558,0.00066645170198786669
9422,0.0012190798617997764,0.88831443299964907,0.083369841474893583,0.013173235757141324,7.809260230414304e-05,0.0016990710076179791,0.0019806186289253115,0.0035419370961096543,0.006623690571559154
1444,0.88037613309029117,0.0018256682614240529,0.00041175457214473568,3.4801310227747707e-05,1.1508527692367696e-07,0.0042960218992066229,0.0044237046872136676,0.023130418203461206,0.085501382890753902
1661,0.8608587624095636,0.0008717353567329431,0.00049066169195473752,0.00032268977604834703,6.8401397306587376e-07,0.043038652582826985,0.0083827597658806922,0.063021623643774449,0.023012430759245191
48188,0.14468525883290656,0.15779138673681806,0.12080995780100734,0.042626808054487583,0.018979525451000789,0.090166243438764629,0.22372279665559427,0.14223164790652851,0.058986375122892253
49313,0.00047633272480406561,3.9815011298560643e-05,2.2136208430833908e-05,8.6747521014165413e-06,6.57822899255653e-07,8.3525663961322836e-05,0.00017081775699011407,0.99907324834347899,0.00012479171603553676
28829,2.4832701122500412e-06,5.4068281996761643e-06,9.2403032511026374e-07,2.2144975901727148e-06,0.99997940654760842,1.464634147869611e-06,1.6326645649764764e-06,2.0360650168412803e-06,4.4314624344958926e-06
33080,0.0016206744263714671,0.0012636209436504072,0.00044206448800104462,0.00063058562020083006,1.563507353892942e-05,0.9931622009673946,0.001043193552681174,0.00099839313581733414,0.00082363179234425934
37766,0.00078691342441567706,0.00039139962132024353,0.00013819861208037984,0.0012046720684431515,5.2149816316755331e-08,0.99070966776813163,0.00017827852760021404,0.00049086289192538262,0.0060999549362671969
59253,0.065393035882448894,0.00010102439168264311,0.00098201271253754957,3.1717730978202618e-05,6.1838641131606287e-09,0.0048129131859438734,0.00024654891603713441,0.36760484714706826,0.56082789384943932
35259,0.00079501144203300046,0.00067264816547523267,0.00046197076684467475,0.00021451747725789396,1.8178737077290082e-06,0.99498825909093946,0.0018741464135923649,0.00029664261504831437,0.000694986155101074
35888,0.00063118855192327778,0.0019975967684831655,0.0016463751421411867,0.0013699617742930624,4.1001351655975473e-06,0.99133745458222433,0.0008042625569898371,0.0016147097572810538,0.00059435073149867955
45613,0.00026398410070570044,0.00024002423378002838,0.00015112052803413321,1.4748990171172314e-05,3.2165090541015555e-06,0.99767543810195725,0.00027083551895117986,0.00093785585771371789,0.00044277615963259933
46027,0.0027927206185532514,0.0017928302154036392,0.0033490916907170571,0.00036248236488782884,5.3258125967334313e-08,0.016421510345148573,0.97432442375344375,0.00069627526863824663,0.00026061248508142421
42320,0.00012896108779216595,0.00095580268918772117,0.00049083940800692476,0.00011097697103152224,1.6521598527195027e-06,0.99749769422612355,0.00038093181042927625,0.00030702090326762175,0.00012612074430844332
55567,0.13006372652867615,0.017661657714707457,0.011786144346452431,0.0042565352990121671,0.00038779129431277452,0.037477885069175688,0.012670652307088836,0.41886175708541717,0.36683385035515731
40406,0.017368114123283866,0.020510527463360285,0.0020672218972057339,0.022939378517691532,1.0750220620265956e-05,0.9280428683645976,0.0024903310365698627,0.0028177177274324654,0.0037530906492384318
57506,0.026420940857164465,0.0052082832367776628,0.0027804149743562495,0.00021105590866866229,1.6469503269167885e-08,0.0036531025943435879,0.0043541583254115808,0.019414669884613687,0.93795735774916067
46661,0.01539141760860677,0.12463623601674176,0.035249089056563099,0.011892731496922871,0.00057844347497234302,0.076005019580659139,0.72661973497886845,0.0055723509400253876,0.0040549768466401955
42015,0.00083802438038468809,0.00028486187028618049,0.00020403535840420048,7.7997850464728784e-05,4.5890051884410975e-05,0.99620056647930755,0.0017153289342150258,0.00052203346198251635,0.00011126161307083998
55979,0.013460333828080605,0.019024417802571324,0.0065921081409758232,0.0042349740158690238,0.00018473295006957478,0.009880366097995797,0.0089722920084319042,0.86820464567011246,0.069446129485893598
30956,0.00070432123267808518,0.15103021995187224,0.085690378931394501,0.0030115903751426086,0.75731100516076988,0.00023527119933840229,0.0012966118806351362,0.00036416461993109397,0.00035643664823816357
25530,0.0002379446064441217,0.3372102583958127,0.10747759068449621,0.55349807058797196,1.6542593662968818e-06,0.00047673467560671015,0.0007009794476438506,0.00020232274439537984,0.00019444459826279201
16342,0.001075242900096816,0.60143778322971009,0.30976682399746425,0.085418904117555539,8.6245090758909702e-07,0.00036563071792453951,0.0014020502985829966,0.00034094692396148811,0.00019175536379665618
11736,0.00052680487511770765,0.93055663454439197,0.05848171662638444,0.0080129262023821094,4.6081228736799255e-06,0.00051518209726851495,0.0012680651839690731,0.00036863577882402119,0.00026542656878843646
46532,0.00047859654910829602,0.19865845852087796,0.73654283186057223,0.0042910875849617742,8.8727457855656202e-07,0.0062740724060072776,0.053163704574673912,0.00041889989043325429,0.00017146133878681214
23827,4.8134855150115227e-05,0.58186858542920472,0.27359137163730718,0.14203929057432169,2.114917544050708e-06,0.00015054808582516828,0.0022069816818781679,3.6828040941395199e-05,5.6144777827636444e-05
30355,2.4451751559458653e-05,8.7304390984110813e-05,1.0509047116915045e-05,1.0171125439496519e-05,0.99977461695411873,1.1468897117928445e-05,1.8159623682739219e-05,2.1510533015097468e-05,4.1807676965197402e-05
12599,0.00014225041106213904,0.9463895910493012,0.03702474653555872,0.015066507652962113,1.2536524830487735e-06,0.00025017408732670862,0.0004271303055817877,0.00037440365473747906,0.00032394265098684074
58139,0.038845857389317291,0.0082163831135908163,0.018596600333418735,0.017437091044081105,6.4844795655859789e-06,0.11705897309826881,0.0058390294709045956,0.0022449768105626379,0.79175460426029043
